Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,347.7600,68.0000,met1,350.0600,68.0000,3.236e-06
met1,347.7600,301.9200,met1,355.3500,301.9200,5.384e-07
met1,347.7600,307.3600,met1,349.8300,307.3600,1.467e-06
met1,347.7600,372.6400,met1,350.2900,372.6400,5.770e-07
met1,347.7600,421.6000,met1,354.4300,421.6000,9.755e-07
met1,347.9900,111.5200,met1,349.8300,111.5200,1.790e-06
met1,347.9900,171.3600,met1,351.2100,171.3600,1.293e-06
met1,347.9900,209.4400,met1,355.3500,209.4400,8.251e-07
met1,348.2200,383.5200,met1,352.1300,383.5200,3.565e-07
met1,348.2200,443.3600,met1,355.3500,443.3600,2.509e-06
met1,348.4500,73.4400,met1,355.3500,73.4400,1.849e-06
met1,348.4500,242.0800,met1,354.2000,242.0800,4.870e-07
met1,348.6800,19.0400,met1,350.5200,19.0400,1.877e-06
met1,348.6800,122.4000,met1,352.1300,122.4000,1.634e-06
met1,348.6800,155.0400,met1,352.1300,155.0400,1.373e-06
met1,348.6800,323.6800,met1,350.5200,323.6800,5.876e-07
met1,348.6800,350.8800,met1,352.3600,350.8800,1.139e-06
met1,348.6800,448.8000,met1,350.5200,448.8000,2.358e-06
met1,348.9100,334.5600,met1,352.5900,334.5600,8.198e-07
met1,348.9100,399.8400,met1,355.3500,399.8400,5.128e-07
met1,349.1400,57.1200,met1,351.6700,57.1200,1.850e-06
met1,349.1400,62.5600,met1,355.3500,62.5600,2.770e-06
met1,349.1400,160.4800,met1,353.5100,160.4800,1.503e-06
met1,349.1400,291.0400,met1,351.9000,291.0400,9.634e-07
met1,349.1400,388.9600,met1,355.3500,388.9600,7.137e-07
met1,349.3700,204.0000,met1,352.1300,204.0000,1.124e-06
met1,349.3700,263.8400,met1,355.3500,263.8400,6.260e-07
met1,349.3700,437.9200,met1,352.1300,437.9200,1.745e-06
met1,349.6000,318.2400,met1,352.3600,318.2400,5.094e-07
met1,349.6000,367.2000,met1,351.9000,367.2000,1.735e-07
met1,349.8300,29.9200,met1,351.9000,29.9200,2.465e-06
met1,349.8300,100.6400,met1,355.3500,100.6400,2.025e-06
met1,349.8300,111.5200,met1,352.1300,111.5200,1.952e-06
met1,349.8300,116.9600,met1,352.1300,116.9600,1.592e-06
met1,349.8300,225.7600,met1,354.4300,225.7600,8.211e-07
met1,349.8300,307.3600,met1,352.3600,307.3600,1.477e-06
met1,349.8300,405.2800,met1,353.2800,405.2800,6.862e-07
met1,350.0600,13.6000,met1,355.3500,13.6000,2.372e-06
met1,350.0600,68.0000,met1,355.3500,68.0000,3.236e-06
met1,350.2900,127.8400,met1,353.5100,127.8400,1.681e-06
met1,350.2900,144.1600,met1,354.2000,144.1600,1.395e-06
met1,350.2900,280.1600,met1,353.5100,280.1600,3.577e-07
met1,350.2900,372.6400,met1,355.3500,372.6400,5.731e-07
met1,350.5200,19.0400,met1,355.3500,19.0400,3.008e-06
met1,350.5200,89.7600,met1,353.7400,89.7600,1.800e-06
met1,350.5200,269.2800,met1,355.3500,269.2800,1.801e-06
met1,350.5200,323.6800,met1,355.3500,323.6800,5.770e-07
met1,350.5200,448.8000,met1,352.8200,448.8000,3.302e-06
met1,350.7500,231.2000,met1,355.3500,231.2000,1.397e-06
met1,350.7500,252.9600,met1,355.3500,252.9600,6.058e-07
met1,350.7500,410.7200,met1,353.9700,410.7200,6.886e-07
met1,350.9800,35.3600,met1,355.3500,35.3600,2.962e-06
met1,350.9800,133.2800,met1,353.9700,133.2800,1.632e-06
met1,351.2100,165.9200,met1,354.2000,165.9200,1.358e-06
met1,351.2100,171.3600,met1,355.3500,171.3600,1.360e-06
met1,351.2100,258.4000,met1,353.0500,258.4000,8.397e-07
met1,351.2100,274.7200,met1,355.3500,274.7200,1.898e-08
met1,351.4400,285.6000,met1,355.3500,285.6000,4.904e-07
met1,351.6700,57.1200,met1,355.3500,57.1200,1.850e-06
met1,351.6700,378.0800,met1,353.5100,378.0800,7.898e-07
met1,351.9000,29.9200,met1,353.7400,29.9200,2.476e-06
met1,351.9000,291.0400,met1,353.7400,291.0400,9.734e-07
met1,351.9000,367.2000,met1,355.3500,367.2000,1.737e-07
met1,352.1300,95.2000,met1,355.3500,95.2000,2.237e-06
met1,352.1300,111.5200,met1,354.4300,111.5200,1.981e-06
met1,352.1300,116.9600,met1,355.3500,116.9600,1.670e-06
met1,352.1300,122.4000,met1,354.4300,122.4000,1.645e-06
met1,352.1300,155.0400,met1,355.3500,155.0400,1.404e-06
met1,352.1300,182.2400,met1,355.3500,182.2400,1.291e-06
met1,352.1300,204.0000,met1,353.9700,204.0000,1.166e-06
met1,352.1300,236.6400,met1,355.3500,236.6400,6.558e-07
met1,352.1300,383.5200,met1,354.2000,383.5200,3.265e-07
met1,352.1300,437.9200,met1,353.9700,437.9200,1.761e-06
met1,352.3600,51.6800,met1,354.4300,51.6800,2.533e-06
met1,352.3600,187.6800,met1,355.3500,187.6800,1.338e-06
met1,352.3600,307.3600,met1,355.3500,307.3600,1.485e-06
met1,352.3600,318.2400,met1,354.6600,318.2400,5.094e-07
met1,352.3600,350.8800,met1,354.4300,350.8800,1.082e-06
met1,352.5900,334.5600,met1,355.3500,334.5600,7.656e-07
met1,352.8200,448.8000,met1,355.3500,448.8000,3.954e-06
met1,352.8200,459.6800,met1,355.3500,459.6800,2.524e-06
met1,353.0500,258.4000,met1,354.8900,258.4000,8.760e-07
met1,353.0500,394.4000,met1,355.3500,394.4000,5.267e-08
met1,353.2800,106.0800,met1,355.3500,106.0800,1.949e-06
met1,353.2800,214.8800,met1,355.3500,214.8800,1.011e-06
met1,353.2800,296.4800,met1,355.3500,296.4800,2.160e-07
met1,353.2800,405.2800,met1,355.1200,405.2800,6.999e-07
met1,353.5100,127.8400,met1,355.3500,127.8400,1.752e-06
met1,353.5100,160.4800,met1,355.3500,160.4800,1.530e-06
met1,353.5100,198.5600,met1,355.3500,198.5600,1.175e-06
met1,353.5100,280.1600,met1,355.3500,280.1600,5.850e-07
met1,353.5100,378.0800,met1,355.3500,378.0800,7.995e-07
met1,353.7400,29.9200,met1,356.2700,29.9200,2.485e-06
met1,353.7400,89.7600,met1,355.8100,89.7600,1.811e-06
met1,353.7400,291.0400,met1,358.1200,291.0400,9.877e-07
met1,353.7400,465.1200,met1,356.7300,465.1200,2.649e-06
met1,353.9700,46.2400,met1,357.1900,46.2400,1.599e-06
met1,353.9700,133.2800,met1,357.1900,133.2800,1.711e-06
met1,353.9700,204.0000,met1,358.1100,204.0000,1.179e-06
met1,353.9700,247.5200,met1,356.7300,247.5200,1.459e-06
met1,353.9700,410.7200,met1,357.4200,410.7200,9.451e-07
met1,353.9700,437.9200,met1,356.0400,437.9200,1.767e-06
met1,354.2000,84.3200,met1,357.6500,84.3200,2.853e-06
met1,354.2000,144.1600,met1,356.2700,144.1600,1.417e-06
met1,354.2000,165.9200,met1,356.5000,165.9200,1.373e-06
met1,354.2000,176.8000,met1,356.2700,176.8000,2.423e-06
met1,354.2000,242.0800,met1,356.5000,242.0800,5.343e-07
met1,354.2000,356.3200,met1,358.1200,356.3200,3.281e-07
met1,354.2000,383.5200,met1,356.9600,383.5200,3.256e-07
met1,354.2000,432.4800,met1,358.1200,432.4800,2.784e-06
met1,354.4300,51.6800,met1,358.1200,51.6800,2.536e-06
met1,354.4300,111.5200,met1,358.1200,111.5200,2.035e-06
met1,354.4300,122.4000,met1,357.1900,122.4000,1.765e-06
met1,354.4300,225.7600,met1,357.4200,225.7600,8.833e-07
met1,354.4300,350.8800,met1,356.5000,350.8800,1.058e-06
met1,354.4300,421.6000,met1,356.5000,421.6000,2.120e-06
met1,354.6600,318.2400,met1,358.1200,318.2400,5.989e-07
met1,354.6600,345.4400,met1,358.1200,345.4400,6.640e-07
met1,354.8900,149.6000,met1,356.7300,149.6000,1.891e-06
met1,354.8900,258.4000,met1,357.6500,258.4000,9.304e-07
met1,355.1200,329.1200,met1,358.1200,329.1200,1.256e-06
met1,355.1200,405.2800,met1,358.1100,405.2800,7.400e-07
met1,355.3500,13.6000,met1,358.1200,13.6000,2.372e-06
met1,355.3500,19.0400,met1,357.6500,19.0400,3.008e-06
met1,355.3500,24.4800,met1,358.1200,24.4800,2.334e-06
met1,355.3500,35.3600,met1,357.1900,35.3600,2.962e-06
met1,355.3500,40.8000,met1,358.1100,40.8000,2.936e-06
met1,355.3500,57.1200,met1,358.1200,57.1200,1.850e-06
met1,355.3500,62.5600,met1,357.8800,62.5600,2.770e-06
met1,355.3500,68.0000,met1,358.1200,68.0000,3.236e-06
met1,355.3500,73.4400,met1,358.1200,73.4400,2.977e-06
met1,355.3500,78.8800,met1,357.1900,78.8800,3.096e-06
met1,355.3500,95.2000,met1,358.1200,95.2000,2.237e-06
met1,355.3500,100.6400,met1,358.1200,100.6400,2.025e-06
met1,355.3500,106.0800,met1,358.1200,106.0800,2.139e-06
met1,355.3500,116.9600,met1,358.1200,116.9600,1.756e-06
met1,355.3500,127.8400,met1,358.1100,127.8400,1.763e-06
met1,355.3500,138.7200,met1,357.6500,138.7200,1.571e-06
met1,355.3500,155.0400,met1,358.1200,155.0400,1.487e-06
met1,355.3500,160.4800,met1,357.8800,160.4800,1.579e-06
met1,355.3500,171.3600,met1,358.1200,171.3600,1.360e-06
met1,355.3500,182.2400,met1,358.1200,182.2400,1.291e-06
met1,355.3500,187.6800,met1,357.1900,187.6800,1.385e-06
met1,355.3500,193.1200,met1,358.1200,193.1200,1.041e-06
met1,355.3500,198.5600,met1,357.4200,198.5600,1.175e-06
met1,355.3500,209.4400,met1,358.1200,209.4400,8.251e-07
met1,355.3500,214.8800,met1,357.8800,214.8800,1.011e-06
met1,355.3500,220.3200,met1,357.6500,220.3200,1.142e-06
met1,355.3500,231.2000,met1,358.1200,231.2000,1.397e-06
met1,355.3500,236.6400,met1,358.1200,236.6400,6.558e-07
met1,355.3500,252.9600,met1,358.1200,252.9600,6.074e-07
met1,355.3500,263.8400,met1,358.1200,263.8400,6.260e-07
met1,355.3500,269.2800,met1,358.1200,269.2800,1.812e-06
met1,355.3500,274.7200,met1,357.4200,274.7200,1.149e-06
met1,355.3500,280.1600,met1,358.1100,280.1600,6.324e-07
met1,355.3500,285.6000,met1,358.1200,285.6000,4.904e-07
met1,355.3500,296.4800,met1,358.1200,296.4800,2.251e-07
met1,355.3500,301.9200,met1,358.1200,301.9200,5.384e-07
met1,355.3500,307.3600,met1,358.1200,307.3600,1.485e-06
met1,355.3500,312.8000,met1,358.1200,312.8000,5.847e-07
met1,355.3500,323.6800,met1,358.1200,323.6800,5.770e-07
met1,355.3500,334.5600,met1,358.1100,334.5600,7.422e-07
met1,355.3500,340.0000,met1,357.4200,340.0000,6.093e-08
met1,355.3500,361.7600,met1,358.1200,361.7600,8.268e-08
met1,355.3500,367.2000,met1,358.1200,367.2000,1.747e-07
met1,355.3500,372.6400,met1,358.1200,372.6400,5.731e-07
met1,355.3500,378.0800,met1,358.1200,378.0800,8.150e-07
met1,355.3500,388.9600,met1,358.1200,388.9600,7.137e-07
met1,355.3500,394.4000,met1,358.1200,394.4000,5.267e-08
met1,355.3500,399.8400,met1,358.1200,399.8400,5.128e-07
met1,355.3500,416.1600,met1,358.1200,416.1600,1.126e-06
met1,355.3500,427.0400,met1,357.8800,427.0400,2.064e-06
met1,355.3500,443.3600,met1,357.8800,443.3600,2.509e-06
met1,355.3500,448.8000,met1,358.1200,448.8000,3.954e-06
met1,355.3500,454.2400,met1,358.1200,454.2400,2.765e-06
met1,355.3500,459.6800,met1,357.1900,459.6800,2.524e-06
met1,355.3500,470.5600,met1,358.1200,470.5600,2.034e-06
met1,355.8100,89.7600,met1,358.1200,89.7600,2.183e-06
met1,356.0400,437.9200,met1,357.8800,437.9200,1.774e-06
met1,356.2700,29.9200,met1,358.1200,29.9200,2.496e-06
met1,356.2700,144.1600,met1,358.1200,144.1600,1.579e-06
met1,356.2700,176.8000,met1,358.1200,176.8000,2.437e-06
met1,356.5000,165.9200,met1,369.1500,165.9200,3.873e-08
met1,356.5000,165.9200,met2,358.1200,165.9200,1.462e-06
met1,356.5000,242.0800,met1,363.4000,242.0800,1.538e-06
met1,356.5000,242.0800,met2,358.1200,242.0800,3.206e-06
met1,356.5000,350.8800,met1,359.2600,350.8800,3.016e-06
met1,356.5000,350.8800,met2,358.1200,350.8800,1.959e-06
met1,356.5000,421.6000,met1,359.7200,421.6000,9.133e-08
met1,356.5000,421.6000,met2,358.1200,421.6000,2.228e-06
met1,356.7300,149.6000,met1,358.5700,149.6000,6.695e-07
met1,356.7300,149.6000,met2,358.1200,149.6000,2.566e-06
met1,356.7300,247.5200,met1,359.4900,247.5200,9.389e-07
met1,356.7300,247.5200,met2,358.1200,247.5200,2.469e-06
met1,356.7300,465.1200,met1,359.2600,465.1200,1.385e-06
met1,356.7300,465.1200,met2,358.1200,465.1200,1.292e-06
met1,356.9600,383.5200,met1,369.1500,383.5200,9.917e-07
met1,356.9600,383.5200,met2,358.1200,383.5200,6.858e-07
met1,357.1900,35.3600,met1,359.9500,35.3600,1.778e-06
met1,357.1900,35.3600,met2,358.1200,35.3600,2.365e-06
met1,357.1900,46.2400,met1,359.2600,46.2400,9.567e-08
met1,357.1900,46.2400,met2,358.1200,46.2400,1.710e-06
met1,357.1900,78.8800,met1,360.1800,78.8800,2.071e-06
met1,357.1900,78.8800,met2,358.1200,78.8800,1.066e-06
met1,357.1900,122.4000,met1,360.4100,122.4000,5.976e-08
met1,357.1900,122.4000,met2,358.1200,122.4000,1.920e-06
met1,357.1900,133.2800,met1,367.3100,133.2800,9.409e-07
met1,357.1900,133.2800,met2,358.1200,133.2800,2.725e-06
met1,357.1900,187.6800,met1,359.9500,187.6800,1.497e-06
met1,357.1900,187.6800,met2,358.1200,187.6800,2.955e-06
met1,357.1900,459.6800,met1,360.4100,459.6800,1.816e-06
met1,357.1900,459.6800,met2,358.1200,459.6800,7.357e-07
met1,357.4200,198.5600,met1,361.5600,198.5600,1.414e-06
met1,357.4200,198.5600,met2,358.1200,198.5600,3.769e-06
met1,357.4200,225.7600,met1,361.1000,225.7600,1.681e-06
met1,357.4200,225.7600,met2,358.1200,225.7600,2.598e-06
met1,357.4200,274.7200,met1,360.1800,274.7200,1.601e-06
met1,357.4200,274.7200,met2,358.1200,274.7200,2.760e-06
met1,357.4200,340.0000,met1,369.1500,340.0000,7.337e-07
met1,357.4200,340.0000,met2,358.1200,340.0000,6.852e-07
met1,357.4200,410.7200,met1,360.8700,410.7200,6.046e-07
met1,357.4200,410.7200,met2,358.1200,410.7200,1.607e-06
met1,357.6500,19.0400,met1,359.4900,19.0400,5.594e-07
met1,357.6500,19.0400,met2,358.1200,19.0400,2.465e-06
met1,357.6500,84.3200,met1,369.1500,84.3200,1.921e-06
met1,357.6500,84.3200,met2,358.1200,84.3200,1.003e-06
met1,357.6500,138.7200,met1,360.8700,138.7200,2.222e-07
met1,357.6500,138.7200,met2,358.1200,138.7200,1.452e-06
met1,357.6500,220.3200,met1,359.4900,220.3200,1.812e-06
met1,357.6500,220.3200,met2,358.1200,220.3200,2.959e-06
met1,357.6500,258.4000,met1,365.4700,258.4000,1.239e-06
met1,357.6500,258.4000,met2,358.1200,258.4000,2.316e-06
met1,357.8800,62.5600,met1,361.7900,62.5600,1.497e-06
met1,357.8800,62.5600,met2,358.1200,62.5600,2.462e-06
met1,357.8800,160.4800,met1,360.8700,160.4800,1.100e-06
met1,357.8800,160.4800,met2,358.1200,160.4800,2.782e-06
met1,357.8800,214.8800,met1,369.1500,214.8800,1.094e-06
met1,357.8800,214.8800,met2,358.1200,214.8800,3.217e-06
met1,357.8800,427.0400,met1,359.9500,427.0400,1.192e-06
met1,357.8800,427.0400,met2,358.1200,427.0400,8.724e-07
met1,357.8800,437.9200,met1,363.6300,437.9200,9.451e-07
met1,357.8800,437.9200,met2,358.1200,437.9200,8.341e-07
met1,357.8800,443.3600,met1,360.6400,443.3600,1.326e-06
met1,357.8800,443.3600,met2,358.1200,443.3600,1.187e-06
met1,358.1100,40.8000,met1,367.3100,40.8000,4.262e-08
met1,358.1100,40.8000,met2,358.1200,40.8000,2.894e-06
met1,358.1100,127.8400,met1,369.1500,127.8400,5.513e-07
met1,358.1100,127.8400,met2,358.1200,127.8400,1.261e-06
met1,358.1100,204.0000,met1,369.1500,204.0000,1.113e-06
met1,358.1100,204.0000,met2,358.1200,204.0000,2.296e-06
met1,358.1100,280.1600,met1,361.1000,280.1600,4.572e-07
met1,358.1100,280.1600,met2,358.1200,280.1600,1.093e-06
met1,358.1100,334.5600,met1,360.4100,334.5600,2.165e-06
met1,358.1100,334.5600,met2,358.1200,334.5600,1.423e-06
met1,358.1100,405.2800,met1,363.1700,405.2800,3.391e-07
met1,358.1100,405.2800,met2,358.1200,405.2800,4.879e-07
met1,358.1200,13.6000,met1,361.3300,13.6000,7.214e-07
met1,358.1200,13.6000,met2,358.1200,13.6000,1.651e-06
met1,358.1200,24.4800,met1,362.0200,24.4800,1.653e-06
met1,358.1200,24.4800,met2,358.1200,24.4800,6.807e-07
met1,358.1200,29.9200,met1,364.0900,29.9200,7.300e-07
met1,358.1200,29.9200,met2,358.1200,29.9200,3.234e-06
met1,358.1200,51.6800,met1,359.9500,51.6800,1.614e-06
met1,358.1200,51.6800,met2,358.1200,51.6800,9.225e-07
met1,358.1200,57.1200,met1,361.1000,57.1200,1.348e-06
met1,358.1200,57.1200,met2,358.1200,57.1200,5.028e-07
met1,358.1200,68.0000,met1,362.7100,68.0000,1.864e-06
met1,358.1200,68.0000,met2,358.1200,68.0000,1.374e-06
met1,358.1200,73.4400,met1,360.8700,73.4400,1.768e-06
met1,358.1200,73.4400,met2,358.1200,73.4400,1.209e-06
met1,358.1200,89.7600,met1,362.4800,89.7600,1.040e-06
met1,358.1200,89.7600,met2,358.1200,89.7600,1.143e-06
met1,358.1200,95.2000,met1,364.7800,95.2000,8.075e-07
met1,358.1200,95.2000,met2,358.1200,95.2000,1.607e-06
met1,358.1200,100.6400,met1,360.6400,100.6400,1.254e-06
met1,358.1200,100.6400,met2,358.1200,100.6400,7.704e-07
met1,358.1200,106.0800,met1,361.5600,106.0800,2.101e-07
met1,358.1200,106.0800,met2,358.1200,106.0800,2.357e-06
met1,358.1200,111.5200,met1,367.0800,111.5200,6.652e-07
met1,358.1200,111.5200,met2,358.1200,111.5200,1.369e-06
met1,358.1200,116.9600,met1,365.0100,116.9600,5.157e-07
met1,358.1200,116.9600,met2,358.1200,116.9600,1.474e-06
met1,358.1200,144.1600,met1,359.9500,144.1600,9.343e-10
met1,358.1200,144.1600,met2,358.1200,144.1600,1.578e-06
met1,358.1200,155.0400,met1,368.0000,155.0400,3.367e-07
met1,358.1200,155.0400,met2,358.1200,155.0400,1.824e-06
met1,358.1200,171.3600,met1,361.3300,171.3600,5.933e-07
met1,358.1200,171.3600,met2,358.1200,171.3600,1.953e-06
met1,358.1200,176.8000,met1,361.7900,176.8000,1.233e-06
met1,358.1200,176.8000,met2,358.1200,176.8000,3.670e-06
met1,358.1200,182.2400,met1,369.1500,182.2400,9.914e-07
met1,358.1200,182.2400,met2,358.1200,182.2400,2.282e-06
met1,358.1200,193.1200,met1,360.8700,193.1200,1.988e-06
met1,358.1200,193.1200,met2,358.1200,193.1200,3.030e-06
met1,358.1200,209.4400,met1,359.9500,209.4400,2.123e-06
met1,358.1200,209.4400,met2,358.1200,209.4400,2.949e-06
met1,358.1200,231.2000,met1,360.4100,231.2000,1.715e-06
met1,358.1200,231.2000,met2,358.1200,231.2000,3.112e-06
met1,358.1200,236.6400,met1,360.4100,236.6400,2.278e-06
met1,358.1200,236.6400,met2,358.1200,236.6400,2.934e-06
met1,358.1200,252.9600,met1,365.2400,252.9600,1.984e-06
met1,358.1200,252.9600,met2,358.1200,252.9600,2.591e-06
met1,358.1200,263.8400,met1,361.3300,263.8400,1.425e-06
met1,358.1200,263.8400,met2,358.1200,263.8400,2.052e-06
met1,358.1200,269.2800,met1,365.2400,269.2800,2.682e-07
met1,358.1200,269.2800,met2,358.1200,269.2800,2.089e-06
met1,358.1200,285.6000,met1,364.7800,285.6000,1.648e-06
met1,358.1200,285.6000,met2,358.1200,285.6000,2.139e-06
met1,358.1200,291.0400,met1,361.7900,291.0400,1.410e-06
met1,358.1200,291.0400,met2,358.1200,291.0400,2.398e-06
met1,358.1200,296.4800,met1,361.5600,296.4800,3.971e-07
met1,358.1200,296.4800,met2,358.1200,296.4800,6.820e-07
met1,358.1200,301.9200,met1,360.6400,301.9200,2.663e-06
met1,358.1200,301.9200,met2,358.1200,301.9200,2.128e-06
met1,358.1200,307.3600,met1,360.8700,307.3600,7.478e-07
met1,358.1200,307.3600,met2,358.1200,307.3600,2.233e-06
met1,358.1200,312.8000,met1,360.6400,312.8000,1.949e-06
met1,358.1200,312.8000,met2,358.1200,312.8000,1.364e-06
met1,358.1200,318.2400,met1,363.4000,318.2400,1.437e-06
met1,358.1200,318.2400,met2,358.1200,318.2400,2.036e-06
met1,358.1200,323.6800,met1,360.8700,323.6800,1.194e-06
met1,358.1200,323.6800,met2,358.1200,323.6800,6.174e-07
met1,358.1200,329.1200,met1,369.1500,329.1200,4.277e-07
met1,358.1200,329.1200,met2,358.1200,329.1200,1.684e-06
met1,358.1200,345.4400,met1,364.3200,345.4400,5.720e-07
met1,358.1200,345.4400,met2,358.1200,345.4400,1.236e-06
met1,358.1200,356.3200,met1,369.1500,356.3200,1.158e-06
met1,358.1200,356.3200,met2,358.1200,356.3200,8.363e-07
met1,358.1200,361.7600,met1,362.2500,361.7600,5.987e-07
met1,358.1200,361.7600,met2,358.1200,361.7600,6.814e-07
met1,358.1200,367.2000,met1,360.6400,367.2000,2.307e-06
met1,358.1200,367.2000,met2,358.1200,367.2000,2.482e-06
met1,358.1200,372.6400,met1,359.9500,372.6400,1.646e-06
met1,358.1200,372.6400,met2,358.1200,372.6400,1.073e-06
met1,358.1200,378.0800,met1,364.3200,378.0800,3.738e-07
met1,358.1200,378.0800,met2,358.1200,378.0800,1.189e-06
met1,358.1200,388.9600,met1,362.7100,388.9600,4.359e-07
met1,358.1200,388.9600,met2,358.1200,388.9600,1.150e-06
met1,358.1200,394.4000,met1,362.7100,394.4000,1.058e-06
met1,358.1200,394.4000,met2,358.1200,394.4000,2.112e-06
met1,358.1200,399.8400,met1,369.1500,399.8400,4.727e-07
met1,358.1200,399.8400,met2,358.1200,399.8400,4.330e-08
met1,358.1200,416.1600,met1,367.0800,416.1600,9.153e-07
met1,358.1200,416.1600,met2,358.1200,416.1600,2.104e-07
met1,358.1200,432.4800,met1,365.2400,432.4800,1.073e-06
met1,358.1200,432.4800,met2,358.1200,432.4800,1.712e-06
met1,358.1200,448.8000,met1,360.6400,448.8000,8.423e-07
met1,358.1200,448.8000,met2,358.1200,448.8000,3.112e-06
met1,358.1200,454.2400,met1,360.8700,454.2400,1.879e-06
met1,358.1200,454.2400,met2,358.1200,454.2400,8.863e-07
met1,358.1200,470.5600,met1,369.1500,470.5600,1.132e-06
met1,358.1200,470.5600,met2,358.1200,470.5600,2.029e-06
met1,358.5700,149.6000,met1,368.4600,149.6000,5.769e-07
met1,359.2600,46.2400,met1,361.1000,46.2400,1.012e-06
met1,359.2600,350.8800,met1,361.7900,350.8800,2.975e-06
met1,359.2600,465.1200,met1,367.3100,465.1200,1.421e-06
met1,359.4900,19.0400,met1,362.0200,19.0400,5.675e-07
met1,359.4900,220.3200,met1,367.5400,220.3200,1.634e-06
met1,359.4900,247.5200,met1,367.7700,247.5200,7.674e-07
met1,359.7200,421.6000,met1,363.1700,421.6000,6.491e-08
met1,359.9500,35.3600,met1,369.1500,35.3600,1.782e-06
met1,359.9500,51.6800,met1,369.1500,51.6800,1.614e-06
met1,359.9500,144.1600,met1,369.1500,144.1600,3.058e-07
met1,359.9500,187.6800,met1,366.3900,187.6800,1.312e-06
met1,359.9500,209.4400,met1,361.7900,209.4400,2.123e-06
met1,359.9500,372.6400,met1,362.4800,372.6400,1.612e-06
met1,359.9500,427.0400,met1,363.8600,427.0400,1.204e-06
met1,360.1800,78.8800,met1,362.2500,78.8800,2.086e-06
met1,360.1800,274.7200,met1,362.2500,274.7200,1.590e-06
met1,360.4100,122.4000,met1,368.2300,122.4000,1.128e-07
met1,360.4100,231.2000,met1,366.1600,231.2000,1.709e-06
met1,360.4100,236.6400,met1,363.1700,236.6400,2.272e-06
met1,360.4100,334.5600,met1,364.7800,334.5600,2.159e-06
met1,360.4100,459.6800,met1,369.1500,459.6800,1.816e-06
met1,360.6400,100.6400,met1,363.8600,100.6400,1.263e-06
met1,360.6400,301.9200,met1,369.1500,301.9200,1.533e-06
met1,360.6400,312.8000,met1,362.9400,312.8000,1.939e-06
met1,360.6400,367.2000,met1,363.1700,367.2000,1.162e-06
met1,360.6400,443.3600,met1,369.1500,443.3600,1.335e-06
met1,360.6400,448.8000,met1,363.8600,448.8000,2.029e-06
met1,360.8700,73.4400,met1,363.1700,73.4400,1.800e-06
met1,360.8700,138.7200,met1,364.0900,138.7200,4.889e-07
met1,360.8700,160.4800,met1,368.0000,160.4800,9.151e-07
met1,360.8700,193.1200,met1,363.4000,193.1200,1.979e-06
met1,360.8700,307.3600,met1,367.0800,307.3600,7.179e-07
met1,360.8700,323.6800,met1,364.3200,323.6800,1.131e-06
met1,360.8700,410.7200,met1,363.1700,410.7200,4.054e-07
