Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,238.1200,160.4800,met3,238.1200,160.4800,3.943e-11
met2,238.1200,165.9200,met3,238.1200,165.9200,4.840e-11
met2,238.1200,171.3600,met3,238.1200,171.3600,5.818e-11
met2,238.1200,176.8000,met3,238.1200,176.8000,6.899e-11
met2,238.1200,182.2400,met3,238.1200,182.2400,8.171e-11
met2,238.1200,187.6800,met3,238.1200,187.6800,9.572e-11
met2,238.1200,193.1200,met3,238.1200,193.1200,1.117e-10
met2,238.1200,198.5600,met3,238.1200,198.5600,1.296e-10
met2,238.1200,204.0000,met3,238.1200,204.0000,1.006e-10
met2,238.1200,209.4400,met3,238.1200,209.4400,7.368e-11
met2,238.1200,214.8800,met3,238.1200,214.8800,4.861e-11
met2,238.1200,220.3200,met3,238.1200,220.3200,2.464e-11
met2,238.1200,225.7600,met3,238.1200,225.7600,2.469e-12
met2,238.1200,231.2000,met3,238.1200,231.2000,1.899e-11
met2,238.1200,236.6400,met3,238.1200,236.6400,3.969e-11
met2,238.1200,242.0800,met3,238.1200,242.0800,2.010e-10
met2,238.1200,247.5200,met3,238.1200,247.5200,3.637e-10
met2,238.1200,252.9600,met3,238.1200,252.9600,5.294e-10
met2,238.1200,258.4000,met3,238.1200,258.4000,7.004e-10
met2,238.1200,263.8400,met3,238.1200,263.8400,8.781e-10
met2,238.1200,269.2800,met3,238.1200,269.2800,1.065e-09
met2,238.1200,274.7200,met3,238.1200,274.7200,1.262e-09
met2,238.1200,280.1600,met3,238.1200,280.1600,1.629e-09
met2,238.1200,285.6000,met3,238.1200,285.6000,2.015e-09
met2,238.1200,291.0400,met3,238.1200,291.0400,2.424e-09
met2,238.1200,296.4800,met3,238.1200,296.4800,2.864e-09
met2,238.1200,301.9200,met3,238.1200,301.9200,3.339e-09
met2,238.1200,307.3600,met3,238.1200,307.3600,3.858e-09
met2,238.1200,312.8000,met3,238.1200,312.8000,4.428e-09
met2,238.1200,318.2400,met3,238.1200,318.2400,5.058e-09
met2,238.1200,323.6800,met3,238.1200,323.6800,5.147e-09
met2,238.1200,329.1200,met3,238.1200,329.1200,5.308e-09
met2,238.1200,334.5600,met3,238.1200,334.5600,5.544e-09
met2,238.1200,340.0000,met3,238.1200,340.0000,5.860e-09
met2,238.1200,345.4400,met3,238.1200,345.4400,6.262e-09
met2,238.1200,350.8800,met3,238.1200,350.8800,6.758e-09
met2,238.1200,356.3200,met3,238.1200,356.3200,7.358e-09
met2,238.1200,361.7600,met3,238.1200,361.7600,5.945e-09
met2,238.1200,367.2000,met3,238.1200,367.2000,4.629e-09
met2,238.1200,372.6400,met3,238.1200,372.6400,3.394e-09
met2,238.1200,378.0800,met3,238.1200,378.0800,2.227e-09
met2,238.1200,383.5200,met3,238.1200,383.5200,1.111e-09
met2,238.1200,388.9600,met3,238.1200,388.9600,3.569e-11
met2,238.1200,394.4000,met3,238.1200,394.4000,1.010e-09
met2,238.1200,399.8400,met3,238.1200,399.8400,1.865e-09
met2,238.1200,405.2800,met3,238.1200,405.2800,2.707e-09
met2,238.1200,410.7200,met3,238.1200,410.7200,3.541e-09
met2,238.1200,416.1600,met3,238.1200,416.1600,4.371e-09
met2,238.1200,421.6000,met3,238.1200,421.6000,5.201e-09
met2,238.1200,427.0400,met3,238.1200,427.0400,6.037e-09
met2,238.1200,432.4800,met3,238.1200,432.4800,6.880e-09
met2,238.1200,437.9200,met3,238.1200,437.9200,7.735e-09
met2,238.1200,443.3600,met3,238.1200,443.3600,8.857e-09
met2,238.1200,448.8000,met3,238.1200,448.8000,9.994e-09
met2,238.1200,454.2400,met3,238.1200,454.2400,1.115e-08
met2,238.1200,459.6800,met3,238.1200,459.6800,1.232e-08
met2,238.1200,465.1200,met3,238.1200,465.1200,1.350e-08
met2,238.1200,470.5600,met3,238.1200,470.5600,1.470e-08
met2,238.1200,476.0000,met3,238.1200,476.0000,1.591e-08
met2,238.1200,481.4400,met3,238.1200,481.4400,1.641e-08
met2,238.1200,486.8800,met3,238.1200,486.8800,1.693e-08
met2,238.1200,492.3200,met3,238.1200,492.3200,1.745e-08
met2,238.1200,497.7600,met3,238.1200,497.7600,1.799e-08
met2,238.1200,503.2000,met3,238.1200,503.2000,1.854e-08
met2,238.1200,508.6400,met3,238.1200,508.6400,1.909e-08
met2,238.1200,514.0800,met3,238.1200,514.0800,1.965e-08
met2,238.1200,519.5200,met3,238.1200,519.5200,2.014e-08
met2,238.1200,524.9600,met3,238.1200,524.9600,1.779e-08
met2,238.1200,530.4000,met3,238.1200,530.4000,1.570e-08
met2,238.1200,535.8400,met3,238.1200,535.8400,1.363e-08
met2,238.1200,541.2800,met3,238.1200,541.2800,1.159e-08
met2,238.1200,546.7200,met3,238.1200,546.7200,9.611e-09
met2,238.1200,552.1600,met3,238.1200,552.1600,7.691e-09
met2,238.1200,557.6000,met3,238.1200,557.6000,5.848e-09
met2,238.1200,563.0400,met3,238.1200,563.0400,5.193e-09
met2,238.1200,568.4800,met3,238.1200,568.4800,4.655e-09
met2,238.1200,573.9200,met3,238.1200,573.9200,4.264e-09
met2,238.1200,579.3600,met3,238.1200,579.3600,4.050e-09
met2,238.1200,584.8000,met3,238.1200,584.8000,4.044e-09
met2,238.1200,590.2400,met3,238.1200,590.2400,4.280e-09
met2,238.1200,595.6800,met3,238.1200,595.6800,4.793e-09
met2,238.1200,601.1200,met3,238.1200,601.1200,1.520e-10
met2,238.1200,606.5600,met3,238.1200,606.5600,4.792e-09
met2,238.1200,612.0000,met3,238.1200,612.0000,9.136e-09
met2,238.1200,617.4400,met3,238.1200,617.4400,1.319e-08
met2,238.1200,622.8800,met3,238.1200,622.8800,1.695e-08
met2,238.1200,628.3200,met3,238.1200,628.3200,2.042e-08
met2,238.1200,633.7600,met3,238.1200,633.7600,2.359e-08
met2,238.1200,639.2000,met3,238.1200,639.2000,2.629e-08
met2,238.1200,644.6400,met3,238.1200,644.6400,3.991e-08
met2,238.1200,650.0800,met3,238.1200,650.0800,5.252e-08
met2,238.1200,655.5200,met3,238.1200,655.5200,6.495e-08
met2,238.1200,660.9600,met3,238.1200,660.9600,7.725e-08
met2,238.1200,666.4000,met3,238.1200,666.4000,8.949e-08
met2,238.1200,671.8400,met3,238.1200,671.8400,1.017e-07
met2,238.1200,677.2800,met3,238.1200,677.2800,1.139e-07
met2,238.1200,682.7200,met3,238.1200,682.7200,1.281e-07
met2,238.1200,688.1600,met3,238.1200,688.1600,1.424e-07
met2,238.1200,693.6000,met3,238.1200,693.6000,1.567e-07
met2,238.1200,699.0400,met3,238.1200,699.0400,1.710e-07
met2,238.1200,704.4800,met3,238.1200,704.4800,1.856e-07
met2,238.1200,709.9200,met3,238.1200,709.9200,2.015e-07
met2,238.1200,715.3600,met3,238.1200,715.3600,2.143e-07
met2,238.1200,720.8000,met3,238.1200,720.8000,2.302e-07
met2,238.1200,726.2400,met3,238.1200,726.2400,2.426e-07
met2,238.1200,731.6800,met3,238.1200,731.6800,2.556e-07
met2,238.1200,737.1200,met3,238.1200,737.1200,2.658e-07
met2,238.1200,742.5600,met3,238.1200,742.5600,2.771e-07
met2,238.1200,748.0000,met3,238.1200,748.0000,2.831e-07
met2,238.1200,753.4400,met3,238.1200,753.4400,2.917e-07
met2,238.1200,758.8800,met3,238.1200,758.8800,2.953e-07
met2,238.1200,764.3200,met3,238.1200,764.3200,2.916e-07
met2,238.1200,769.7600,met3,238.1200,769.7600,2.854e-07
met2,238.1200,775.2000,met3,238.1200,775.2000,2.787e-07
met2,238.1200,780.6400,met3,238.1200,780.6400,2.667e-07
met2,238.1200,786.0800,met3,238.1200,786.0800,2.557e-07
met2,238.1200,791.5200,met3,238.1200,791.5200,2.416e-07
met2,238.1200,796.9600,met3,238.1200,796.9600,2.268e-07
met2,238.1200,802.4000,met3,238.1200,802.4000,2.121e-07
met2,238.1200,807.8400,met3,238.1200,807.8400,1.969e-07
met2,238.1200,813.2800,met3,238.1200,813.2800,1.811e-07
met2,238.1200,818.7200,met3,238.1200,818.7200,1.649e-07
met2,238.1200,824.1600,met3,238.1200,824.1600,1.484e-07
met2,238.1200,829.6000,met3,238.1200,829.6000,1.318e-07
met2,238.1200,835.0400,met3,238.1200,835.0400,1.151e-07
met2,238.1200,840.4800,met3,238.1200,840.4800,1.017e-07
met2,238.1200,845.9200,met3,238.1200,845.9200,8.844e-08
met2,238.1200,851.3600,met3,238.1200,851.3600,7.534e-08
met2,238.1200,856.8000,met3,238.1200,856.8000,6.242e-08
met2,238.1200,862.2400,met3,238.1200,862.2400,4.970e-08
met2,238.1200,867.6800,met3,238.1200,867.6800,3.718e-08
met2,238.1200,873.1200,met3,238.1200,873.1200,2.488e-08
met2,238.1200,878.5600,met3,238.1200,878.5600,1.281e-08
met2,238.1200,884.0000,met3,238.1200,884.0000,9.217e-09
met2,238.1200,889.4400,met3,238.1200,889.4400,5.835e-09
met2,238.1200,894.8800,met3,238.1200,894.8800,2.639e-09
met2,238.1200,900.3200,met3,238.1200,900.3200,3.960e-10
met2,238.1200,905.7600,met3,238.1200,905.7600,3.292e-09
met2,238.1200,911.2000,met3,238.1200,911.2000,6.068e-09
met2,238.1200,916.6400,met3,238.1200,916.6400,8.741e-09
met2,238.1200,922.0800,met3,238.1200,922.0800,8.601e-09
met2,238.1200,927.5200,met3,238.1200,927.5200,8.391e-09
met2,238.1200,932.9600,met3,238.1200,932.9600,8.124e-09
met2,238.1200,938.4000,met3,238.1200,938.4000,7.813e-09
met2,238.1200,943.8400,met3,238.1200,943.8400,7.471e-09
met2,238.1200,949.2800,met3,238.1200,949.2800,7.107e-09
met2,238.1200,954.7200,met3,238.1200,954.7200,6.730e-09
met2,238.1200,960.1600,met3,238.1200,960.1600,6.398e-09
met2,238.1200,965.6000,met3,238.1200,965.6000,6.065e-09
met2,238.1200,971.0400,met3,238.1200,971.0400,5.736e-09
met2,238.1200,976.4800,met3,238.1200,976.4800,5.414e-09
met2,238.1200,981.9200,met3,238.1200,981.9200,5.101e-09
met2,238.1200,987.3600,met3,238.1200,987.3600,4.800e-09
met2,238.1200,992.8000,met3,238.1200,992.8000,4.513e-09
met2,238.1200,998.2400,met3,238.1200,998.2400,4.243e-09
met2,238.1200,1003.6800,met3,238.1200,1003.6800,4.250e-09
met2,238.1200,1009.1200,met3,238.1200,1009.1200,4.279e-09
met2,238.1200,1014.5600,met3,238.1200,1014.5600,4.335e-09
met2,238.1200,1020.0000,met3,238.1200,1020.0000,4.419e-09
met2,238.1200,1025.4400,met3,238.1200,1025.4400,4.537e-09
met2,238.1200,1030.8800,met3,238.1200,1030.8800,4.691e-09
met2,238.1200,1036.3200,met3,238.1200,1036.3200,4.887e-09
met2,238.1200,1041.7600,met3,238.1200,1041.7600,4.452e-09
met2,238.1200,1047.2000,met3,238.1200,1047.2000,4.060e-09
met2,238.1200,1052.6400,met3,238.1200,1052.6400,3.707e-09
met2,238.1200,1058.0800,met3,238.1200,1058.0800,3.392e-09
met2,238.1200,1063.5200,met3,238.1200,1063.5200,3.112e-09
met2,238.1200,1068.9600,met3,238.1200,1068.9600,2.866e-09
met2,238.1200,1074.4000,met3,238.1200,1074.4000,2.652e-09
met2,238.1200,1079.8400,met3,238.1200,1079.8400,2.231e-09
met2,238.1200,1085.2800,met3,238.1200,1085.2800,1.837e-09
met2,238.1200,1090.7200,met3,238.1200,1090.7200,1.466e-09
met2,238.1200,1096.1600,met3,238.1200,1096.1600,1.113e-09
met2,238.1200,1101.6000,met3,238.1200,1101.6000,7.748e-10
met2,238.1200,1107.0400,met3,238.1200,1107.0400,4.493e-10
met2,238.1200,1112.4800,met3,238.1200,1112.4800,1.322e-10
met2,238.1200,1117.9200,met3,238.1200,1117.9200,1.796e-10
met2,238.1200,1123.3600,met3,238.1200,1123.3600,4.653e-10
met2,238.1200,1128.8000,met3,238.1200,1128.8000,7.518e-10
met2,238.1200,1134.2400,met3,238.1200,1134.2400,1.041e-09
met2,238.1200,1139.6800,met3,238.1200,1139.6800,1.337e-09
met2,238.1200,1145.1200,met3,238.1200,1145.1200,1.641e-09
met2,238.1200,1150.5600,met3,238.1200,1150.5600,1.956e-09
met2,238.1200,1156.0000,met3,238.1200,1156.0000,2.286e-09
met2,238.1200,1161.4400,met3,238.1200,1161.4400,2.146e-09
met2,238.1200,1166.8800,met3,238.1200,1166.8800,2.021e-09
met2,238.1200,1172.3200,met3,238.1200,1172.3200,1.912e-09
met2,238.1200,1177.7600,met3,238.1200,1177.7600,1.817e-09
met2,238.1200,1183.2000,met3,238.1200,1183.2000,1.736e-09
met2,238.1200,1188.6400,met3,238.1200,1188.6400,1.667e-09
met2,238.1200,1194.0800,met3,238.1200,1194.0800,1.611e-09
met2,238.1200,1199.5200,met3,238.1200,1199.5200,1.572e-09
met2,238.1200,1204.9600,met3,238.1200,1204.9600,1.389e-09
met2,238.1200,1210.4000,met3,238.1200,1210.4000,1.234e-09
met2,238.1200,1215.8400,met3,238.1200,1215.8400,1.089e-09
met2,238.1200,1221.2800,met3,238.1200,1221.2800,9.518e-10
met2,238.1200,1226.7200,met3,238.1200,1226.7200,8.208e-10
met2,238.1200,1232.1600,met3,238.1200,1232.1600,6.958e-10
met2,238.1200,1237.6000,met3,238.1200,1237.6000,5.756e-10
met2,238.1200,1243.0400,met3,238.1200,1243.0400,5.097e-10
met2,238.1200,1248.4800,met3,238.1200,1248.4800,4.472e-10
met2,238.1200,1253.9200,met3,238.1200,1253.9200,3.879e-10
met2,238.1200,1259.3600,met3,238.1200,1259.3600,3.316e-10
met2,238.1200,1264.8000,met3,238.1200,1264.8000,2.772e-10
met2,238.1200,1270.2400,met3,238.1200,1270.2400,2.251e-10
met2,238.1200,1275.6800,met3,238.1200,1275.6800,1.746e-10
met2,238.1200,1281.1200,met3,238.1200,1281.1200,1.427e-10
met2,238.1200,1286.5600,met3,238.1200,1286.5600,1.121e-10
met2,238.1200,1292.0000,met3,238.1200,1292.0000,8.268e-11
met2,238.1200,1297.4400,met3,238.1200,1297.4400,5.420e-11
met2,238.1200,1302.8800,met3,238.1200,1302.8800,2.674e-11
met2,238.1200,1308.3200,met3,238.1200,1308.3200,2.761e-13
met2,238.1200,1313.7600,met3,238.1200,1313.7600,2.629e-11
met2,238.1200,1319.2000,met3,238.1200,1319.2000,5.010e-11
met2,238.1200,1324.6400,met3,238.1200,1324.6400,5.509e-11
met2,238.1200,1330.0800,met3,238.1200,1330.0800,5.916e-11
met2,238.1200,1335.5200,met3,238.1200,1335.5200,6.295e-11
met2,238.1200,1340.9600,met3,238.1200,1340.9600,6.606e-11
met2,238.1200,1346.4000,met3,238.1200,1346.4000,6.938e-11
met2,238.1200,1351.8400,met3,238.1200,1351.8400,7.222e-11
met2,238.1200,1357.2800,met3,238.1200,1357.2800,7.488e-11
met2,238.1200,1362.7200,met3,238.1200,1362.7200,7.135e-11
met2,238.1200,1368.1600,met3,238.1200,1368.1600,6.768e-11
met2,238.1200,1373.6000,met3,238.1200,1373.6000,6.423e-11
met2,238.1200,1379.0400,met3,238.1200,1379.0400,6.021e-11
met2,238.1200,1384.4800,met3,238.1200,1384.4800,5.683e-11
met2,238.1200,1389.9200,met3,238.1200,1389.9200,5.328e-11
met2,238.1200,1395.3600,met3,238.1200,1395.3600,4.990e-11
met2,238.1200,1400.8000,met3,238.1200,1400.8000,4.903e-11
met2,238.1200,1406.2400,met3,238.1200,1406.2400,4.866e-11
met2,238.1200,1411.6800,met3,238.1200,1411.6800,4.833e-11
met2,238.1200,1417.1200,met3,238.1200,1417.1200,4.798e-11
met2,238.1200,1422.5600,met3,238.1200,1422.5600,4.839e-11
met2,238.1200,1428.0000,met3,238.1200,1428.0000,4.882e-11
met2,238.1200,1433.4400,met3,238.1200,1433.4400,4.972e-11
met2,238.1200,1438.8800,met3,238.1200,1438.8800,5.092e-11
met2,238.1200,1444.3200,met3,238.1200,1444.3200,4.821e-11
met2,238.1200,1449.7600,met3,238.1200,1449.7600,4.582e-11
met2,238.1200,1455.2000,met3,238.1200,1455.2000,4.377e-11
met2,238.1200,1460.6400,met3,238.1200,1460.6400,4.248e-11
met2,238.1200,1466.0800,met3,238.1200,1466.0800,4.130e-11
met2,238.1200,1471.5200,met3,238.1200,1471.5200,4.055e-11
met2,238.1200,1476.9600,met3,238.1200,1476.9600,4.017e-11
met2,278.1200,13.6000,met3,278.1200,13.6000,8.236e-11
met2,278.1200,19.0400,met3,278.1200,19.0400,8.253e-11
met2,278.1200,24.4800,met3,278.1200,24.4800,8.249e-11
met2,278.1200,29.9200,met3,278.1200,29.9200,8.243e-11
met2,278.1200,35.3600,met3,278.1200,35.3600,8.229e-11
met2,278.1200,40.8000,met3,278.1200,40.8000,8.012e-11
met2,278.1200,46.2400,met3,278.1200,46.2400,7.788e-11
met2,278.1200,51.6800,met3,278.1200,51.6800,7.553e-11
met2,278.1200,57.1200,met3,278.1200,57.1200,7.313e-11
met2,278.1200,62.5600,met3,278.1200,62.5600,7.060e-11
met2,278.1200,68.0000,met3,278.1200,68.0000,6.810e-11
met2,278.1200,73.4400,met3,278.1200,73.4400,6.532e-11
met2,278.1200,78.8800,met3,278.1200,78.8800,6.255e-11
met2,278.1200,84.3200,met3,278.1200,84.3200,5.370e-11
met2,278.1200,89.7600,met3,278.1200,89.7600,4.475e-11
met2,278.1200,95.2000,met3,278.1200,95.2000,3.573e-11
met2,278.1200,100.6400,met3,278.1200,100.6400,2.653e-11
met2,278.1200,106.0800,met3,278.1200,106.0800,1.750e-11
met2,278.1200,111.5200,met3,278.1200,111.5200,8.320e-12
met2,278.1200,116.9600,met3,278.1200,116.9600,6.702e-13
met2,278.1200,122.4000,met3,278.1200,122.4000,8.896e-12
met2,278.1200,127.8400,met3,278.1200,127.8400,1.689e-11
met2,278.1200,133.2800,met3,278.1200,133.2800,2.450e-11
met2,278.1200,138.7200,met3,278.1200,138.7200,3.187e-11
met2,278.1200,144.1600,met3,278.1200,144.1600,3.845e-11
met2,278.1200,149.6000,met3,278.1200,149.6000,4.441e-11
met2,278.1200,155.0400,met3,278.1200,155.0400,4.932e-11
met2,278.1200,160.4800,met3,278.1200,160.4800,4.310e-11
met2,278.1200,165.9200,met3,278.1200,165.9200,3.504e-11
met2,278.1200,171.3600,met3,278.1200,171.3600,2.452e-11
met2,278.1200,176.8000,met3,278.1200,176.8000,1.084e-11
met2,278.1200,182.2400,met3,278.1200,182.2400,7.293e-12
met2,278.1200,187.6800,met3,278.1200,187.6800,3.044e-11
met2,278.1200,193.1200,met3,278.1200,193.1200,5.996e-11
met2,278.1200,198.5600,met3,278.1200,198.5600,9.715e-11
met2,278.1200,204.0000,met3,278.1200,204.0000,8.812e-11
met2,278.1200,209.4400,met3,278.1200,209.4400,8.837e-11
met2,278.1200,214.8800,met3,278.1200,214.8800,9.823e-11
met2,278.1200,220.3200,met3,278.1200,220.3200,1.180e-10
met2,278.1200,225.7600,met3,278.1200,225.7600,1.490e-10
met2,278.1200,231.2000,met3,278.1200,231.2000,1.920e-10
met2,278.1200,236.6400,met3,278.1200,236.6400,2.487e-10
met2,278.1200,242.0800,met3,278.1200,242.0800,1.876e-10
met2,278.1200,247.5200,met3,278.1200,247.5200,1.402e-10
met2,278.1200,252.9600,met3,278.1200,252.9600,1.054e-10
met2,278.1200,258.4000,met3,278.1200,258.4000,8.193e-11
met2,278.1200,263.8400,met3,278.1200,263.8400,6.941e-11
met2,278.1200,269.2800,met3,278.1200,269.2800,6.747e-11
met2,278.1200,274.7200,met3,278.1200,274.7200,7.589e-11
met2,278.1200,280.1600,met3,278.1200,280.1600,1.964e-10
met2,278.1200,285.6000,met3,278.1200,285.6000,3.312e-10
met2,278.1200,291.0400,met3,278.1200,291.0400,4.840e-10
met2,278.1200,296.4800,met3,278.1200,296.4800,6.592e-10
met2,278.1200,301.9200,met3,278.1200,301.9200,8.618e-10
met2,278.1200,307.3600,met3,278.1200,307.3600,1.097e-09
met2,278.1200,312.8000,met3,278.1200,312.8000,1.372e-09
met2,278.1200,318.2400,met3,278.1200,318.2400,1.695e-09
met2,278.1200,323.6800,met3,278.1200,323.6800,1.797e-09
met2,278.1200,329.1200,met3,278.1200,329.1200,1.957e-09
met2,278.1200,334.5600,met3,278.1200,334.5600,2.177e-09
met2,278.1200,340.0000,met3,278.1200,340.0000,2.461e-09
met2,278.1200,345.4400,met3,278.1200,345.4400,2.815e-09
met2,278.1200,350.8800,met3,278.1200,350.8800,3.247e-09
met2,278.1200,356.3200,met3,278.1200,356.3200,3.766e-09
met2,278.1200,361.7600,met3,278.1200,361.7600,3.438e-09
met2,278.1200,367.2000,met3,278.1200,367.2000,3.193e-09
met2,278.1200,372.6400,met3,278.1200,372.6400,3.019e-09
met2,278.1200,378.0800,met3,278.1200,378.0800,2.901e-09
met2,278.1200,383.5200,met3,278.1200,383.5200,2.832e-09
met2,278.1200,388.9600,met3,278.1200,388.9600,2.800e-09
met2,278.1200,394.4000,met3,278.1200,394.4000,2.797e-09
met2,278.1200,399.8400,met3,278.1200,399.8400,3.046e-09
met2,278.1200,405.2800,met3,278.1200,405.2800,3.313e-09
met2,278.1200,410.7200,met3,278.1200,410.7200,3.595e-09
met2,278.1200,416.1600,met3,278.1200,416.1600,3.890e-09
met2,278.1200,421.6000,met3,278.1200,421.6000,4.196e-09
met2,278.1200,427.0400,met3,278.1200,427.0400,4.510e-09
met2,278.1200,432.4800,met3,278.1200,432.4800,4.830e-09
met2,278.1200,437.9200,met3,278.1200,437.9200,5.154e-09
met2,278.1200,443.3600,met3,278.1200,443.3600,5.538e-09
met2,278.1200,448.8000,met3,278.1200,448.8000,5.920e-09
met2,278.1200,454.2400,met3,278.1200,454.2400,6.297e-09
met2,278.1200,459.6800,met3,278.1200,459.6800,6.665e-09
met2,278.1200,465.1200,met3,278.1200,465.1200,7.021e-09
met2,278.1200,470.5600,met3,278.1200,470.5600,7.359e-09
met2,278.1200,476.0000,met3,278.1200,476.0000,7.676e-09
met2,278.1200,481.4400,met3,278.1200,481.4400,7.304e-09
met2,278.1200,486.8800,met3,278.1200,486.8800,6.904e-09
met2,278.1200,492.3200,met3,278.1200,492.3200,6.472e-09
met2,278.1200,497.7600,met3,278.1200,497.7600,6.005e-09
met2,278.1200,503.2000,met3,278.1200,503.2000,5.500e-09
met2,278.1200,508.6400,met3,278.1200,508.6400,4.954e-09
met2,278.1200,514.0800,met3,278.1200,514.0800,4.363e-09
met2,278.1200,519.5200,met3,278.1200,519.5200,3.797e-09
met2,278.1200,524.9600,met3,278.1200,524.9600,1.171e-09
met2,278.1200,530.4000,met3,278.1200,530.4000,1.214e-09
met2,278.1200,535.8400,met3,278.1200,535.8400,3.616e-09
met2,278.1200,541.2800,met3,278.1200,541.2800,6.018e-09
met2,278.1200,546.7200,met3,278.1200,546.7200,8.400e-09
met2,278.1200,552.1600,met3,278.1200,552.1600,1.074e-08
met2,278.1200,557.6000,met3,278.1200,557.6000,1.301e-08
met2,278.1200,563.0400,met3,278.1200,563.0400,1.460e-08
met2,278.1200,568.4800,met3,278.1200,568.4800,1.601e-08
met2,278.1200,573.9200,met3,278.1200,573.9200,1.716e-08
met2,278.1200,579.3600,met3,278.1200,579.3600,1.794e-08
met2,278.1200,584.8000,met3,278.1200,584.8000,1.823e-08
met2,278.1200,590.2400,met3,278.1200,590.2400,1.791e-08
met2,278.1200,595.6800,met3,278.1200,595.6800,1.682e-08
met2,278.1200,601.1200,met3,278.1200,601.1200,2.256e-08
met2,278.1200,606.5600,met3,278.1200,606.5600,2.741e-08
met2,278.1200,612.0000,met3,278.1200,612.0000,3.142e-08
met2,278.1200,617.4400,met3,278.1200,617.4400,3.459e-08
met2,278.1200,622.8800,met3,278.1200,622.8800,3.689e-08
met2,278.1200,628.3200,met3,278.1200,628.3200,3.827e-08
met2,278.1200,633.7600,met3,278.1200,633.7600,3.864e-08
met2,278.1200,639.2000,met3,278.1200,639.2000,3.793e-08
met2,278.1200,644.6400,met3,278.1200,644.6400,4.860e-08
met2,278.1200,650.0800,met3,278.1200,650.0800,5.763e-08
met2,278.1200,655.5200,met3,278.1200,655.5200,6.580e-08
met2,278.1200,660.9600,met3,278.1200,660.9600,7.329e-08
met2,278.1200,666.4000,met3,278.1200,666.4000,8.021e-08
met2,278.1200,671.8400,met3,278.1200,671.8400,8.668e-08
met2,278.1200,677.2800,met3,278.1200,677.2800,9.281e-08
met2,278.1200,682.7200,met3,278.1200,682.7200,9.672e-08
met2,278.1200,688.1600,met3,278.1200,688.1600,1.003e-07
met2,278.1200,693.6000,met3,278.1200,693.6000,1.036e-07
met2,278.1200,699.0400,met3,278.1200,699.0400,1.065e-07
met2,278.1200,704.4800,met3,278.1200,704.4800,1.089e-07
met2,278.1200,709.9200,met3,278.1200,709.9200,1.111e-07
met2,278.1200,715.3600,met3,278.1200,715.3600,1.121e-07
met2,278.1200,720.8000,met3,278.1200,720.8000,1.053e-07
met2,278.1200,726.2400,met3,278.1200,726.2400,9.690e-08
met2,278.1200,731.6800,met3,278.1200,731.6800,8.751e-08
met2,278.1200,737.1200,met3,278.1200,737.1200,7.625e-08
met2,278.1200,742.5600,met3,278.1200,742.5600,6.358e-08
met2,278.1200,748.0000,met3,278.1200,748.0000,4.810e-08
met2,278.1200,753.4400,met3,278.1200,753.4400,3.092e-08
met2,278.1200,758.8800,met3,278.1200,758.8800,1.040e-08
met2,278.1200,764.3200,met3,278.1200,764.3200,1.825e-08
met2,278.1200,769.7600,met3,278.1200,769.7600,2.304e-08
met2,278.1200,775.2000,met3,278.1200,775.2000,2.526e-08
