Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,118.2450,188.1600,Metal1,118.4750,188.1600,2.392e-05
Metal1,118.3300,15.6800,Metal1,119.3650,15.6800,6.405e-11
Metal1,118.3300,219.5200,Metal1,120.2500,219.5200,2.471e-05
Metal1,118.4750,78.4000,Metal1,119.9250,78.4000,1.772e-12
Metal1,118.4750,86.2400,Metal1,119.9250,86.2400,1.103e-12
Metal1,118.4750,133.2800,Metal1,119.9250,133.2800,1.470e-11
Metal1,118.4750,188.1600,Metal1,120.2500,188.1600,2.392e-05
Metal1,118.5250,172.4800,Metal1,118.7550,172.4800,9.759e-06
Metal1,118.5700,196.0000,Metal1,118.9100,196.0000,4.610e-05
Metal1,118.7550,172.4800,Metal1,119.9250,172.4800,1.100e-07
Metal1,118.8050,117.6000,Metal1,119.0350,117.6000,1.806e-06
Metal1,118.9100,196.0000,Metal1,120.2500,196.0000,4.610e-05
Metal1,119.0350,117.6000,Metal1,119.3650,117.6000,1.806e-06
Metal1,119.0650,180.3200,Metal1,119.2950,180.3200,6.540e-08
Metal1,119.1900,211.6800,Metal1,119.5300,211.6800,3.391e-06
Metal1,119.2950,180.3200,Metal1,119.9250,180.3200,6.540e-08
Metal1,119.3650,15.6800,Metal1,119.5950,15.6800,3.363e-09
Metal1,119.3650,23.5200,Metal1,119.5950,23.5200,2.450e-12
Metal1,119.3650,31.3600,Metal1,119.5950,31.3600,2.153e-12
Metal1,119.3650,39.2000,Metal1,119.5950,39.2000,2.524e-12
Metal1,119.3650,47.0400,Metal1,119.5950,47.0400,2.598e-12
Metal1,119.3650,54.8800,Metal1,119.5950,54.8800,2.524e-12
Metal1,119.3650,62.7200,Metal1,119.5950,62.7200,2.672e-12
Metal1,119.3650,70.5600,Metal1,119.5950,70.5600,2.301e-12
Metal1,119.3650,117.6000,Metal1,119.5950,117.6000,4.831e-07
Metal1,119.3650,148.9600,Metal1,119.5950,148.9600,4.991e-09
Metal1,119.3650,164.6400,Metal1,119.5950,164.6400,2.965e-06
Metal1,119.5300,211.6800,Metal1,122.4700,211.6800,3.916e-05
Metal1,119.5950,15.6800,Metal1,121.6050,15.6800,3.353e-09
Metal1,119.5950,23.5200,Metal1,119.9250,23.5200,2.512e-12
Metal1,119.5950,31.3600,Metal1,119.9250,31.3600,2.153e-12
Metal1,119.5950,39.2000,Metal1,119.9250,39.2000,2.530e-12
Metal1,119.5950,47.0400,Metal1,119.9250,47.0400,2.638e-12
Metal1,119.5950,54.8800,Metal1,119.9250,54.8800,2.512e-12
Metal1,119.5950,62.7200,Metal1,119.9250,62.7200,2.691e-12
Metal1,119.5950,70.5600,Metal1,119.9250,70.5600,2.297e-12
Metal1,119.5950,117.6000,Metal1,121.0450,117.6000,4.831e-07
Metal1,119.5950,148.9600,Metal1,119.9250,148.9600,2.305e-08
Metal1,119.5950,164.6400,Metal1,121.6050,164.6400,1.954e-08
Metal1,119.9250,23.5200,Metal1,120.1550,23.5200,7.423e-13
Metal1,119.9250,31.3600,Metal1,120.1550,31.3600,5.938e-13
Metal1,119.9250,39.2000,Metal1,120.1550,39.2000,7.423e-13
Metal1,119.9250,47.0400,Metal1,120.1550,47.0400,7.423e-13
Metal1,119.9250,54.8800,Metal1,120.1550,54.8800,6.681e-13
Metal1,119.9250,62.7200,Metal1,120.1550,62.7200,7.423e-13
Metal1,119.9250,70.5600,Metal1,120.1550,70.5600,6.681e-13
Metal1,119.9250,78.4000,Metal1,120.1550,78.4000,6.384e-12
Metal1,119.9250,86.2400,Metal1,120.1550,86.2400,4.380e-12
Metal1,119.9250,94.0800,Metal1,120.1550,94.0800,4.840e-11
Metal1,119.9250,101.9200,Metal1,120.1550,101.9200,2.368e-11
Metal1,119.9250,109.7600,Metal1,120.1550,109.7600,2.503e-09
Metal1,119.9250,125.4400,Metal1,120.1550,125.4400,2.511e-05
Metal1,119.9250,133.2800,Metal1,120.1550,133.2800,5.374e-11
Metal1,119.9250,141.1200,Metal1,120.1550,141.1200,1.237e-10
Metal1,119.9250,148.9600,Metal1,120.1550,148.9600,4.948e-09
Metal1,119.9250,156.8000,Metal1,120.1550,156.8000,4.687e-05
Metal1,119.9250,172.4800,Metal1,120.1550,172.4800,9.759e-06
Metal1,119.9250,180.3200,Metal1,120.1550,180.3200,3.556e-06
Metal1,120.1550,23.5200,Metal1,121.6050,23.5200,6.697e-13
Metal1,120.1550,31.3600,Metal1,121.6050,31.3600,5.758e-13
Metal1,120.1550,39.2000,Metal1,121.6050,39.2000,6.738e-13
Metal1,120.1550,47.0400,Metal1,121.6050,47.0400,7.065e-13
Metal1,120.1550,54.8800,Metal1,121.6050,54.8800,6.738e-13
Metal1,120.1550,62.7200,Metal1,121.6050,62.7200,7.187e-13
Metal1,120.1550,70.5600,Metal1,121.6050,70.5600,6.166e-13
Metal1,120.1550,78.4000,Metal1,120.4850,78.4000,6.334e-12
Metal1,120.1550,86.2400,Metal1,120.4850,86.2400,4.288e-12
Metal1,120.1550,94.0800,Metal1,122.1650,94.0800,2.736e-11
Metal1,120.1550,101.9200,Metal1,122.1650,101.9200,2.725e-12
Metal1,120.1550,109.7600,Metal1,120.4850,109.7600,2.503e-09
Metal1,120.1550,125.4400,Metal1,121.1500,125.4400,2.511e-05
Metal1,120.1550,133.2800,Metal1,120.4850,133.2800,5.376e-11
Metal1,120.1550,141.1200,Metal1,122.1650,141.1200,1.027e-10
Metal1,120.1550,148.9600,Metal1,121.6050,148.9600,4.948e-09
Metal1,120.1550,156.8000,Metal1,120.6500,156.8000,6.191e-06
Metal1,120.1550,172.4800,Metal1,122.4700,172.4800,9.759e-06
Metal1,120.1550,180.3200,Metal1,122.4700,180.3200,2.764e-05
Metal1,120.2500,188.1600,Metal1,120.4900,188.4050,2.000e-05
Metal1,120.2500,196.0000,Metal1,120.5900,196.0000,4.217e-05
Metal1,120.2500,203.8400,Metal1,120.5900,203.8400,2.680e-06
Metal1,120.2500,219.5200,Metal1,120.5900,219.5200,2.079e-05
Metal1,120.4850,78.4000,Metal1,120.7150,78.4000,7.571e-12
Metal1,120.4850,86.2400,Metal1,120.7150,86.2400,8.314e-12
Metal1,120.4850,109.7600,Metal1,120.7150,109.7600,7.231e-10
Metal1,120.4850,133.2800,Metal1,120.7150,133.2800,1.419e-10
Metal1,120.4900,188.4050,Metal1,120.5900,187.9925,2.000e-05
Metal1,120.5900,187.9925,Metal1,120.8300,188.1600,7.996e-07
Metal1,120.5900,196.0000,Metal1,122.1700,196.0000,4.217e-05
Metal1,120.5900,203.8400,Metal1,121.8250,203.8400,2.680e-06
Metal1,120.5900,219.5200,Metal1,124.1700,219.5200,2.079e-05
Metal1,120.6500,156.8000,Metal1,120.8800,156.8000,1.022e-05
Metal1,120.7150,78.4000,Metal1,122.1650,78.4000,2.181e-12
Metal1,120.7150,86.2400,Metal1,122.1650,86.2400,1.646e-12
Metal1,120.7150,109.7600,Metal1,122.1650,109.7600,7.131e-10
Metal1,120.7150,133.2800,Metal1,122.1650,133.2800,1.318e-10
Metal1,120.8300,188.1600,Metal1,122.4700,188.1600,6.888e-08
Metal1,120.8800,156.8000,Metal1,121.0450,156.8000,1.022e-05
Metal1,121.0450,117.6000,Metal1,121.2750,117.6000,1.963e-06
Metal1,121.0450,156.8000,Metal1,121.2750,156.8000,3.046e-05
Metal1,121.1500,125.4400,Metal1,121.4900,125.4400,1.063e-07
Metal1,121.2750,117.6000,Metal1,121.6050,117.6000,1.963e-06
Metal1,121.2750,156.8000,Metal1,122.4700,156.8000,1.421e-07
Metal1,121.4900,125.4400,Metal1,122.4700,125.4400,1.063e-07
Metal1,121.6050,15.6800,Metal1,121.6100,16.2450,3.353e-09
Metal1,121.6050,23.5200,Metal1,121.8350,23.5200,2.301e-12
Metal1,121.6050,31.3600,Metal1,121.8350,31.3600,1.930e-12
Metal1,121.6050,39.2000,Metal1,121.8350,39.2000,2.301e-12
Metal1,121.6050,47.0400,Metal1,121.8350,47.0400,2.375e-12
Metal1,121.6050,54.8800,Metal1,121.8350,54.8800,2.227e-12
Metal1,121.6050,62.7200,Metal1,121.8350,62.7200,2.375e-12
Metal1,121.6050,70.5600,Metal1,121.8350,70.5600,2.153e-12
Metal1,121.6050,117.6000,Metal1,121.7650,118.1650,9.472e-06
Metal1,121.6050,148.9600,Metal1,121.8350,148.9600,1.865e-08
Metal1,121.6050,164.6400,Metal1,121.8350,164.6400,1.086e-08
Metal1,121.6100,16.2450,Metal1,121.8350,15.3250,4.756e-08
Metal1,121.7650,118.1650,Metal1,121.8350,117.0550,9.472e-06
Metal1,121.8250,203.8400,Metal1,122.0550,203.8400,1.906e-07
Metal1,121.8350,15.3250,Metal1,121.9500,15.6800,4.756e-08
Metal1,121.8350,23.5200,Metal1,122.1650,23.5200,2.351e-12
Metal1,121.8350,31.3600,Metal1,122.1650,31.3600,1.992e-12
Metal1,121.8350,39.2000,Metal1,122.1650,39.2000,2.368e-12
Metal1,121.8350,47.0400,Metal1,122.1650,47.0400,2.512e-12
Metal1,121.8350,54.8800,Metal1,122.1650,54.8800,2.368e-12
Metal1,121.8350,62.7200,Metal1,122.1650,62.7200,2.548e-12
Metal1,121.8350,70.5600,Metal1,122.1650,70.5600,2.153e-12
Metal1,121.8350,117.0550,Metal1,121.9950,117.6000,4.444e-08
Metal1,121.8350,148.9600,Metal1,122.1650,148.9600,1.865e-08
Metal1,121.8350,164.6400,Metal1,122.4700,164.6400,1.086e-08
Metal1,121.9500,15.6800,Metal1,122.4700,15.6800,4.756e-08
Metal1,121.9950,117.6000,Metal1,122.4700,117.6000,4.444e-08
Metal1,122.0550,203.8400,Metal1,122.4700,203.8400,1.906e-07
Metal1,122.1650,23.5200,Metal1,122.3950,23.5200,1.076e-11
Metal1,122.1650,31.3600,Metal1,122.3950,31.3600,1.084e-11
Metal1,122.1650,39.2000,Metal1,122.3950,39.2000,1.076e-11
Metal1,122.1650,47.0400,Metal1,122.3950,47.0400,1.076e-11
Metal1,122.1650,54.8800,Metal1,122.3950,54.8800,1.084e-11
Metal1,122.1650,62.7200,Metal1,122.3950,62.7200,1.076e-11
Metal1,122.1650,70.5600,Metal1,122.3950,70.5600,1.076e-11
Metal1,122.1650,78.4000,Metal1,122.3950,78.4000,1.076e-11
Metal1,122.1650,86.2400,Metal1,122.3950,86.2400,1.076e-11
Metal1,122.1650,94.0800,Metal1,122.3950,94.0800,8.834e-09
Metal1,122.1650,101.9200,Metal1,122.3950,101.9200,9.806e-10
Metal1,122.1650,109.7600,Metal1,122.3950,109.7600,7.563e-09
Metal1,122.1650,133.2800,Metal1,122.3950,133.2800,3.387e-08
Metal1,122.1650,141.1200,Metal1,122.3950,141.1200,1.882e-08
Metal1,122.1650,148.9600,Metal1,122.3950,148.9600,1.930e-09
Metal1,122.1700,196.0000,Metal1,122.4700,195.8325,1.647e-08
Metal1,122.3950,23.5200,Metal1,122.4700,23.5200,1.074e-11
Metal1,122.3950,31.3600,Metal1,122.4700,31.3600,1.074e-11
Metal1,122.3950,39.2000,Metal1,122.4700,39.2000,1.074e-11
Metal1,122.3950,47.0400,Metal1,122.4700,47.0400,1.074e-11
Metal1,122.3950,54.8800,Metal1,122.4700,54.8800,1.074e-11
Metal1,122.3950,62.7200,Metal1,122.4700,62.7200,1.074e-11
Metal1,122.3950,70.5600,Metal1,122.4700,70.5600,1.074e-11
Metal1,122.3950,78.4000,Metal1,122.4700,78.4000,1.074e-11
Metal1,122.3950,86.2400,Metal1,122.4700,86.2400,1.074e-11
Metal1,122.3950,94.0800,Metal1,122.4700,94.0800,8.834e-09
Metal1,122.3950,101.9200,Metal1,122.4700,101.9200,9.805e-10
Metal1,122.3950,109.7600,Metal1,122.4700,109.7600,7.563e-09
Metal1,122.3950,133.2800,Metal1,122.4700,133.2800,3.387e-08
Metal1,122.3950,141.1200,Metal1,122.4700,141.1200,1.882e-08
Metal1,122.3950,148.9600,Metal1,122.4700,148.9600,1.929e-09
Metal1,122.4700,15.6800,Metal1,122.8100,15.6800,4.755e-08
Metal1,122.4700,23.5200,Metal1,122.8100,23.5200,5.317e-13
Metal1,122.4700,31.3600,Metal1,122.8100,31.3600,5.317e-13
Metal1,122.4700,39.2000,Metal1,122.8100,39.2000,5.982e-13
Metal1,122.4700,47.0400,Metal1,122.8100,47.0400,5.317e-13
Metal1,122.4700,54.8800,Metal1,122.8100,54.8800,5.317e-13
Metal1,122.4700,62.7200,Metal1,122.8100,62.7200,5.317e-13
Metal1,122.4700,70.5600,Metal1,122.8100,70.5600,5.317e-13
Metal1,122.4700,78.4000,Metal1,122.8100,78.4000,5.982e-13
Metal1,122.4700,86.2400,Metal1,122.8100,86.2400,5.317e-13
Metal1,122.4700,94.0800,Metal1,122.8100,94.0800,8.823e-09
Metal1,122.4700,101.9200,Metal1,122.8100,101.9200,9.692e-10
Metal1,122.4700,109.7600,Metal1,122.8100,109.7600,7.552e-09
Metal1,122.4700,117.6000,Metal1,122.8100,117.6000,4.443e-08
Metal1,122.4700,125.4400,Metal1,122.8100,125.4400,1.062e-07
Metal1,122.4700,133.2800,Metal1,122.8100,133.2800,3.386e-08
Metal1,122.4700,141.1200,Metal1,122.8100,141.1200,1.881e-08
Metal1,122.4700,148.9600,Metal1,122.8100,148.9600,1.918e-09
Metal1,122.4700,156.8000,Metal1,122.6900,157.6450,1.421e-07
Metal1,122.4700,164.6400,Metal1,122.8100,164.6400,1.085e-08
Metal1,122.4700,172.4800,Metal1,122.8100,172.4800,9.759e-06
Metal1,122.4700,180.3200,Metal1,122.8100,180.3200,2.764e-05
Metal1,122.4700,188.1600,Metal1,122.8100,188.1600,6.887e-08
Metal1,122.4700,195.8325,Metal1,122.5100,196.8450,1.647e-08
Metal1,122.4700,203.8400,Metal1,122.8100,203.8400,1.906e-07
Metal1,122.4700,211.6800,Metal1,122.8100,211.6800,3.916e-05
Metal1,122.5100,196.8450,Metal1,122.8100,196.0000,1.646e-08
Metal1,122.6900,157.6450,Metal1,122.8100,156.2550,4.442e-05
Metal1,122.8100,15.6800,Metal1,124.0400,15.6800,2.570e-10
Metal1,122.8100,23.5200,Metal1,124.4050,23.5200,5.420e-13
Metal1,122.8100,31.3600,Metal1,124.4050,31.3600,5.272e-13
Metal1,122.8100,39.2000,Metal1,124.4050,39.2000,5.272e-13
Metal1,122.8100,47.0400,Metal1,124.4050,47.0400,5.272e-13
Metal1,122.8100,54.8800,Metal1,124.4050,54.8800,5.346e-13
Metal1,122.8100,62.7200,Metal1,124.4050,62.7200,5.234e-13
Metal1,122.8100,70.5600,Metal1,124.4050,70.5600,5.272e-13
Metal1,122.8100,78.4000,Metal1,124.4050,78.4000,5.383e-13
Metal1,122.8100,86.2400,Metal1,124.4050,86.2400,5.346e-13
Metal1,122.8100,94.0800,Metal1,124.4050,94.0800,8.823e-09
Metal1,122.8100,101.9200,Metal1,124.4050,101.9200,9.692e-10
Metal1,122.8100,109.7600,Metal1,124.4050,109.7600,7.551e-09
Metal1,122.8100,117.6000,Metal1,124.9650,117.6000,8.002e-06
Metal1,122.8100,125.4400,Metal1,123.1450,125.4400,1.062e-07
Metal1,122.8100,133.2800,Metal1,124.4050,133.2800,3.386e-08
Metal1,122.8100,141.1200,Metal1,124.4050,141.1200,1.881e-08
Metal1,122.8100,148.9600,Metal1,124.4050,148.9600,2.232e-10
Metal1,122.8100,156.2550,Metal1,122.9200,156.8000,4.442e-05
Metal1,122.8100,164.6400,Metal1,123.8450,164.6400,1.085e-08
Metal1,122.8100,172.4800,Metal1,124.4850,172.4800,6.850e-08
Metal1,122.8100,180.3200,Metal1,124.9650,180.3200,2.764e-05
Metal1,122.8100,188.1600,Metal1,123.0250,188.1600,6.887e-08
Metal1,122.8100,196.0000,Metal1,124.7050,196.0000,1.854e-08
Metal1,122.8100,203.8400,Metal1,123.5650,203.8400,1.906e-07
Metal1,122.8100,211.6800,Metal1,125.2250,211.6800,3.916e-05
Metal1,122.9200,156.8000,Metal1,124.9650,156.8000,1.444e-07
Metal1,123.0250,188.1600,Metal1,123.2550,188.1600,1.942e-05
Metal1,123.1450,125.4400,Metal1,123.3750,125.4400,5.365e-10
Metal1,123.2550,188.1600,Metal1,124.9650,188.1600,1.942e-05
Metal1,123.3750,125.4400,Metal1,124.9650,125.4400,5.364e-10
Metal1,123.5650,203.8400,Metal1,123.7950,203.8400,4.155e-05
Metal1,123.7950,203.8400,Metal1,126.1900,203.8400,4.155e-05
Metal1,123.8450,164.6400,Metal1,124.0750,164.6400,2.362e-10
Metal1,124.0400,15.6800,Metal1,124.3800,15.6800,3.914e-10
Metal1,124.0750,164.6400,Metal1,124.9650,164.6400,2.362e-10
Metal1,124.1700,219.5200,Metal1,124.5100,219.5200,1.687e-05
Metal1,124.3800,15.6800,Metal1,124.9650,15.6800,3.914e-10
Metal1,124.4050,23.5200,Metal1,124.6350,23.5200,1.264e-10
Metal1,124.4050,31.3600,Metal1,124.6350,31.3600,1.287e-10
Metal1,124.4050,39.2000,Metal1,124.6350,39.2000,1.272e-10
Metal1,124.4050,47.0400,Metal1,124.6350,47.0400,1.287e-10
Metal1,124.4050,54.8800,Metal1,124.6350,54.8800,1.280e-10
Metal1,124.4050,62.7200,Metal1,124.6350,62.7200,1.298e-10
Metal1,124.4050,70.5600,Metal1,124.6350,70.5600,1.286e-10
Metal1,124.4050,78.4000,Metal1,124.6350,78.4000,1.256e-10
Metal1,124.4050,86.2400,Metal1,124.6350,86.2400,1.265e-10
Metal1,124.4050,94.0800,Metal1,124.6350,94.0800,2.451e-06
Metal1,124.4050,101.9200,Metal1,124.6350,101.9200,2.696e-07
Metal1,124.4050,109.7600,Metal1,124.5100,109.1950,7.551e-09
Metal1,124.4050,133.2800,Metal1,124.6350,133.2800,9.407e-06
Metal1,124.4050,141.1200,Metal1,124.5100,140.5550,1.881e-08
Metal1,124.4050,148.9600,Metal1,124.6350,148.9600,6.614e-11
Metal1,124.4850,172.4800,Metal1,124.7150,172.4800,7.588e-06
Metal1,124.5100,109.1950,Metal1,124.6350,110.1050,5.755e-06
Metal1,124.5100,140.5550,Metal1,124.6350,141.4650,1.434e-05
Metal1,124.5100,219.5200,Metal1,128.6500,219.5200,1.687e-05
Metal1,124.6350,23.5200,Metal1,124.9650,23.5200,1.264e-10
Metal1,124.6350,31.3600,Metal1,124.9650,31.3600,1.286e-10
Metal1,124.6350,39.2000,Metal1,124.9650,39.2000,1.272e-10
Metal1,124.6350,47.0400,Metal1,124.9650,47.0400,1.287e-10
Metal1,124.6350,54.8800,Metal1,124.9650,54.8800,1.280e-10
Metal1,124.6350,62.7200,Metal1,124.9650,62.7200,1.299e-10
Metal1,124.6350,70.5600,Metal1,124.9650,70.5600,1.285e-10
Metal1,124.6350,78.4000,Metal1,124.9650,78.4000,1.256e-10
Metal1,124.6350,86.2400,Metal1,124.9650,86.2400,1.265e-10
Metal1,124.6350,94.0800,Metal1,124.9650,94.0800,2.451e-06
Metal1,124.6350,101.9200,Metal1,124.9650,101.9200,2.696e-07
Metal1,124.6350,110.1050,Metal1,124.8500,109.7600,4.229e-09
Metal1,124.6350,133.2800,Metal1,124.9650,133.2800,9.407e-06
Metal1,124.6350,141.4650,Metal1,124.8500,141.1200,1.053e-08
Metal1,124.6350,148.9600,Metal1,124.9650,148.9600,1.149e-09
Metal1,124.7050,196.0000,Metal1,124.7300,195.4550,1.854e-08
Metal1,124.7150,172.4800,Metal1,124.9650,172.4800,7.588e-06
Metal1,124.7300,195.4550,Metal1,124.9350,196.2450,3.582e-05
Metal1,124.8500,109.7600,Metal1,126.5050,109.7600,4.229e-09
Metal1,124.8500,141.1200,Metal1,126.5050,141.1200,1.053e-08
Metal1,124.9350,196.2450,Metal1,125.0700,196.0000,3.582e-05
Metal1,124.9650,15.6800,Metal1,125.1950,15.6800,1.336e-12
Metal1,124.9650,23.5200,Metal1,125.1950,23.5200,3.370e-11
Metal1,124.9650,31.3600,Metal1,125.1950,31.3600,3.429e-11
Metal1,124.9650,39.2000,Metal1,125.1950,39.2000,3.392e-11
Metal1,124.9650,47.0400,Metal1,125.1950,47.0400,3.437e-11
Metal1,124.9650,54.8800,Metal1,125.1950,54.8800,3.415e-11
Metal1,124.9650,62.7200,Metal1,125.1950,62.7200,3.459e-11
Metal1,124.9650,70.5600,Metal1,125.1950,70.5600,3.422e-11
Metal1,124.9650,78.4000,Metal1,125.1950,78.4000,3.348e-11
Metal1,124.9650,86.2400,Metal1,125.1950,86.2400,3.370e-11
Metal1,124.9650,94.0800,Metal1,125.1950,94.0800,6.538e-07
Metal1,124.9650,101.9200,Metal1,125.1950,101.9200,7.189e-08
Metal1,124.9650,117.6000,Metal1,125.1950,117.6000,3.284e-08
Metal1,124.9650,125.4400,Metal1,125.1950,125.4400,3.867e-11
Metal1,124.9650,133.2800,Metal1,125.1950,133.2800,4.823e-07
Metal1,124.9650,148.9600,Metal1,125.1950,148.9600,3.280e-09
Metal1,124.9650,156.8000,Metal1,125.1950,156.8000,4.442e-05
Metal1,124.9650,164.6400,Metal1,125.1950,164.6400,1.620e-10
Metal1,124.9650,172.4800,Metal1,125.1950,172.4800,5.452e-07
Metal1,124.9650,180.3200,Metal1,125.1950,180.3200,7.953e-07
Metal1,124.9650,188.1600,Metal1,125.1950,188.1600,1.290e-06
Metal1,125.0700,196.0000,Metal1,128.0900,196.0000,3.582e-05
Metal1,125.1950,15.6800,Metal1,127.2050,15.6800,1.276e-12
Metal1,125.1950,23.5200,Metal1,126.6450,23.5200,3.371e-11
Metal1,125.1950,31.3600,Metal1,126.6450,31.3600,3.431e-11
Metal1,125.1950,39.2000,Metal1,126.6450,39.2000,3.394e-11
Metal1,125.1950,47.0400,Metal1,126.6450,47.0400,3.432e-11
Metal1,125.1950,54.8800,Metal1,126.6450,54.8800,3.414e-11
Metal1,125.1950,62.7200,Metal1,126.6450,62.7200,3.463e-11
Metal1,125.1950,70.5600,Metal1,126.6450,70.5600,3.427e-11
Metal1,125.1950,78.4000,Metal1,126.6450,78.4000,3.350e-11
Metal1,125.1950,86.2400,Metal1,126.6450,86.2400,3.373e-11
Metal1,125.1950,94.0800,Metal1,126.6450,94.0800,6.538e-07
Metal1,125.1950,101.9200,Metal1,126.6450,101.9200,7.189e-08
Metal1,125.1950,117.6000,Metal1,126.6450,117.6000,3.284e-08
Metal1,125.1950,125.4400,Metal1,127.2050,125.4400,1.859e-12
Metal1,125.1950,133.2800,Metal1,126.6450,133.2800,2.671e-06
Metal1,125.1950,148.9600,Metal1,126.6450,148.9600,3.280e-09
Metal1,125.1950,156.8000,Metal1,125.6900,156.8000,4.442e-05
Metal1,125.1950,164.6400,Metal1,126.0850,164.6400,1.621e-10
Metal1,125.1950,172.4800,Metal1,127.2050,172.4800,2.680e-08
Metal1,125.1950,180.3200,Metal1,127.2050,180.3200,2.674e-08
Metal1,125.1950,188.1600,Metal1,126.6450,188.1600,1.290e-06
Metal1,125.2250,211.6800,Metal1,125.4550,211.6800,4.967e-08
Metal1,125.4550,211.6800,Metal1,126.7250,211.6800,4.967e-08
Metal1,125.6900,156.8000,Metal1,125.9200,156.8000,2.634e-06
Metal1,125.9200,156.8000,Metal1,127.7300,156.8000,7.737e-08
Metal1,126.0850,164.6400,Metal1,126.3150,164.6400,1.188e-12
Metal1,126.1900,203.8400,Metal1,126.5300,203.8400,2.677e-06
Metal1,126.3150,164.6400,Metal1,127.2050,164.6400,1.781e-10
Metal1,126.5050,109.7600,Metal1,126.6450,109.9775,4.085e-06
Metal1,126.5050,141.1200,Metal1,126.6450,141.3375,1.018e-05
Metal1,126.5300,203.8400,Metal1,126.9700,203.8400,2.677e-06
Metal1,126.6450,23.5200,Metal1,126.8750,23.5200,1.263e-10
Metal1,126.6450,31.3600,Metal1,126.8750,31.3600,1.287e-10
Metal1,126.6450,39.2000,Metal1,126.8750,39.2000,1.273e-10
Metal1,126.6450,47.0400,Metal1,126.8750,47.0400,1.287e-10
Metal1,126.6450,54.8800,Metal1,126.8750,54.8800,1.281e-10
Metal1,126.6450,62.7200,Metal1,126.8750,62.7200,1.299e-10
Metal1,126.6450,70.5600,Metal1,126.8750,70.5600,1.286e-10
Metal1,126.6450,78.4000,Metal1,126.8750,78.4000,1.256e-10
Metal1,126.6450,86.2400,Metal1,126.8750,86.2400,1.265e-10
Metal1,126.6450,94.0800,Metal1,126.8750,94.0800,2.451e-06
Metal1,126.6450,101.9200,Metal1,126.8750,101.9200,2.696e-07
Metal1,126.6450,109.9775,Metal1,126.7350,109.1950,4.085e-06
Metal1,126.6450,117.6000,Metal1,126.8750,117.6000,6.907e-09
Metal1,126.6450,133.2800,Metal1,126.8750,133.2800,9.700e-06
Metal1,126.6450,141.3375,Metal1,126.7350,140.5550,1.018e-05
Metal1,126.6450,148.9600,Metal1,126.8750,148.9600,8.140e-07
Metal1,126.6450,188.1600,Metal1,126.8750,188.1600,4.452e-06
Metal1,126.7250,211.6800,Metal1,126.9550,211.6800,4.043e-06
Metal1,126.7350,109.1950,Metal1,126.8750,109.7600,5.650e-06
Metal1,126.7350,140.5550,Metal1,126.8750,141.1200,9.821e-06
Metal1,126.8750,23.5200,Metal1,127.2050,23.5200,1.264e-10
Metal1,126.8750,31.3600,Metal1,127.2050,31.3600,1.287e-10
Metal1,126.8750,39.2000,Metal1,127.2050,39.2000,1.273e-10
Metal1,126.8750,47.0400,Metal1,127.2050,47.0400,1.287e-10
Metal1,126.8750,54.8800,Metal1,127.2050,54.8800,1.280e-10
Metal1,126.8750,62.7200,Metal1,127.2050,62.7200,1.299e-10
Metal1,126.8750,70.5600,Metal1,127.2050,70.5600,1.285e-10
Metal1,126.8750,78.4000,Metal1,127.2050,78.4000,1.256e-10
Metal1,126.8750,86.2400,Metal1,127.2050,86.2400,1.265e-10
Metal1,126.8750,94.0800,Metal1,127.2050,94.0800,2.451e-06
Metal1,126.8750,101.9200,Metal1,127.2050,101.9200,2.696e-07
Metal1,126.8750,109.7600,Metal1,128.8850,109.7600,5.650e-06
Metal1,126.8750,117.6000,Metal1,127.2050,117.6000,6.907e-09
Metal1,126.8750,133.2800,Metal1,127.2050,133.2800,9.700e-06
Metal1,126.8750,141.1200,Metal1,130.8300,141.1200,9.821e-06
Metal1,126.8750,148.9600,Metal1,127.7700,148.9600,8.140e-07
Metal1,126.8750,188.1600,Metal1,127.2050,188.1600,4.452e-06
Metal1,126.9550,211.6800,Metal1,130.8900,211.6800,3.578e-05
Metal1,126.9700,203.8400,Metal1,127.3100,203.8400,1.244e-06
Metal1,127.2050,15.6800,Metal1,127.4350,15.6800,1.240e-11
Metal1,127.2050,23.5200,Metal1,127.4350,23.5200,1.188e-12
Metal1,127.2050,31.3600,Metal1,127.4350,31.3600,1.188e-12
Metal1,127.2050,39.2000,Metal1,127.4350,39.2000,1.113e-12
Metal1,127.2050,47.0400,Metal1,127.4350,47.0400,1.336e-12
Metal1,127.2050,54.8800,Metal1,127.4350,54.8800,1.113e-12
Metal1,127.2050,62.7200,Metal1,127.4350,62.7200,1.113e-12
Metal1,127.2050,70.5600,Metal1,127.4350,70.5600,1.188e-12
Metal1,127.2050,78.4000,Metal1,127.4350,78.4000,1.188e-12
Metal1,127.2050,86.2400,Metal1,127.4350,86.2400,1.188e-12
Metal1,127.2050,94.0800,Metal1,127.4350,94.0800,1.006e-08
Metal1,127.2050,101.9200,Metal1,127.4350,101.9200,1.108e-09
Metal1,127.2050,117.6000,Metal1,127.4350,117.6000,1.728e-09
Metal1,127.2050,125.4400,Metal1,127.4350,125.4400,5.269e-10
Metal1,127.2050,133.2800,Metal1,127.4350,133.2800,2.178e-05
Metal1,127.2050,164.6400,Metal1,127.4350,164.6400,7.423e-14
Metal1,127.2050,172.4800,Metal1,127.4350,172.4800,6.826e-07
