OpenSTA 2.7.0 857316ff00 Copyright (c) 2025, Parallax Software, Inc.
License GPLv3: GNU GPL version 3 <http://gnu.org/licenses/gpl.html>

This is free software, and you are free to change and redistribute it
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10064, instance wire13 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10092, net net10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10108, net net4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10112, net net12 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10115, instance wire12 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10133, net net11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10136, instance wire11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10157, net net10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10160, instance wire10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10180, net net9 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10183, instance wire9 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10206, net net8 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10209, instance wire8 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10227, net net7 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10230, instance wire7 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10254, net net6 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10257, instance wire6 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10284, instance ANTENNA_227 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10287, instance ANTENNA_228 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10288, instance ANTENNA_230 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10289, instance ANTENNA_229 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10290, instance ANTENNA_224 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10291, instance ANTENNA_223 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10292, instance ANTENNA_222 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10293, instance ANTENNA_221 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10294, instance ANTENNA_220 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10295, instance ANTENNA_219 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10296, instance ANTENNA_217 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10297, instance ANTENNA_209 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10298, instance ANTENNA_210 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10299, instance ANTENNA_211 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10300, instance ANTENNA_212 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10301, instance ANTENNA_213 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10302, instance ANTENNA_214 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10303, instance ANTENNA_215 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10304, instance ANTENNA_216 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10305, instance ANTENNA_218 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10306, instance ANTENNA_225 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10307, instance ANTENNA_226 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10311, net ANTENNA_227 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10314, net ANTENNA_228 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10315, net ANTENNA_230 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10316, net ANTENNA_229 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10317, net ANTENNA_224 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10318, net ANTENNA_223 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10319, net ANTENNA_222 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10320, net ANTENNA_221 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10321, net ANTENNA_220 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10322, net ANTENNA_219 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10323, net ANTENNA_217 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10324, net ANTENNA_209 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10325, net ANTENNA_210 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10326, net ANTENNA_211 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10327, net ANTENNA_212 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10328, net ANTENNA_213 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10329, net ANTENNA_214 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10330, net ANTENNA_215 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10331, net ANTENNA_216 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10332, net ANTENNA_218 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10333, net ANTENNA_225 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10334, net ANTENNA_226 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10356, net ANTENNA_209 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10357, net ANTENNA_227 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10358, net ANTENNA_228 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10358, net ANTENNA_269 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10359, net ANTENNA_229 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10359, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10366, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10367, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10394, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10397, net ANTENNA_228 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10398, net ANTENNA_229 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10406, net ANTENNA_226 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10408, net ANTENNA_225 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10410, net ANTENNA_218 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10412, net ANTENNA_216 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10414, net ANTENNA_215 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10416, net ANTENNA_214 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10418, net ANTENNA_213 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10420, net ANTENNA_212 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10422, net ANTENNA_211 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10424, net ANTENNA_210 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10425, net ANTENNA_209 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10426, net ANTENNA_209 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10428, net ANTENNA_217 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10430, net ANTENNA_219 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10432, net ANTENNA_220 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10434, net ANTENNA_221 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10436, net ANTENNA_222 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10438, net ANTENNA_223 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10440, net ANTENNA_224 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10442, net ANTENNA_229 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10444, net ANTENNA_230 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10445, net ANTENNA_228 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10447, net ANTENNA_209 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10448, net ANTENNA_224 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10448, net ANTENNA_227 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10453, instance ANTENNA_252 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10454, instance ANTENNA_251 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10455, instance ANTENNA_250 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10456, instance ANTENNA_249 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10457, instance ANTENNA_248 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10458, instance ANTENNA_247 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10459, instance ANTENNA_246 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10460, instance ANTENNA_245 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10463, instance ANTENNA_244 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10464, instance ANTENNA_243 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10465, instance ANTENNA_242 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10466, instance ANTENNA_231 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10467, instance ANTENNA_232 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10468, instance ANTENNA_233 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10469, instance ANTENNA_234 not found.
