Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,598.1200,252.9600,met3,598.1200,252.9600,4.046e-08
met2,598.1200,258.4000,met3,598.1200,258.4000,4.998e-08
met2,598.1200,263.8400,met3,598.1200,263.8400,6.015e-08
met2,598.1200,269.2800,met3,598.1200,269.2800,7.108e-08
met2,598.1200,274.7200,met3,598.1200,274.7200,8.290e-08
met2,598.1200,280.1600,met3,598.1200,280.1600,1.071e-07
met2,598.1200,285.6000,met3,598.1200,285.6000,1.326e-07
met2,598.1200,291.0400,met3,598.1200,291.0400,1.600e-07
met2,598.1200,296.4800,met3,598.1200,296.4800,1.895e-07
met2,598.1200,301.9200,met3,598.1200,301.9200,2.216e-07
met2,598.1200,307.3600,met3,598.1200,307.3600,2.569e-07
met2,598.1200,312.8000,met3,598.1200,312.8000,2.960e-07
met2,598.1200,318.2400,met3,598.1200,318.2400,3.395e-07
met2,598.1200,323.6800,met3,598.1200,323.6800,3.408e-07
met2,598.1200,329.1200,met3,598.1200,329.1200,3.472e-07
met2,598.1200,334.5600,met3,598.1200,334.5600,3.586e-07
met2,598.1200,340.0000,met3,598.1200,340.0000,3.751e-07
met2,598.1200,345.4400,met3,598.1200,345.4400,3.970e-07
met2,598.1200,350.8800,met3,598.1200,350.8800,4.245e-07
met2,598.1200,356.3200,met3,598.1200,356.3200,4.581e-07
met2,598.1200,361.7600,met3,598.1200,361.7600,4.121e-07
met2,598.1200,367.2000,met3,598.1200,367.2000,3.717e-07
met2,598.1200,372.6400,met3,598.1200,372.6400,3.360e-07
met2,598.1200,378.0800,met3,598.1200,378.0800,3.041e-07
met2,598.1200,383.5200,met3,598.1200,383.5200,2.754e-07
met2,598.1200,388.9600,met3,598.1200,388.9600,2.491e-07
met2,598.1200,394.4000,met3,598.1200,394.4000,2.247e-07
met2,598.1200,399.8400,met3,598.1200,399.8400,2.150e-07
met2,598.1200,405.2800,met3,598.1200,405.2800,2.063e-07
met2,598.1200,410.7200,met3,598.1200,410.7200,1.981e-07
met2,598.1200,416.1600,met3,598.1200,416.1600,1.902e-07
met2,598.1200,421.6000,met3,598.1200,421.6000,1.824e-07
met2,598.1200,427.0400,met3,598.1200,427.0400,1.767e-07
met2,598.1200,432.4800,met3,598.1200,432.4800,1.665e-07
met2,598.1200,437.9200,met3,598.1200,437.9200,1.568e-07
met2,598.1200,443.3600,met3,598.1200,443.3600,1.339e-07
met2,598.1200,448.8000,met3,598.1200,448.8000,1.087e-07
met2,598.1200,454.2400,met3,598.1200,454.2400,8.042e-08
met2,598.1200,459.6800,met3,598.1200,459.6800,4.692e-08
met2,598.1200,465.1200,met3,598.1200,465.1200,1.347e-08
met2,598.1200,470.5600,met3,598.1200,470.5600,4.291e-08
met2,598.1200,476.0000,met3,598.1200,476.0000,7.999e-08
met2,598.1200,481.4400,met3,598.1200,481.4400,7.124e-08
met2,598.1200,486.8800,met3,598.1200,486.8800,6.325e-08
met2,598.1200,492.3200,met3,598.1200,492.3200,5.875e-08
met2,598.1200,497.7600,met3,598.1200,497.7600,6.322e-08
met2,598.1200,503.2000,met3,598.1200,503.2000,6.778e-08
met2,598.1200,508.6400,met3,598.1200,508.6400,7.654e-08
met2,598.1200,514.0800,met3,598.1200,514.0800,9.796e-08
met2,598.1200,519.5200,met3,598.1200,519.5200,1.200e-07
met2,598.1200,524.9600,met3,598.1200,524.9600,7.269e-08
met2,598.1200,530.4000,met3,598.1200,530.4000,1.917e-08
met2,598.1200,535.8400,met3,598.1200,535.8400,1.226e-08
met2,598.1200,541.2800,met3,598.1200,541.2800,4.821e-08
met2,598.1200,546.7200,met3,598.1200,546.7200,8.782e-08
met2,598.1200,552.1600,met3,598.1200,552.1600,1.008e-07
met2,598.1200,557.6000,met3,598.1200,557.6000,1.375e-07
met2,598.1200,563.0400,met3,598.1200,563.0400,1.333e-07
met2,598.1200,568.4800,met3,598.1200,568.4800,1.402e-07
met2,598.1200,573.9200,met3,598.1200,573.9200,1.378e-07
met2,598.1200,579.3600,met3,598.1200,579.3600,1.381e-07
met2,598.1200,584.8000,met3,598.1200,584.8000,1.218e-07
met2,598.1200,590.2400,met3,598.1200,590.2400,1.216e-07
met2,598.1200,595.6800,met3,598.1200,595.6800,1.085e-07
met2,598.1200,601.1200,met3,598.1200,601.1200,1.248e-07
met2,598.1200,606.5600,met3,598.1200,606.5600,1.246e-07
met2,598.1200,612.0000,met3,598.1200,612.0000,1.413e-07
met2,598.1200,617.4400,met3,598.1200,617.4400,1.413e-07
met2,598.1200,622.8800,met3,598.1200,622.8800,1.432e-07
met2,598.1200,628.3200,met3,598.1200,628.3200,1.434e-07
met2,598.1200,633.7600,met3,598.1200,633.7600,1.554e-07
met2,598.1200,639.2000,met3,598.1200,639.2000,1.524e-07
met2,598.1200,644.6400,met3,598.1200,644.6400,1.816e-07
met2,598.1200,650.0800,met3,598.1200,650.0800,1.937e-07
met2,598.1200,655.5200,met3,598.1200,655.5200,2.257e-07
met2,598.1200,660.9600,met3,598.1200,660.9600,2.354e-07
met2,598.1200,666.4000,met3,598.1200,666.4000,2.726e-07
met2,598.1200,671.8400,met3,598.1200,671.8400,2.867e-07
met2,598.1200,677.2800,met3,598.1200,677.2800,3.042e-07
met2,598.1200,682.7200,met3,598.1200,682.7200,3.301e-07
met2,598.1200,688.1600,met3,598.1200,688.1600,3.689e-07
met2,598.1200,693.6000,met3,598.1200,693.6000,3.869e-07
met2,598.1200,699.0400,met3,598.1200,699.0400,4.144e-07
met2,598.1200,704.4800,met3,598.1200,704.4800,4.476e-07
met2,598.1200,709.9200,met3,598.1200,709.9200,4.787e-07
met2,598.1200,715.3600,met3,598.1200,715.3600,5.154e-07
met2,598.1200,720.8000,met3,598.1200,720.8000,5.821e-07
met2,598.1200,726.2400,met3,598.1200,726.2400,6.574e-07
met2,598.1200,731.6800,met3,598.1200,731.6800,7.363e-07
met2,598.1200,737.1200,met3,598.1200,737.1200,8.185e-07
met2,598.1200,742.5600,met3,598.1200,742.5600,9.070e-07
met2,598.1200,748.0000,met3,598.1200,748.0000,1.019e-06
met2,598.1200,753.4400,met3,598.1200,753.4400,1.128e-06
met2,598.1200,758.8800,met3,598.1200,758.8800,1.250e-06
met2,598.1200,764.3200,met3,598.1200,764.3200,1.173e-06
met2,598.1200,769.7600,met3,598.1200,769.7600,1.105e-06
met2,598.1200,775.2000,met3,598.1200,775.2000,1.044e-06
met2,598.1200,780.6400,met3,598.1200,780.6400,9.943e-07
met2,598.1200,786.0800,met3,598.1200,786.0800,9.643e-07
met2,598.1200,791.5200,met3,598.1200,791.5200,9.416e-07
met2,598.1200,796.9600,met3,598.1200,796.9600,9.366e-07
met2,598.1200,802.4000,met3,598.1200,802.4000,8.158e-07
met2,598.1200,807.8400,met3,598.1200,807.8400,7.066e-07
met2,598.1200,813.2800,met3,598.1200,813.2800,6.072e-07
met2,598.1200,818.7200,met3,598.1200,818.7200,5.158e-07
met2,598.1200,824.1600,met3,598.1200,824.1600,4.309e-07
met2,598.1200,829.6000,met3,598.1200,829.6000,3.514e-07
met2,598.1200,835.0400,met3,598.1200,835.0400,2.758e-07
met2,598.1200,840.4800,met3,598.1200,840.4800,2.342e-07
met2,598.1200,845.9200,met3,598.1200,845.9200,1.949e-07
met2,598.1200,851.3600,met3,598.1200,851.3600,1.574e-07
met2,598.1200,856.8000,met3,598.1200,856.8000,1.214e-07
met2,598.1200,862.2400,met3,598.1200,862.2400,8.640e-08
met2,598.1200,867.6800,met3,598.1200,867.6800,5.208e-08
met2,598.1200,873.1200,met3,598.1200,873.1200,1.808e-08
met2,598.1200,878.5600,met3,598.1200,878.5600,1.591e-08
met2,598.1200,884.0000,met3,598.1200,884.0000,1.726e-08
met2,598.1200,889.4400,met3,598.1200,889.4400,1.897e-08
met2,598.1200,894.8800,met3,598.1200,894.8800,2.109e-08
met2,598.1200,900.3200,met3,598.1200,900.3200,2.368e-08
met2,598.1200,905.7600,met3,598.1200,905.7600,2.676e-08
met2,598.1200,911.2000,met3,598.1200,911.2000,3.035e-08
met2,598.1200,916.6400,met3,598.1200,916.6400,3.448e-08
met2,598.1200,922.0800,met3,598.1200,922.0800,2.784e-08
met2,598.1200,927.5200,met3,598.1200,927.5200,2.170e-08
met2,598.1200,932.9600,met3,598.1200,932.9600,1.604e-08
met2,598.1200,938.4000,met3,598.1200,938.4000,1.080e-08
met2,598.1200,943.8400,met3,598.1200,943.8400,5.943e-09
met2,598.1200,949.2800,met3,598.1200,949.2800,1.411e-09
met2,598.1200,954.7200,met3,598.1200,954.7200,2.832e-09
met2,598.1200,960.1600,met3,598.1200,960.1600,3.736e-09
met2,598.1200,965.6000,met3,598.1200,965.6000,4.423e-09
met2,598.1200,971.0400,met3,598.1200,971.0400,4.922e-09
met2,598.1200,976.4800,met3,598.1200,976.4800,5.257e-09
met2,598.1200,981.9200,met3,598.1200,981.9200,5.449e-09
met2,598.1200,987.3600,met3,598.1200,987.3600,5.518e-09
met2,598.1200,992.8000,met3,598.1200,992.8000,5.487e-09
met2,598.1200,998.2400,met3,598.1200,998.2400,5.373e-09
met2,598.1200,1003.6800,met3,598.1200,1003.6800,4.404e-09
met2,598.1200,1009.1200,met3,598.1200,1009.1200,3.384e-09
met2,598.1200,1014.5600,met3,598.1200,1014.5600,2.325e-09
met2,598.1200,1020.0000,met3,598.1200,1020.0000,1.238e-09
met2,598.1200,1025.4400,met3,598.1200,1025.4400,1.351e-10
met2,598.1200,1030.8800,met3,598.1200,1030.8800,9.736e-10
met2,598.1200,1036.3200,met3,598.1200,1036.3200,2.077e-09
met2,598.1200,1041.7600,met3,598.1200,1041.7600,2.298e-09
met2,598.1200,1047.2000,met3,598.1200,1047.2000,2.502e-09
met2,598.1200,1052.6400,met3,598.1200,1052.6400,2.689e-09
met2,598.1200,1058.0800,met3,598.1200,1058.0800,2.858e-09
met2,598.1200,1063.5200,met3,598.1200,1063.5200,3.007e-09
met2,598.1200,1068.9600,met3,598.1200,1068.9600,3.136e-09
met2,598.1200,1074.4000,met3,598.1200,1074.4000,3.242e-09
met2,598.1200,1079.8400,met3,598.1200,1079.8400,2.706e-09
met2,598.1200,1085.2800,met3,598.1200,1085.2800,2.143e-09
met2,598.1200,1090.7200,met3,598.1200,1090.7200,1.552e-09
met2,598.1200,1096.1600,met3,598.1200,1096.1600,9.303e-10
met2,598.1200,1101.6000,met3,598.1200,1101.6000,2.753e-10
met2,598.1200,1107.0400,met3,598.1200,1107.0400,4.171e-10
met2,598.1200,1112.4800,met3,598.1200,1112.4800,1.152e-09
met2,598.1200,1117.9200,met3,598.1200,1117.9200,1.934e-09
met2,598.1200,1123.3600,met3,598.1200,1123.3600,3.332e-09
met2,598.1200,1128.8000,met3,598.1200,1128.8000,4.806e-09
met2,598.1200,1134.2400,met3,598.1200,1134.2400,6.375e-09
met2,598.1200,1139.6800,met3,598.1200,1139.6800,8.065e-09
met2,598.1200,1145.1200,met3,598.1200,1145.1200,9.901e-09
met2,598.1200,1150.5600,met3,598.1200,1150.5600,1.191e-08
met2,598.1200,1156.0000,met3,598.1200,1156.0000,1.414e-08
met2,598.1200,1161.4400,met3,598.1200,1161.4400,1.293e-08
met2,598.1200,1166.8800,met3,598.1200,1166.8800,1.194e-08
met2,598.1200,1172.3200,met3,598.1200,1172.3200,1.115e-08
met2,598.1200,1177.7600,met3,598.1200,1177.7600,1.055e-08
met2,598.1200,1183.2000,met3,598.1200,1183.2000,1.013e-08
met2,598.1200,1188.6400,met3,598.1200,1188.6400,9.866e-09
met2,598.1200,1194.0800,met3,598.1200,1194.0800,9.767e-09
met2,598.1200,1199.5200,met3,598.1200,1199.5200,9.820e-09
met2,598.1200,1204.9600,met3,598.1200,1204.9600,8.374e-09
met2,598.1200,1210.4000,met3,598.1200,1210.4000,7.215e-09
met2,598.1200,1215.8400,met3,598.1200,1215.8400,6.169e-09
met2,598.1200,1221.2800,met3,598.1200,1221.2800,5.217e-09
met2,598.1200,1226.7200,met3,598.1200,1226.7200,4.342e-09
met2,598.1200,1232.1600,met3,598.1200,1232.1600,3.530e-09
met2,598.1200,1237.6000,met3,598.1200,1237.6000,2.765e-09
met2,598.1200,1243.0400,met3,598.1200,1243.0400,2.415e-09
met2,598.1200,1248.4800,met3,598.1200,1248.4800,2.094e-09
met2,598.1200,1253.9200,met3,598.1200,1253.9200,1.798e-09
met2,598.1200,1259.3600,met3,598.1200,1259.3600,1.522e-09
met2,598.1200,1264.8000,met3,598.1200,1264.8000,1.262e-09
met2,598.1200,1270.2400,met3,598.1200,1270.2400,1.016e-09
met2,598.1200,1275.6800,met3,598.1200,1275.6800,7.788e-10
met2,598.1200,1281.1200,met3,598.1200,1281.1200,6.160e-10
met2,598.1200,1286.5600,met3,598.1200,1286.5600,4.578e-10
met2,598.1200,1292.0000,met3,598.1200,1292.0000,3.024e-10
met2,598.1200,1297.4400,met3,598.1200,1297.4400,1.483e-10
met2,598.1200,1302.8800,met3,598.1200,1302.8800,5.984e-12
met2,598.1200,1308.3200,met3,598.1200,1308.3200,1.619e-10
met2,598.1200,1313.7600,met3,598.1200,1313.7600,3.207e-10
met2,598.1200,1319.2000,met3,598.1200,1319.2000,4.742e-10
met2,598.1200,1324.6400,met3,598.1200,1324.6400,4.465e-10
met2,598.1200,1330.0800,met3,598.1200,1330.0800,4.257e-10
met2,598.1200,1335.5200,met3,598.1200,1335.5200,4.103e-10
met2,598.1200,1340.9600,met3,598.1200,1340.9600,4.002e-10
met2,598.1200,1346.4000,met3,598.1200,1346.4000,3.954e-10
met2,598.1200,1351.8400,met3,598.1200,1351.8400,3.956e-10
met2,598.1200,1357.2800,met3,598.1200,1357.2800,4.007e-10
met2,598.1200,1362.7200,met3,598.1200,1362.7200,3.492e-10
met2,598.1200,1368.1600,met3,598.1200,1368.1600,3.021e-10
met2,598.1200,1373.6000,met3,598.1200,1373.6000,2.588e-10
met2,598.1200,1379.0400,met3,598.1200,1379.0400,2.193e-10
met2,598.1200,1384.4800,met3,598.1200,1384.4800,1.827e-10
met2,598.1200,1389.9200,met3,598.1200,1389.9200,1.488e-10
met2,598.1200,1395.3600,met3,598.1200,1395.3600,1.172e-10
met2,598.1200,1400.8000,met3,598.1200,1400.8000,1.116e-10
met2,598.1200,1406.2400,met3,598.1200,1406.2400,1.076e-10
met2,598.1200,1411.6800,met3,598.1200,1411.6800,1.051e-10
met2,598.1200,1417.1200,met3,598.1200,1417.1200,1.038e-10
met2,598.1200,1422.5600,met3,598.1200,1422.5600,1.036e-10
met2,598.1200,1428.0000,met3,598.1200,1428.0000,1.042e-10
met2,598.1200,1433.4400,met3,598.1200,1433.4400,1.056e-10
met2,598.1200,1438.8800,met3,598.1200,1438.8800,1.074e-10
met2,598.1200,1444.3200,met3,598.1200,1444.3200,1.075e-10
met2,598.1200,1449.7600,met3,598.1200,1449.7600,1.079e-10
met2,598.1200,1455.2000,met3,598.1200,1455.2000,1.085e-10
met2,598.1200,1460.6400,met3,598.1200,1460.6400,1.095e-10
met2,598.1200,1466.0800,met3,598.1200,1466.0800,1.107e-10
met2,598.1200,1471.5200,met3,598.1200,1471.5200,1.120e-10
met2,598.1200,1476.9600,met3,598.1200,1476.9600,1.137e-10
met2,638.1200,13.6000,met3,638.1200,13.6000,5.279e-09
met2,638.1200,19.0400,met3,638.1200,19.0400,5.300e-09
met2,638.1200,24.4800,met3,638.1200,24.4800,5.341e-09
met2,638.1200,29.9200,met3,638.1200,29.9200,5.403e-09
met2,638.1200,35.3600,met3,638.1200,35.3600,5.484e-09
met2,638.1200,40.8000,met3,638.1200,40.8000,5.484e-09
met2,638.1200,46.2400,met3,638.1200,46.2400,5.503e-09
met2,638.1200,51.6800,met3,638.1200,51.6800,5.541e-09
met2,638.1200,57.1200,met3,638.1200,57.1200,5.598e-09
met2,638.1200,62.5600,met3,638.1200,62.5600,5.672e-09
met2,638.1200,68.0000,met3,638.1200,68.0000,5.763e-09
met2,638.1200,73.4400,met3,638.1200,73.4400,5.870e-09
met2,638.1200,78.8800,met3,638.1200,78.8800,5.991e-09
met2,638.1200,84.3200,met3,638.1200,84.3200,5.530e-09
met2,638.1200,89.7600,met3,638.1200,89.7600,5.081e-09
met2,638.1200,95.2000,met3,638.1200,95.2000,4.646e-09
met2,638.1200,100.6400,met3,638.1200,100.6400,4.223e-09
met2,638.1200,106.0800,met3,638.1200,106.0800,3.812e-09
met2,638.1200,111.5200,met3,638.1200,111.5200,3.414e-09
met2,638.1200,116.9600,met3,638.1200,116.9600,3.026e-09
met2,638.1200,122.4000,met3,638.1200,122.4000,2.811e-09
met2,638.1200,127.8400,met3,638.1200,127.8400,2.604e-09
met2,638.1200,133.2800,met3,638.1200,133.2800,2.404e-09
met2,638.1200,138.7200,met3,638.1200,138.7200,2.210e-09
met2,638.1200,144.1600,met3,638.1200,144.1600,2.020e-09
met2,638.1200,149.6000,met3,638.1200,149.6000,1.833e-09
met2,638.1200,155.0400,met3,638.1200,155.0400,1.647e-09
met2,638.1200,160.4800,met3,638.1200,160.4800,1.455e-09
met2,638.1200,165.9200,met3,638.1200,165.9200,1.259e-09
met2,638.1200,171.3600,met3,638.1200,171.3600,1.058e-09
met2,638.1200,176.8000,met3,638.1200,176.8000,8.485e-10
met2,638.1200,182.2400,met3,638.1200,182.2400,6.276e-10
met2,638.1200,187.6800,met3,638.1200,187.6800,3.925e-10
met2,638.1200,193.1200,met3,638.1200,193.1200,1.402e-10
met2,638.1200,198.5600,met3,638.1200,198.5600,1.328e-10
met2,638.1200,204.0000,met3,638.1200,204.0000,2.050e-09
met2,638.1200,209.4400,met3,638.1200,209.4400,3.998e-09
met2,638.1200,214.8800,met3,638.1200,214.8800,5.987e-09
met2,638.1200,220.3200,met3,638.1200,220.3200,8.024e-09
met2,638.1200,225.7600,met3,638.1200,225.7600,1.012e-08
met2,638.1200,231.2000,met3,638.1200,231.2000,1.228e-08
met2,638.1200,236.6400,met3,638.1200,236.6400,1.451e-08
met2,638.1200,242.0800,met3,638.1200,242.0800,1.983e-08
met2,638.1200,247.5200,met3,638.1200,247.5200,2.524e-08
met2,638.1200,252.9600,met3,638.1200,252.9600,3.076e-08
met2,638.1200,258.4000,met3,638.1200,258.4000,3.638e-08
met2,638.1200,263.8400,met3,638.1200,263.8400,4.213e-08
met2,638.1200,269.2800,met3,638.1200,269.2800,4.800e-08
met2,638.1200,274.7200,met3,638.1200,274.7200,5.399e-08
met2,638.1200,280.1600,met3,638.1200,280.1600,6.249e-08
met2,638.1200,285.6000,met3,638.1200,285.6000,7.109e-08
met2,638.1200,291.0400,met3,638.1200,291.0400,7.974e-08
met2,638.1200,296.4800,met3,638.1200,296.4800,8.841e-08
met2,638.1200,301.9200,met3,638.1200,301.9200,9.702e-08
met2,638.1200,307.3600,met3,638.1200,307.3600,1.055e-07
met2,638.1200,312.8000,met3,638.1200,312.8000,1.137e-07
met2,638.1200,318.2400,met3,638.1200,318.2400,1.217e-07
met2,638.1200,323.6800,met3,638.1200,323.6800,1.294e-07
met2,638.1200,329.1200,met3,638.1200,329.1200,1.367e-07
met2,638.1200,334.5600,met3,638.1200,334.5600,1.437e-07
met2,638.1200,340.0000,met3,638.1200,340.0000,1.503e-07
met2,638.1200,345.4400,met3,638.1200,345.4400,1.565e-07
met2,638.1200,350.8800,met3,638.1200,350.8800,1.624e-07
met2,638.1200,356.3200,met3,638.1200,356.3200,1.677e-07
met2,638.1200,361.7600,met3,638.1200,361.7600,1.639e-07
met2,638.1200,367.2000,met3,638.1200,367.2000,1.596e-07
met2,638.1200,372.6400,met3,638.1200,372.6400,1.550e-07
met2,638.1200,378.0800,met3,638.1200,378.0800,1.501e-07
met2,638.1200,383.5200,met3,638.1200,383.5200,1.450e-07
met2,638.1200,388.9600,met3,638.1200,388.9600,1.398e-07
met2,638.1200,394.4000,met3,638.1200,394.4000,1.345e-07
met2,638.1200,399.8400,met3,638.1200,399.8400,1.290e-07
met2,638.1200,405.2800,met3,638.1200,405.2800,1.234e-07
met2,638.1200,410.7200,met3,638.1200,410.7200,1.176e-07
met2,638.1200,416.1600,met3,638.1200,416.1600,1.115e-07
met2,638.1200,421.6000,met3,638.1200,421.6000,1.051e-07
met2,638.1200,427.0400,met3,638.1200,427.0400,9.873e-08
met2,638.1200,432.4800,met3,638.1200,432.4800,9.120e-08
met2,638.1200,437.9200,met3,638.1200,437.9200,8.333e-08
met2,638.1200,443.3600,met3,638.1200,443.3600,6.655e-08
met2,638.1200,448.8000,met3,638.1200,448.8000,4.893e-08
met2,638.1200,454.2400,met3,638.1200,454.2400,3.035e-08
met2,638.1200,459.6800,met3,638.1200,459.6800,1.044e-08
met2,638.1200,465.1200,met3,638.1200,465.1200,9.836e-09
met2,638.1200,470.5600,met3,638.1200,470.5600,3.439e-08
met2,638.1200,476.0000,met3,638.1200,476.0000,5.576e-08
met2,638.1200,481.4400,met3,638.1200,481.4400,5.516e-08
met2,638.1200,486.8800,met3,638.1200,486.8800,5.484e-08
met2,638.1200,492.3200,met3,638.1200,492.3200,5.537e-08
met2,638.1200,497.7600,met3,638.1200,497.7600,5.774e-08
met2,638.1200,503.2000,met3,638.1200,503.2000,6.043e-08
met2,638.1200,508.6400,met3,638.1200,508.6400,6.414e-08
met2,638.1200,514.0800,met3,638.1200,514.0800,7.032e-08
met2,638.1200,519.5200,met3,638.1200,519.5200,7.647e-08
met2,638.1200,524.9600,met3,638.1200,524.9600,5.157e-08
met2,638.1200,530.4000,met3,638.1200,530.4000,2.757e-08
met2,638.1200,535.8400,met3,638.1200,535.8400,7.767e-09
met2,638.1200,541.2800,met3,638.1200,541.2800,1.235e-08
met2,638.1200,546.7200,met3,638.1200,546.7200,3.253e-08
met2,638.1200,552.1600,met3,638.1200,552.1600,4.747e-08
met2,638.1200,557.6000,met3,638.1200,557.6000,6.584e-08
met2,638.1200,563.0400,met3,638.1200,563.0400,6.778e-08
met2,638.1200,568.4800,met3,638.1200,568.4800,7.092e-08
met2,638.1200,573.9200,met3,638.1200,573.9200,7.174e-08
met2,638.1200,579.3600,met3,638.1200,579.3600,7.228e-08
met2,638.1200,584.8000,met3,638.1200,584.8000,6.925e-08
met2,638.1200,590.2400,met3,638.1200,590.2400,6.834e-08
met2,638.1200,595.6800,met3,638.1200,595.6800,6.460e-08
met2,638.1200,601.1200,met3,638.1200,601.1200,7.400e-08
met2,638.1200,606.5600,met3,638.1200,606.5600,7.996e-08
met2,638.1200,612.0000,met3,638.1200,612.0000,8.825e-08
met2,638.1200,617.4400,met3,638.1200,617.4400,9.304e-08
met2,638.1200,622.8800,met3,638.1200,622.8800,9.757e-08
met2,638.1200,628.3200,met3,638.1200,628.3200,1.012e-07
met2,638.1200,633.7600,met3,638.1200,633.7600,1.065e-07
met2,638.1200,639.2000,met3,638.1200,639.2000,1.084e-07
met2,638.1200,644.6400,met3,638.1200,644.6400,1.289e-07
met2,638.1200,650.0800,met3,638.1200,650.0800,1.451e-07
met2,638.1200,655.5200,met3,638.1200,655.5200,1.643e-07
met2,638.1200,660.9600,met3,638.1200,660.9600,1.792e-07
met2,638.1200,666.4000,met3,638.1200,666.4000,1.986e-07
met2,638.1200,671.8400,met3,638.1200,671.8400,2.134e-07
met2,638.1200,677.2800,met3,638.1200,677.2800,2.285e-07
met2,638.1200,682.7200,met3,638.1200,682.7200,2.431e-07
met2,638.1200,688.1600,met3,638.1200,688.1600,2.596e-07
met2,638.1200,693.6000,met3,638.1200,693.6000,2.720e-07
met2,638.1200,699.0400,met3,638.1200,699.0400,2.856e-07
met2,638.1200,704.4800,met3,638.1200,704.4800,2.998e-07
met2,638.1200,709.9200,met3,638.1200,709.9200,3.131e-07
met2,638.1200,715.3600,met3,638.1200,715.3600,3.268e-07
met2,638.1200,720.8000,met3,638.1200,720.8000,3.417e-07
met2,638.1200,726.2400,met3,638.1200,726.2400,3.570e-07
met2,638.1200,731.6800,met3,638.1200,731.6800,3.715e-07
met2,638.1200,737.1200,met3,638.1200,737.1200,3.847e-07
met2,638.1200,742.5600,met3,638.1200,742.5600,3.966e-07
met2,638.1200,748.0000,met3,638.1200,748.0000,4.094e-07
met2,638.1200,753.4400,met3,638.1200,753.4400,4.182e-07
met2,638.1200,758.8800,met3,638.1200,758.8800,4.247e-07
met2,638.1200,764.3200,met3,638.1200,764.3200,4.166e-07
met2,638.1200,769.7600,met3,638.1200,769.7600,4.049e-07
met2,638.1200,775.2000,met3,638.1200,775.2000,3.902e-07
met2,638.1200,780.6400,met3,638.1200,780.6400,3.732e-07
met2,638.1200,786.0800,met3,638.1200,786.0800,3.557e-07
met2,638.1200,791.5200,met3,638.1200,791.5200,3.357e-07
met2,638.1200,796.9600,met3,638.1200,796.9600,3.147e-07
met2,638.1200,802.4000,met3,638.1200,802.4000,2.951e-07
met2,638.1200,807.8400,met3,638.1200,807.8400,2.741e-07
met2,638.1200,813.2800,met3,638.1200,813.2800,2.520e-07
met2,638.1200,818.7200,met3,638.1200,818.7200,2.293e-07
met2,638.1200,824.1600,met3,638.1200,824.1600,2.061e-07
met2,638.1200,829.6000,met3,638.1200,829.6000,1.827e-07
met2,638.1200,835.0400,met3,638.1200,835.0400,1.593e-07
met2,638.1200,840.4800,met3,638.1200,840.4800,1.397e-07
met2,638.1200,845.9200,met3,638.1200,845.9200,1.203e-07
met2,638.1200,851.3600,met3,638.1200,851.3600,1.010e-07
met2,638.1200,856.8000,met3,638.1200,856.8000,8.182e-08
met2,638.1200,862.2400,met3,638.1200,862.2400,6.283e-08
met2,638.1200,867.6800,met3,638.1200,867.6800,4.400e-08
