Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,135.3150,75.6000,Metal1,135.5750,75.6000,1.528e-07
Metal1,135.3250,30.2400,Metal1,136.1000,30.2400,4.659e-08
Metal1,135.3250,98.9500,Metal1,135.3900,98.9500,1.029e-06
Metal1,135.3900,98.9500,Metal1,135.6500,98.9500,8.990e-06
Metal1,135.4250,68.0400,Metal1,135.6850,68.0400,1.014e-05
Metal1,135.5750,75.6000,Metal1,136.8400,75.6000,3.440e-08
Metal1,135.6450,15.1200,Metal1,135.9050,15.1200,2.319e-05
Metal1,135.6500,98.9500,Metal1,135.7100,98.2800,8.990e-06
Metal1,135.6850,68.0400,Metal1,136.2400,68.0400,1.014e-05
Metal1,135.7100,98.2800,Metal1,136.1700,98.2800,8.990e-06
Metal1,135.7600,90.7200,Metal1,136.0200,90.7200,2.225e-09
Metal1,135.7750,83.1600,Metal1,136.0350,83.1600,1.313e-05
Metal1,135.8400,45.3600,Metal1,138.6150,45.3600,1.042e-05
Metal1,135.9050,15.1200,Metal1,137.1000,15.1200,1.611e-06
Metal1,135.9050,15.1200,Metal2,137.0800,15.1200,2.480e-05
Metal1,136.0200,90.7200,Metal1,136.8500,90.7200,7.250e-08
Metal1,136.0350,83.1600,Metal1,140.1600,83.1600,3.312e-10
Metal1,136.0350,83.1600,Metal2,137.0800,83.1600,1.313e-05
Metal1,136.1000,30.2400,Metal1,137.0350,30.2400,7.236e-06
Metal1,136.1700,98.2800,Metal1,136.4300,98.2800,8.272e-07
Metal1,136.2400,68.0400,Metal1,136.5000,68.0400,9.378e-07
Metal1,136.2400,113.4000,Metal1,136.5000,113.4000,7.113e-07
Metal1,136.4300,98.2800,Metal1,137.0350,98.2800,9.115e-06
Metal1,136.4500,22.6800,Metal1,136.7200,22.6800,2.687e-06
Metal1,136.5000,68.0400,Metal1,139.6800,68.0400,6.502e-13
Metal1,136.5000,68.0400,Metal2,137.0800,68.0400,1.023e-05
Metal1,136.5000,113.4000,Metal1,139.6800,113.4000,7.230e-13
Metal1,136.5000,113.4000,Metal2,137.0800,113.4000,7.773e-06
Metal1,136.7200,22.6800,Metal1,136.9850,22.6800,2.687e-06
Metal1,136.8400,75.6000,Metal1,137.1000,75.6000,2.304e-07
Metal1,136.8400,75.6000,Metal2,137.0800,75.6000,1.033e-05
Metal1,136.8500,90.7200,Metal1,137.1150,90.7200,1.720e-07
Metal1,136.8500,90.7200,Metal2,137.0800,90.7200,1.333e-05
Metal1,136.8650,105.8400,Metal1,137.0350,105.8400,6.222e-06
Metal1,136.9300,60.4800,Metal1,137.2000,60.4800,1.466e-07
Metal1,136.9300,60.4800,Metal2,137.0800,60.4800,1.221e-05
Metal1,136.9750,52.9200,Metal1,139.3850,52.9200,4.609e-06
Metal1,136.9850,22.6800,Metal1,137.2450,22.6800,1.270e-05
Metal1,136.9850,22.6800,Metal2,137.0800,22.6800,1.956e-05
Metal1,137.0350,30.2400,Metal1,137.8250,30.2400,1.532e-06
Metal1,137.0350,30.2400,Metal2,137.0800,30.2400,8.767e-06
Metal1,137.0350,98.2800,Metal1,137.2950,98.2800,9.751e-09
Metal1,137.0350,98.2800,Metal2,137.0800,98.2800,1.159e-05
Metal1,137.0350,105.8400,Metal1,140.4000,105.8400,1.270e-07
Metal1,137.0350,105.8400,Metal2,137.0800,105.8400,6.349e-06
Metal1,137.0800,120.9600,Metal1,142.1300,120.9600,6.832e-09
Metal1,137.0800,120.9600,Metal2,137.0800,120.9600,1.061e-05
Metal1,137.0800,128.5200,Metal1,141.6000,128.5200,6.605e-10
Metal1,137.0800,128.5200,Metal2,137.0800,128.5200,1.087e-07
Metal1,137.1000,15.1200,Metal1,137.3600,15.1200,4.055e-06
Metal1,137.1000,75.6000,Metal1,137.3100,75.6000,2.304e-07
Metal1,137.1150,90.7200,Metal1,137.4100,90.7200,1.720e-07
Metal1,137.2000,60.4800,Metal1,137.8650,60.4800,7.714e-10
Metal1,137.2450,22.6800,Metal1,137.3850,22.6800,2.824e-07
Metal1,137.2950,98.2800,Metal1,138.0550,98.2800,9.751e-09
Metal1,137.3100,75.6000,Metal1,137.5700,75.6000,3.318e-06
Metal1,137.3600,15.1200,Metal1,137.9400,15.1200,4.055e-06
Metal1,137.3850,22.6800,Metal1,137.7250,22.0100,6.846e-10
Metal1,137.4100,90.7200,Metal1,137.6800,90.7200,2.237e-08
Metal1,137.5700,75.6000,Metal1,137.6550,75.6000,3.318e-06
Metal1,137.6550,75.6000,Metal1,137.9150,75.6000,3.068e-07
Metal1,137.6800,90.7200,Metal1,138.0250,90.7200,2.237e-08
Metal1,137.7100,37.8000,Metal1,137.9700,37.8000,4.840e-08
Metal1,137.7250,22.0100,Metal1,138.0200,22.0100,9.895e-08
Metal1,137.8250,30.2400,Metal1,138.0850,30.2400,3.921e-06
Metal1,137.8650,60.4800,Metal1,138.2050,59.8100,1.230e-08
Metal1,137.9150,75.6000,Metal1,139.8100,75.6000,3.294e-06
Metal1,137.9400,15.1200,Metal1,138.2100,15.1200,1.376e-08
Metal1,137.9700,37.8000,Metal1,138.3700,37.8000,4.840e-08
Metal1,138.0200,22.0100,Metal1,138.1100,23.7220,9.895e-08
Metal1,138.0250,90.7200,Metal1,138.2850,90.7200,8.005e-08
Metal1,138.0550,98.2800,Metal1,138.3150,98.2800,3.863e-10
Metal1,138.0850,30.2400,Metal1,138.6150,30.2400,3.921e-06
Metal1,138.1100,23.7220,Metal1,138.9550,22.6800,4.161e-09
Metal1,138.2050,59.8100,Metal1,138.5900,60.4800,3.295e-06
Metal1,138.2100,15.1200,Metal1,139.1200,15.1200,1.376e-08
Metal1,138.2850,90.7200,Metal1,138.3450,90.7200,8.005e-08
Metal1,138.3150,98.2800,Metal1,139.0750,98.2800,1.647e-12
Metal1,138.3450,90.7200,Metal1,138.6850,90.0500,1.259e-08
Metal1,138.3700,37.8000,Metal1,138.6400,37.8000,4.959e-10
Metal1,138.5900,60.4800,Metal1,138.8500,60.4800,3.295e-06
Metal1,138.6150,30.2400,Metal1,138.8750,30.2400,3.627e-07
Metal1,138.6150,45.3600,Metal1,138.8750,45.3600,7.860e-07
Metal1,138.6150,45.3600,Metal2,137.0800,45.3600,1.890e-05
Metal1,138.6400,37.8000,Metal1,138.7300,37.8000,4.959e-10
Metal1,138.6850,90.0500,Metal1,139.0700,90.7200,3.294e-06
Metal1,138.7200,136.0800,Metal1,142.5600,136.0800,6.597e-10
Metal1,138.7200,143.6400,Metal1,142.5600,143.6400,6.601e-10
Metal1,138.7200,151.2000,Metal1,142.5600,151.2000,6.601e-10
Metal1,138.7200,158.7600,Metal1,142.5600,158.7600,6.601e-10
Metal1,138.7300,37.8000,Metal1,139.3050,38.2920,2.871e-10
Metal1,138.8500,60.4800,Metal1,139.1200,60.4800,5.129e-07
Metal1,138.8750,30.2400,Metal1,140.8200,30.2400,3.898e-06
Metal1,138.8750,45.3600,Metal1,141.0750,45.3600,8.459e-06
Metal1,138.9550,22.6800,Metal1,139.6300,22.6800,4.161e-09
Metal1,139.0700,90.7200,Metal1,139.4150,90.7200,3.294e-06
Metal1,139.0750,98.2800,Metal1,139.3350,98.2800,1.312e-12
Metal1,139.1200,15.1200,Metal1,139.3800,15.1200,5.641e-09
Metal1,139.1200,60.4800,Metal1,139.4150,60.4800,5.129e-07
Metal1,139.3050,38.2920,Metal1,139.3300,36.7550,2.871e-10
Metal1,139.3300,36.7550,Metal1,139.6450,37.1300,2.927e-08
Metal1,139.3350,98.2800,Metal1,140.0950,98.2800,1.312e-12
Metal1,139.3800,15.1200,Metal1,140.2000,15.1200,1.375e-08
Metal1,139.3850,52.9200,Metal1,139.6450,52.9200,1.623e-08
Metal1,139.3850,52.9200,Metal2,137.0800,52.9200,8.470e-06
Metal1,139.4150,60.4800,Metal1,139.6750,60.4800,2.589e-06
Metal1,139.4150,90.7200,Metal1,139.6750,90.7200,2.561e-07
Metal1,139.6300,22.6800,Metal1,139.7450,22.1850,4.161e-09
Metal1,139.6450,37.1300,Metal1,140.0300,37.8000,4.763e-06
Metal1,139.6450,52.9200,Metal1,140.4200,52.9200,1.623e-08
Metal1,139.6750,60.4800,Metal1,139.7850,60.4800,7.240e-08
Metal1,139.6750,90.7200,Metal1,140.2950,90.7200,2.561e-07
Metal1,139.6800,68.0400,Metal1,143.5200,68.0400,6.958e-13
Metal1,139.6800,113.4000,Metal1,143.5200,113.4000,6.954e-13
Metal1,139.7450,22.1850,Metal1,139.8900,23.3550,2.419e-09
Metal1,139.7850,60.4800,Metal1,140.1250,61.1500,4.504e-10
Metal1,139.8100,75.6000,Metal1,139.8950,74.9300,3.294e-06
Metal1,139.8900,23.3550,Metal1,140.0050,22.6800,2.419e-09
Metal1,139.8950,74.9300,Metal1,140.0800,76.2600,6.629e-11
Metal1,140.0050,22.6800,Metal1,140.5350,22.6800,4.777e-07
Metal1,140.0300,37.8000,Metal1,140.3400,37.8000,4.763e-06
Metal1,140.0800,76.2600,Metal1,140.1550,75.6000,6.629e-11
Metal1,140.0950,98.2800,Metal1,140.3550,98.2800,3.308e-10
Metal1,140.1250,61.1500,Metal1,140.5100,60.4800,1.931e-07
Metal1,140.1550,75.6000,Metal1,140.7450,75.6000,3.275e-12
Metal1,140.1600,83.1600,Metal1,144.0000,83.1600,3.311e-10
Metal1,140.2000,15.1200,Metal1,140.4600,15.1200,3.678e-06
Metal1,140.2950,90.7200,Metal1,140.5550,90.7200,3.725e-09
Metal1,140.3400,37.8000,Metal1,140.6100,37.8000,2.086e-07
Metal1,140.3550,98.2800,Metal1,143.0400,98.2800,3.307e-10
Metal1,140.4000,105.8400,Metal1,144.5300,105.8400,1.001e-10
Metal1,140.4200,52.9200,Metal1,141.3550,52.9200,3.469e-07
Metal1,140.4600,15.1200,Metal1,141.0150,15.1200,3.678e-06
Metal1,140.5100,60.4800,Metal1,141.2550,60.4800,1.931e-07
Metal1,140.5350,22.6800,Metal1,140.6500,23.3570,4.777e-07
Metal1,140.5550,90.7200,Metal1,142.1450,90.7200,1.042e-07
Metal1,140.6100,37.8000,Metal1,141.5050,37.8000,5.504e-10
Metal1,140.6500,23.3570,Metal1,140.7950,22.1870,4.170e-07
Metal1,140.7450,75.6000,Metal1,141.0850,74.9300,5.331e-10
Metal1,140.7950,22.1870,Metal1,141.2500,22.6800,3.116e-06
Metal1,140.8200,30.2400,Metal1,141.0900,30.2400,1.665e-07
Metal1,141.0150,15.1200,Metal1,141.2750,15.1200,3.403e-07
Metal1,141.0750,45.3600,Metal1,141.3350,45.3600,3.902e-07
Metal1,141.0850,74.9300,Metal1,141.4700,75.6000,1.429e-07
Metal1,141.0900,30.2400,Metal1,143.0800,30.2400,6.181e-09
Metal1,141.2500,22.6800,Metal1,143.4250,22.6800,1.085e-08
Metal1,141.2550,60.4800,Metal1,141.5150,60.4800,6.352e-10
Metal1,141.2750,15.1200,Metal1,144.1420,15.1200,3.656e-06
Metal1,141.3350,45.3600,Metal1,143.0700,45.3600,1.613e-08
Metal1,141.3550,52.9200,Metal1,141.7300,52.9200,3.469e-07
Metal1,141.4700,75.6000,Metal1,141.7350,75.6000,1.429e-07
Metal1,141.5050,37.8000,Metal1,141.7650,37.8000,1.435e-08
Metal1,141.5150,60.4800,Metal1,142.1450,60.4800,1.672e-07
Metal1,141.6000,128.5200,Metal1,145.4400,128.5200,6.605e-10
Metal1,141.7300,52.9200,Metal1,142.0000,52.9200,8.324e-07
Metal1,141.7350,75.6000,Metal1,141.9950,75.6000,1.828e-09
Metal1,141.7650,37.8000,Metal1,142.6000,37.8000,1.435e-08
Metal1,141.9950,75.6000,Metal1,142.6250,75.6000,2.175e-07
Metal1,142.0000,52.9200,Metal1,142.1450,52.9200,8.324e-07
Metal1,142.1300,120.9600,Metal1,142.3950,120.9600,2.376e-11
Metal1,142.1450,52.9200,Metal1,142.4050,52.9200,2.681e-06
Metal1,142.1450,60.4800,Metal1,142.3150,60.4800,2.006e-10
Metal1,142.1450,90.7200,Metal1,142.3150,90.7200,9.891e-11
Metal1,142.3150,60.4800,Metal1,144.9600,60.4800,2.006e-10
Metal1,142.3150,90.7200,Metal1,145.6800,90.7200,9.881e-11
Metal1,142.3950,120.9600,Metal1,143.3050,120.9600,2.377e-11
Metal1,142.4050,52.9200,Metal1,142.6650,52.9200,4.775e-09
Metal1,142.5600,136.0800,Metal1,146.4000,136.0800,6.595e-10
Metal1,142.5600,143.6400,Metal1,146.4000,143.6400,6.599e-10
Metal1,142.5600,151.2000,Metal1,146.4000,151.2000,6.599e-10
Metal1,142.5600,158.7600,Metal1,146.4000,158.7600,6.599e-10
Metal1,142.6000,37.8000,Metal1,142.7750,37.1700,4.220e-06
Metal1,142.6250,75.6000,Metal1,142.7950,75.6000,2.608e-10
Metal1,142.6650,52.9200,Metal1,142.7750,51.8750,4.775e-09
Metal1,142.7750,37.1700,Metal1,142.8600,38.4600,4.220e-06
Metal1,142.7750,51.8750,Metal1,143.0050,52.9100,6.258e-09
Metal1,142.7950,75.6000,Metal1,145.4400,75.6000,2.608e-10
Metal1,142.8600,38.4600,Metal1,143.0350,37.8000,1.517e-07
Metal1,143.0050,52.9100,Metal1,143.0350,52.2500,2.054e-08
Metal1,143.0350,37.8000,Metal1,143.6550,37.8000,1.517e-07
Metal1,143.0350,52.2500,Metal1,143.3900,52.9200,2.054e-08
Metal1,143.0400,98.2800,Metal1,146.4000,98.2800,3.308e-10
Metal1,143.0700,45.3600,Metal1,143.3300,45.3600,8.229e-06
Metal1,143.0800,30.2400,Metal1,143.3400,30.2400,3.620e-06
Metal1,143.3050,120.9600,Metal1,143.5650,120.9600,3.301e-10
Metal1,143.3300,45.3600,Metal1,144.8800,45.3600,8.229e-06
Metal1,143.3400,30.2400,Metal1,143.9550,30.2400,3.620e-06
Metal1,143.3900,52.9200,Metal1,144.6150,52.9200,2.054e-08
Metal1,143.4250,22.6800,Metal1,143.6850,22.6800,3.500e-06
Metal1,143.5200,68.0400,Metal1,147.3600,68.0400,5.072e-13
Metal1,143.5200,113.4000,Metal1,147.3600,113.4000,5.070e-13
Metal1,143.5650,120.9600,Metal1,146.4000,120.9600,3.301e-10
Metal1,143.6550,37.8000,Metal1,143.9150,37.8000,1.395e-09
Metal1,143.6850,22.6800,Metal1,148.4500,22.6800,3.500e-06
Metal1,143.9150,37.8000,Metal1,145.5050,37.8000,2.086e-07
Metal1,143.9550,30.2400,Metal1,144.2150,30.2400,1.670e-07
Metal1,144.0000,83.1600,Metal1,147.8400,83.1600,3.308e-10
Metal1,144.1420,15.1200,Metal1,147.0100,15.1200,3.656e-06
Metal1,144.2150,30.2400,Metal1,145.9500,30.2400,6.658e-09
Metal1,144.5300,105.8400,Metal1,144.7950,105.8400,3.614e-12
Metal1,144.6150,52.9200,Metal1,144.8750,52.9200,7.828e-09
Metal1,144.7950,105.8400,Metal1,145.7050,105.8400,3.615e-12
Metal1,144.8750,52.9200,Metal1,145.5050,52.9200,3.398e-07
Metal1,144.8800,45.3600,Metal1,145.1400,45.3600,7.534e-07
Metal1,144.9600,60.4800,Metal1,149.8100,60.4800,1.324e-13
Metal1,145.1400,45.3600,Metal1,146.6350,45.3600,8.133e-06
Metal1,145.4400,75.6000,Metal1,150.2900,75.6000,1.743e-13
Metal1,145.4400,128.5200,Metal1,149.2800,128.5200,6.603e-10
Metal1,145.5050,37.8000,Metal1,145.6750,37.8000,1.979e-10
Metal1,145.5050,52.9200,Metal1,145.6750,52.9200,4.076e-10
Metal1,145.6750,37.8000,Metal1,149.0400,37.8000,1.978e-10
Metal1,145.6750,52.9200,Metal1,148.3200,52.9200,4.076e-10
Metal1,145.6800,90.7200,Metal1,149.8100,90.7200,7.710e-14
Metal1,145.7050,105.8400,Metal1,145.9650,105.8400,9.891e-10
Metal1,145.9500,30.2400,Metal1,146.2100,30.2400,3.391e-06
Metal1,145.9650,105.8400,Metal1,148.8000,105.8400,9.891e-10
Metal1,146.2100,30.2400,Metal1,147.7600,30.2400,3.391e-06
Metal1,146.4000,98.2800,Metal1,150.2400,98.2800,3.309e-10
Metal1,146.4000,120.9600,Metal1,150.2400,120.9600,3.300e-10
Metal1,146.4000,136.0800,Metal1,150.2400,136.0800,6.593e-10
Metal1,146.4000,143.6400,Metal1,150.2400,143.6400,6.597e-10
Metal1,146.4000,151.2000,Metal1,150.2400,151.2000,6.597e-10
Metal1,146.4000,158.7600,Metal1,150.2400,158.7600,6.598e-10
Metal1,146.6350,45.3600,Metal1,146.8950,45.3600,8.806e-08
Metal1,146.8950,45.3600,Metal1,147.2100,45.3600,8.806e-08
Metal1,147.0100,15.1200,Metal1,147.2800,15.1200,1.627e-07
Metal1,147.2100,45.3600,Metal1,147.4700,45.3600,2.320e-09
Metal1,147.2800,15.1200,Metal1,147.9450,15.1200,8.558e-10
Metal1,147.3600,68.0400,Metal1,151.0500,68.0400,4.099e-13
Metal1,147.3600,113.4000,Metal1,151.0500,113.4000,4.097e-13
Metal1,147.4700,45.3600,Metal1,147.6550,45.3600,3.728e-08
Metal1,147.6550,45.3600,Metal1,147.9150,45.3600,1.368e-09
Metal1,147.7600,30.2400,Metal1,148.0200,30.2400,3.078e-07
Metal1,147.8400,83.1600,Metal1,151.6800,83.1600,3.306e-10
Metal1,147.9150,45.3600,Metal1,148.5550,45.3600,2.736e-09
Metal1,147.9450,15.1200,Metal1,148.2850,15.7900,1.364e-08
Metal1,148.0200,30.2400,Metal1,150.4370,30.2400,3.294e-06
Metal1,148.2850,15.7900,Metal1,148.5050,15.7900,3.656e-06
Metal1,148.3200,52.9200,Metal1,153.1700,52.9200,2.725e-13
Metal1,148.4500,22.6800,Metal1,148.7200,22.6800,1.558e-07
Metal1,148.5050,15.7900,Metal1,148.6700,14.4420,2.682e-09
Metal1,148.5550,45.3600,Metal1,148.6750,46.0820,2.736e-09
Metal1,148.6700,14.4420,Metal1,148.7650,15.1200,2.682e-09
Metal1,148.6750,46.0820,Metal1,148.8150,44.6200,7.573e-13
Metal1,148.7200,22.6800,Metal1,149.3850,22.6800,8.193e-10
Metal1,148.7650,15.1200,Metal1,149.5400,15.1200,2.682e-09
Metal1,148.8000,105.8400,Metal1,152.6400,105.8400,9.890e-10
Metal1,148.8150,44.6200,Metal1,148.9350,45.3600,7.572e-13
Metal1,148.9350,45.3600,Metal1,149.5750,45.3600,7.576e-13
Metal1,149.0400,37.8000,Metal1,153.1700,37.8000,7.861e-13
Metal1,149.2800,128.5200,Metal1,153.1200,128.5200,6.601e-10
Metal1,149.3850,22.6800,Metal1,149.7250,22.0100,1.306e-08
Metal1,149.5400,15.1200,Metal1,149.9750,14.0770,2.682e-09
Metal1,149.5750,45.3600,Metal1,149.6950,45.8950,7.570e-13
Metal1,149.6950,45.8950,Metal1,149.8350,44.9000,1.871e-09
Metal1,149.7250,22.0100,Metal1,150.1100,22.6800,3.500e-06
Metal1,149.8100,60.4800,Metal1,150.0750,60.4800,3.283e-12
Metal1,149.8100,90.7200,Metal1,150.0750,90.7200,1.091e-12
Metal1,149.8350,44.9000,Metal1,149.9550,45.3600,1.871e-09
Metal1,149.9550,45.3600,Metal1,150.5700,45.3600,3.673e-11
Metal1,149.9750,14.0770,Metal1,150.2350,14.0770,3.746e-09
Metal1,150.0750,60.4800,Metal1,150.9850,60.4800,3.279e-12
Metal1,150.0750,90.7200,Metal1,150.9850,90.7200,1.096e-12
Metal1,150.1100,22.6800,Metal1,150.9350,22.6800,3.500e-06
Metal1,150.2350,14.0770,Metal1,150.4750,15.1200,3.746e-09
Metal1,150.2400,98.2800,Metal1,154.0800,98.2800,3.307e-10
Metal1,150.2400,120.9600,Metal1,153.6870,120.9600,3.298e-10
Metal1,150.2400,136.0800,Metal1,154.0800,136.0800,6.591e-10
Metal1,150.2400,143.6400,Metal1,154.0800,143.6400,6.596e-10
Metal1,150.2400,151.2000,Metal1,154.0800,151.2000,6.596e-10
Metal1,150.2400,158.7600,Metal1,154.0800,158.7600,6.596e-10
Metal1,150.2900,75.6000,Metal1,150.5550,75.6000,1.091e-12
Metal1,150.4370,30.2400,Metal1,152.8550,30.2400,3.294e-06
Metal1,150.4750,15.1200,Metal1,151.2650,15.1200,3.746e-09
Metal1,150.5550,75.6000,Metal1,151.4650,75.6000,1.094e-12
Metal1,150.5700,45.3600,Metal1,150.5950,44.6970,3.674e-11
Metal1,150.5950,44.6970,Metal1,150.8300,46.1000,3.080e-11
Metal1,150.8300,46.1000,Metal1,150.8550,45.3600,3.080e-11
Metal1,150.8550,45.3600,Metal1,151.6150,45.3600,1.131e-08
Metal1,150.9350,22.6800,Metal1,151.1950,22.6800,4.488e-09
Metal1,150.9850,60.4800,Metal1,151.2450,60.4800,9.887e-10
Metal1,150.9850,90.7200,Metal1,151.2450,90.7200,3.300e-10
Metal1,151.0500,68.0400,Metal1,155.0400,68.0400,3.920e-13
Metal1,151.0500,113.4000,Metal1,155.0400,113.4000,3.918e-13
Metal1,151.1950,22.6800,Metal1,153.6650,22.6800,4.488e-09
Metal1,151.2450,60.4800,Metal1,154.0800,60.4800,9.887e-10
Metal1,151.2450,90.7200,Metal1,154.0800,90.7200,3.300e-10
Metal1,151.2650,15.1200,Metal1,151.5250,15.1200,2.523e-07
Metal1,151.4650,75.6000,Metal1,151.7250,75.6000,3.301e-10
Metal1,151.5250,15.1200,Metal1,151.8150,15.1200,2.523e-07
Metal1,151.6150,45.3600,Metal1,151.8750,45.3600,2.934e-06
Metal1,151.6800,83.1600,Metal1,155.5200,83.1600,3.303e-10
Metal1,151.7250,75.6000,Metal1,154.5600,75.6000,3.301e-10
Metal1,151.8150,15.1200,Metal1,152.0750,15.1200,3.538e-09
Metal1,151.8750,45.3600,Metal1,152.8550,45.3600,2.934e-06
Metal1,152.0750,15.1200,Metal1,152.7050,15.1200,1.080e-07
Metal1,152.6400,105.8400,Metal1,156.4800,105.8400,9.888e-10
Metal1,152.7050,15.1200,Metal1,152.8750,15.1200,2.066e-09
Metal1,152.8550,30.2400,Metal1,153.1150,30.2400,2.431e-08
Metal1,152.8550,45.3600,Metal1,153.1150,45.3600,3.762e-09
Metal1,152.8750,15.1200,Metal1,153.7350,15.1200,2.066e-09
Metal1,153.1150,30.2400,Metal1,153.2500,30.2400,2.431e-08
Metal1,153.1150,45.3600,Metal1,155.5850,45.3600,3.762e-09
Metal1,153.1200,128.5200,Metal1,156.9600,128.5200,6.599e-10
Metal1,153.1700,37.8000,Metal1,153.4350,37.8000,1.196e-09
Metal1,153.1700,52.9200,Metal1,153.4350,52.9200,1.091e-12
Metal1,153.2500,30.2400,Metal1,153.5200,30.2400,1.082e-09
Metal1,153.4350,37.8000,Metal1,154.3450,37.8000,1.196e-09
Metal1,153.4350,52.9200,Metal1,154.3450,52.9200,1.094e-12
Metal1,153.5200,30.2400,Metal1,154.1850,30.2400,5.684e-12
Metal1,153.6650,22.6800,Metal1,153.8350,22.6800,4.158e-12
Metal1,153.6870,120.9600,Metal1,157.9200,120.9600,3.301e-10
Metal1,153.7350,15.1200,Metal1,153.9950,15.1200,8.734e-09
Metal1,153.8350,22.6800,Metal1,157.2000,22.6800,4.258e-12
Metal1,153.9950,15.1200,Metal1,157.1820,15.1200,1.830e-10
Metal1,154.0800,60.4800,Metal1,156.8350,60.4800,9.887e-10
Metal1,154.0800,90.7200,Metal1,157.5270,90.7200,3.299e-10
Metal1,154.0800,98.2800,Metal1,157.9200,98.2800,3.305e-10
Metal1,154.0800,136.0800,Metal1,157.9200,136.0800,6.590e-10
Metal1,154.0800,143.6400,Metal1,157.9200,143.6400,6.594e-10
Metal1,154.0800,151.2000,Metal1,157.9200,151.2000,6.594e-10
Metal1,154.0800,158.7600,Metal1,157.9200,158.7600,6.594e-10
Metal1,154.1850,30.2400,Metal1,154.5250,29.5700,8.950e-11
Metal1,154.3450,37.8000,Metal1,154.6050,37.8000,3.603e-07
Metal1,154.3450,52.9200,Metal1,154.6050,52.9200,3.305e-10
Metal1,154.5250,29.5700,Metal1,154.9100,30.2400,2.398e-08
Metal1,154.5600,75.6000,Metal1,157.2870,75.6000,3.300e-10
Metal1,154.6050,37.8000,Metal1,155.6550,37.8000,3.603e-07
Metal1,154.6050,52.9200,Metal1,157.4400,52.9200,3.306e-10
Metal1,154.9100,30.2400,Metal1,155.1750,30.2400,2.398e-08
Metal1,155.0400,68.0400,Metal1,158.8800,68.0400,2.827e-13
Metal1,155.0400,113.4000,Metal1,158.8800,113.4000,2.823e-13
Metal1,155.1750,30.2400,Metal1,155.4350,30.2400,6.513e-08
Metal1,155.4350,30.2400,Metal1,155.5850,30.2400,6.513e-08
Metal1,155.5200,83.1600,Metal1,159.3600,83.1600,3.302e-10
Metal1,155.5850,30.2400,Metal1,155.7550,30.2400,2.653e-07
Metal1,155.5850,45.3600,Metal1,155.7550,45.3600,3.463e-12
Metal1,155.6550,37.8000,Metal1,155.9150,37.8000,8.835e-09
Metal1,155.7550,30.2400,Metal1,158.8800,30.2400,5.909e-09
Metal1,155.7550,45.3600,Metal1,159.1200,45.3600,3.570e-12
Metal1,155.9150,37.8000,Metal1,158.8800,37.8000,2.780e-13
Metal1,156.4800,105.8400,Metal1,162.4250,105.8400,9.888e-10
Metal1,156.8350,60.4800,Metal1,162.4250,60.4800,9.886e-10
Metal1,156.9600,128.5200,Metal1,162.8500,128.5200,6.597e-10
Metal1,157.1820,15.1200,Metal1,160.3700,15.1200,1.830e-10
Metal1,157.2000,22.6800,Metal1,161.3300,22.6800,4.206e-15
Metal1,157.2870,75.6000,Metal1,162.8500,75.6000,3.300e-10
Metal1,157.4400,52.9200,Metal1,163.3300,52.9200,3.303e-10
Metal1,157.5270,90.7200,Metal1,163.8100,90.7200,3.300e-10
Metal1,157.9200,98.2800,Metal1,163.8100,98.2800,3.303e-10
Metal1,157.9200,120.9600,Metal1,163.8100,120.9600,3.300e-10
Metal1,157.9200,136.0800,Metal1,163.8100,136.0800,6.587e-10
Metal1,157.9200,143.6400,Metal1,163.8100,143.6400,6.592e-10
Metal1,157.9200,151.2000,Metal1,163.8100,151.2000,6.592e-10
Metal1,157.9200,158.7600,Metal1,163.8100,158.7600,6.592e-10
Metal1,158.8800,30.2400,Metal1,163.2500,30.2400,4.401e-12
Metal1,158.8800,37.8000,Metal1,162.7200,37.8000,1.276e-13
Metal1,158.8800,68.0400,Metal1,162.7200,68.0400,9.404e-14
Metal1,158.8800,113.4000,Metal1,162.7200,113.4000,9.423e-14
Metal1,159.1200,45.3600,Metal1,163.2500,45.3600,7.184e-15
Metal1,159.3600,83.1600,Metal1,163.3300,83.1600,3.302e-10
Metal1,160.3700,15.1200,Metal1,160.6350,15.1200,1.575e-12
Metal1,160.6350,15.1200,Metal1,161.5450,15.1200,1.588e-12
Metal1,161.3300,22.6800,Metal1,161.5950,22.6800,1.091e-12
Metal1,161.5450,15.1200,Metal1,161.8050,15.1200,6.611e-10
Metal1,161.5950,22.6800,Metal1,162.5050,22.6800,1.094e-12
Metal1,161.8050,15.1200,Metal1,162.8500,15.1200,6.611e-10
Metal1,162.4250,60.4800,Metal1,162.6850,60.4800,1.908e-12
Metal1,162.4250,105.8400,Metal1,162.6850,105.8400,1.794e-12
Metal1,162.5050,22.6800,Metal1,162.7650,22.6800,3.300e-10
Metal1,162.6850,60.4800,Metal1,163.4600,60.4800,1.908e-12
Metal1,162.6850,105.8400,Metal1,163.3300,105.8400,1.791e-12
Metal1,162.7200,37.8000,Metal1,165.3600,37.8000,5.409e-13
Metal1,162.7650,22.6800,Metal1,163.8100,22.6800,3.300e-10
Metal1,162.8500,15.1200,Metal1,163.1200,15.1200,1.378e-11
Metal1,162.8500,75.6000,Metal1,163.1200,75.6000,1.469e-11
Metal1,162.8500,128.5200,Metal1,163.1200,128.5200,2.935e-11
