Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,349.3700,100.6400,met1,353.9700,100.6400,1.573e-06
met1,349.3700,127.8400,met1,352.5900,127.8400,2.393e-07
met1,349.6000,116.9600,met1,355.3500,116.9600,7.567e-07
met1,349.6000,291.0400,met1,355.3500,291.0400,5.598e-07
met1,349.6000,399.8400,met1,354.6600,399.8400,4.434e-07
met1,349.8300,345.4400,met1,352.5900,345.4400,1.193e-06
met1,349.8300,394.4000,met1,353.0500,394.4000,6.465e-08
met1,350.0600,40.8000,met1,355.3500,40.8000,3.242e-07
met1,350.0600,165.9200,met1,355.3500,165.9200,2.686e-06
met1,350.0600,220.3200,met1,353.0500,220.3200,2.790e-06
met1,350.0600,416.1600,met1,355.3500,416.1600,3.030e-07
met1,350.2900,312.8000,met1,352.5900,312.8000,7.984e-07
met1,350.2900,361.7600,met1,354.4300,361.7600,1.410e-06
met1,350.5200,372.6400,met1,353.5100,372.6400,8.725e-07
met1,350.5200,421.6000,met1,355.3500,421.6000,1.113e-07
met1,350.7500,138.7200,met1,355.3500,138.7200,6.548e-07
met1,350.7500,252.9600,met1,353.2800,252.9600,1.630e-06
met1,350.7500,307.3600,met1,355.3500,307.3600,1.088e-06
met1,350.7500,329.1200,met1,355.3500,329.1200,9.221e-07
met1,350.9800,231.2000,met1,355.3500,231.2000,1.942e-06
met1,350.9800,242.0800,met1,354.4300,242.0800,1.241e-06
met1,350.9800,318.2400,met1,353.0500,318.2400,1.059e-06
met1,351.2100,247.5200,met1,353.7400,247.5200,6.818e-07
met1,351.4400,29.9200,met1,353.9700,29.9200,1.843e-06
met1,351.4400,57.1200,met1,355.3500,57.1200,1.934e-06
met1,351.4400,296.4800,met1,354.2000,296.4800,7.215e-07
met1,351.4400,340.0000,met1,354.2000,340.0000,7.581e-07
met1,351.4400,367.2000,met1,354.4300,367.2000,1.213e-06
met1,351.6700,323.6800,met1,355.3500,323.6800,6.688e-07
met1,351.9000,73.4400,met1,355.3500,73.4400,2.417e-06
met1,351.9000,182.2400,met1,355.3500,182.2400,2.851e-06
met1,351.9000,427.0400,met1,355.1200,427.0400,7.166e-07
met1,352.1300,62.5600,met1,355.3500,62.5600,1.600e-07
met1,352.1300,356.3200,met1,355.3500,356.3200,1.262e-07
met1,352.3600,204.0000,met1,355.3500,204.0000,2.048e-06
met1,352.5900,127.8400,met1,355.3500,127.8400,1.198e-06
met1,352.5900,285.6000,met1,355.1200,285.6000,3.969e-07
met1,352.5900,312.8000,met1,355.3500,312.8000,7.993e-07
met1,352.5900,345.4400,met1,355.3500,345.4400,1.190e-06
met1,352.8200,95.2000,met1,355.3500,95.2000,1.433e-06
met1,352.8200,209.4400,met1,355.3500,209.4400,4.969e-06
met1,352.8200,280.1600,met1,355.3500,280.1600,4.154e-07
met1,353.0500,111.5200,met1,355.3500,111.5200,1.331e-06
met1,353.0500,149.6000,met1,355.3500,149.6000,4.407e-08
met1,353.0500,220.3200,met1,355.3500,220.3200,3.058e-06
met1,353.0500,318.2400,met1,355.3500,318.2400,1.058e-06
met1,353.0500,350.8800,met1,355.3500,350.8800,1.237e-06
met1,353.0500,394.4000,met1,355.1200,394.4000,6.465e-08
met1,353.2800,106.0800,met1,355.3500,106.0800,5.584e-07
met1,353.2800,252.9600,met1,355.3500,252.9600,1.747e-06
met1,353.2800,274.7200,met1,355.3500,274.7200,7.151e-07
met1,353.2800,301.9200,met1,355.3500,301.9200,1.086e-06
met1,353.2800,437.9200,met1,355.3500,437.9200,4.209e-07
met1,353.2800,443.3600,met1,355.3500,443.3600,6.091e-07
met1,353.5100,51.6800,met1,355.3500,51.6800,8.651e-08
met1,353.5100,160.4800,met1,355.3500,160.4800,9.250e-07
met1,353.5100,372.6400,met1,355.3500,372.6400,7.302e-07
met1,353.7400,68.0000,met1,355.8100,68.0000,5.502e-06
met1,353.7400,176.8000,met1,355.5800,176.8000,2.087e-06
met1,353.7400,247.5200,met1,356.7300,247.5200,7.083e-07
met1,353.7400,334.5600,met1,358.1200,334.5600,1.385e-06
met1,353.9700,19.0400,met1,358.1200,19.0400,1.189e-06
met1,353.9700,29.9200,met1,358.1200,29.9200,1.860e-06
met1,353.9700,100.6400,met1,358.1200,100.6400,1.590e-06
met1,353.9700,405.2800,met1,358.1200,405.2800,3.073e-08
met1,354.2000,296.4800,met1,358.1200,296.4800,3.998e-07
met1,354.2000,340.0000,met1,357.1900,340.0000,7.539e-07
met1,354.4300,46.2400,met1,358.1200,46.2400,1.794e-06
met1,354.4300,242.0800,met1,358.1200,242.0800,1.267e-06
met1,354.4300,263.8400,met1,358.1200,263.8400,1.864e-06
met1,354.4300,361.7600,met1,358.1200,361.7600,1.385e-06
met1,354.4300,367.2000,met1,356.7300,367.2000,1.202e-06
met1,354.6600,187.6800,met1,358.1200,187.6800,2.682e-06
met1,354.6600,399.8400,met1,357.1900,399.8400,6.665e-07
met1,354.8900,171.3600,met1,358.1200,171.3600,2.635e-06
met1,355.1200,285.6000,met1,358.1200,285.6000,8.772e-07
met1,355.1200,394.4000,met1,357.4200,394.4000,6.425e-08
met1,355.1200,427.0400,met1,358.1200,427.0400,5.559e-07
met1,355.3500,13.6000,met1,358.1200,13.6000,9.971e-07
met1,355.3500,24.4800,met1,358.1200,24.4800,3.729e-07
met1,355.3500,35.3600,met1,358.1200,35.3600,1.559e-08
met1,355.3500,40.8000,met1,358.1200,40.8000,3.242e-07
met1,355.3500,51.6800,met1,358.1200,51.6800,8.651e-08
met1,355.3500,57.1200,met1,358.1200,57.1200,1.951e-06
met1,355.3500,62.5600,met1,357.4200,62.5600,1.600e-07
met1,355.3500,73.4400,met1,358.1200,73.4400,2.417e-06
met1,355.3500,78.8800,met1,358.1200,78.8800,6.061e-06
met1,355.3500,84.3200,met1,358.1200,84.3200,3.033e-06
met1,355.3500,89.7600,met1,358.1200,89.7600,1.503e-06
met1,355.3500,95.2000,met1,358.1200,95.2000,1.433e-06
met1,355.3500,106.0800,met1,358.1200,106.0800,5.584e-07
met1,355.3500,111.5200,met1,358.1200,111.5200,1.331e-06
met1,355.3500,116.9600,met1,358.1200,116.9600,7.567e-07
met1,355.3500,122.4000,met1,357.8800,122.4000,4.410e-07
met1,355.3500,127.8400,met1,358.1200,127.8400,1.198e-06
met1,355.3500,133.2800,met1,358.1200,133.2800,5.510e-07
met1,355.3500,138.7200,met1,358.1200,138.7200,6.718e-07
met1,355.3500,144.1600,met1,358.1200,144.1600,3.422e-06
met1,355.3500,149.6000,met1,358.1200,149.6000,4.407e-08
met1,355.3500,155.0400,met1,358.1200,155.0400,2.882e-06
met1,355.3500,160.4800,met1,358.1200,160.4800,9.250e-07
met1,355.3500,165.9200,met1,358.1200,165.9200,2.686e-06
met1,355.3500,182.2400,met1,358.1200,182.2400,2.851e-06
met1,355.3500,193.1200,met1,358.1200,193.1200,3.175e-06
met1,355.3500,198.5600,met1,358.1200,198.5600,4.409e-06
met1,355.3500,204.0000,met1,358.1200,204.0000,2.048e-06
met1,355.3500,209.4400,met1,358.1100,209.4400,4.969e-06
met1,355.3500,214.8800,met1,358.1200,214.8800,2.264e-06
met1,355.3500,220.3200,met1,358.1200,220.3200,3.058e-06
met1,355.3500,225.7600,met1,358.1200,225.7600,3.779e-06
met1,355.3500,231.2000,met1,357.4200,231.2000,1.942e-06
met1,355.3500,236.6400,met1,357.6500,236.6400,1.821e-06
met1,355.3500,252.9600,met1,357.4200,252.9600,1.747e-06
met1,355.3500,258.4000,met1,358.1200,258.4000,1.357e-06
met1,355.3500,269.2800,met1,358.1200,269.2800,3.177e-07
met1,355.3500,274.7200,met1,357.4200,274.7200,7.151e-07
met1,355.3500,280.1600,met1,358.1100,280.1600,4.154e-07
met1,355.3500,291.0400,met1,358.1200,291.0400,5.598e-07
met1,355.3500,301.9200,met1,358.1200,301.9200,1.087e-06
met1,355.3500,307.3600,met1,358.1200,307.3600,1.088e-06
met1,355.3500,312.8000,met1,358.1200,312.8000,7.993e-07
met1,355.3500,318.2400,met1,358.1200,318.2400,1.058e-06
met1,355.3500,323.6800,met1,358.1200,323.6800,6.688e-07
met1,355.3500,329.1200,met1,358.1200,329.1200,9.221e-07
met1,355.3500,345.4400,met1,358.1200,345.4400,1.190e-06
met1,355.3500,350.8800,met1,358.1200,350.8800,1.237e-06
met1,355.3500,356.3200,met1,358.1200,356.3200,1.227e-07
met1,355.3500,372.6400,met1,357.6500,372.6400,7.101e-07
met1,355.3500,378.0800,met1,358.1200,378.0800,6.226e-07
met1,355.3500,383.5200,met1,357.6500,383.5200,1.008e-06
met1,355.3500,388.9600,met1,357.6500,388.9600,1.016e-06
met1,355.3500,410.7200,met1,358.1200,410.7200,9.875e-07
met1,355.3500,416.1600,met1,358.1200,416.1600,3.030e-07
met1,355.3500,421.6000,met1,358.1200,421.6000,1.113e-07
met1,355.3500,432.4800,met1,358.1200,432.4800,7.028e-08
met1,355.3500,437.9200,met1,357.8800,437.9200,4.281e-07
met1,355.3500,443.3600,met1,358.1100,443.3600,5.559e-07
met1,355.3500,448.8000,met1,358.1200,448.8000,4.004e-07
met1,355.5800,176.8000,met1,358.1200,176.8000,3.505e-06
met1,355.8100,68.0000,met1,358.1200,68.0000,5.770e-06
met1,356.7300,247.5200,met1,359.0300,247.5200,2.720e-06
met1,356.7300,247.5200,met2,358.1200,247.5200,3.487e-06
met1,356.7300,367.2000,met1,360.1800,367.2000,1.393e-06
met1,356.7300,367.2000,met2,358.1200,367.2000,2.506e-07
met1,357.1900,340.0000,met1,364.0900,340.0000,1.960e-06
met1,357.1900,340.0000,met2,358.1200,340.0000,1.211e-06
met1,357.1900,399.8400,met1,359.9500,399.8400,1.309e-06
met1,357.1900,399.8400,met2,358.1200,399.8400,1.980e-06
met1,357.4200,62.5600,met1,365.0100,62.5600,2.294e-06
met1,357.4200,62.5600,met2,358.1200,62.5600,4.275e-06
met1,357.4200,231.2000,met1,359.7200,231.2000,4.198e-06
met1,357.4200,231.2000,met2,358.1200,231.2000,6.143e-06
met1,357.4200,252.9600,met1,359.9500,252.9600,1.490e-06
met1,357.4200,252.9600,met2,358.1200,252.9600,3.262e-06
met1,357.4200,274.7200,met1,360.8700,274.7200,1.498e-06
met1,357.4200,274.7200,met2,358.1200,274.7200,3.341e-06
met1,357.4200,394.4000,met1,367.0800,394.4000,1.017e-06
met1,357.4200,394.4000,met2,358.1200,394.4000,9.538e-07
met1,357.6500,236.6400,met1,359.4900,236.6400,3.049e-06
met1,357.6500,236.6400,met2,358.1200,236.6400,4.872e-06
met1,357.6500,372.6400,met1,361.5600,372.6400,1.846e-06
met1,357.6500,372.6400,met2,358.1200,372.6400,1.148e-06
met1,357.6500,383.5200,met1,364.0900,383.5200,1.415e-06
met1,357.6500,383.5200,met2,358.1200,383.5200,2.428e-06
met1,357.6500,388.9600,met1,360.8700,388.9600,2.044e-06
met1,357.6500,388.9600,met2,358.1200,388.9600,1.031e-06
met1,357.8800,122.4000,met1,368.0000,122.4000,2.557e-06
met1,357.8800,122.4000,met2,358.1200,122.4000,4.256e-06
met1,357.8800,437.9200,met1,364.3200,437.9200,6.955e-07
met1,357.8800,437.9200,met2,358.1200,437.9200,1.128e-06
met1,358.1100,209.4400,met1,367.5400,209.4400,4.895e-06
met1,358.1100,209.4400,met2,358.1200,209.4400,1.013e-05
met1,358.1100,280.1600,met1,360.6400,280.1600,7.653e-07
met1,358.1100,280.1600,met2,358.1200,280.1600,1.186e-06
met1,358.1100,443.3600,met1,362.9400,443.3600,1.653e-06
met1,358.1100,443.3600,met2,358.1200,443.3600,2.209e-06
met1,358.1200,13.6000,met1,365.2400,13.6000,2.602e-06
met1,358.1200,13.6000,met2,358.1200,13.6000,3.599e-06
met1,358.1200,19.0400,met1,361.1000,19.0400,6.247e-06
met1,358.1200,19.0400,met2,358.1200,19.0400,7.704e-06
met1,358.1200,24.4800,met1,369.1500,24.4800,1.529e-06
met1,358.1200,24.4800,met2,358.1200,24.4800,1.156e-06
met1,358.1200,29.9200,met1,363.4000,29.9200,4.821e-06
met1,358.1200,29.9200,met2,358.1200,29.9200,6.697e-06
met1,358.1200,35.3600,met1,361.1000,35.3600,4.176e-06
met1,358.1200,35.3600,met2,358.1200,35.3600,4.191e-06
met1,358.1200,40.8000,met1,361.1000,40.8000,4.241e-06
met1,358.1200,40.8000,met2,358.1200,40.8000,4.565e-06
met1,358.1200,46.2400,met1,360.8700,46.2400,3.594e-06
met1,358.1200,46.2400,met2,358.1200,46.2400,5.388e-06
met1,358.1200,51.6800,met1,361.1000,51.6800,3.737e-06
met1,358.1200,51.6800,met2,358.1200,51.6800,3.823e-06
met1,358.1200,57.1200,met1,363.4000,57.1200,4.024e-06
met1,358.1200,57.1200,met2,358.1200,57.1200,5.975e-06
met1,358.1200,68.0000,met1,363.1700,68.0000,1.223e-06
met1,358.1200,68.0000,met2,358.1200,68.0000,6.993e-06
met1,358.1200,73.4400,met1,361.1000,73.4400,5.063e-06
met1,358.1200,73.4400,met2,358.1200,73.4400,7.480e-06
met1,358.1200,78.8800,met1,369.1500,78.8800,1.259e-06
met1,358.1200,78.8800,met2,358.1200,78.8800,7.319e-06
met1,358.1200,84.3200,met1,362.0200,84.3200,4.393e-06
met1,358.1200,84.3200,met2,358.1200,84.3200,7.426e-06
met1,358.1200,89.7600,met1,360.8700,89.7600,2.375e-06
met1,358.1200,89.7600,met2,358.1200,89.7600,3.879e-06
met1,358.1200,95.2000,met1,369.1500,95.2000,2.455e-06
met1,358.1200,95.2000,met2,358.1200,95.2000,3.888e-06
met1,358.1200,100.6400,met1,366.1600,100.6400,3.693e-06
met1,358.1200,100.6400,met2,358.1200,100.6400,7.441e-06
met1,358.1200,106.0800,met1,365.4700,106.0800,2.442e-06
met1,358.1200,106.0800,met2,358.1200,106.0800,3.000e-06
met1,358.1200,111.5200,met1,367.7700,111.5200,1.656e-06
met1,358.1200,111.5200,met2,358.1200,111.5200,4.407e-06
met1,358.1200,116.9600,met1,363.8600,116.9600,5.249e-06
met1,358.1200,116.9600,met2,358.1200,116.9600,4.492e-06
met1,358.1200,127.8400,met1,363.1700,127.8400,3.914e-06
met1,358.1200,127.8400,met2,358.1200,127.8400,5.129e-06
met1,358.1200,133.2800,met1,369.1500,133.2800,3.267e-06
met1,358.1200,133.2800,met2,358.1200,133.2800,2.716e-06
met1,358.1200,138.7200,met1,363.4000,138.7200,4.353e-06
met1,358.1200,138.7200,met2,358.1200,138.7200,5.025e-06
met1,358.1200,144.1600,met1,362.2500,144.1600,3.351e-06
met1,358.1200,144.1600,met2,358.1200,144.1600,6.773e-06
met1,358.1200,149.6000,met1,363.8600,149.6000,2.343e-06
met1,358.1200,149.6000,met2,358.1200,149.6000,4.526e-06
met1,358.1200,155.0400,met1,367.5400,155.0400,3.744e-06
met1,358.1200,155.0400,met2,358.1200,155.0400,8.047e-06
met1,358.1200,160.4800,met1,361.7900,160.4800,2.465e-06
met1,358.1200,160.4800,met2,358.1200,160.4800,3.390e-06
met1,358.1200,165.9200,met1,361.1000,165.9200,5.471e-06
met1,358.1200,165.9200,met2,358.1200,165.9200,8.157e-06
met1,358.1200,171.3600,met1,359.9500,171.3600,3.843e-06
met1,358.1200,171.3600,met2,358.1200,171.3600,6.478e-06
met1,358.1200,176.8000,met1,369.1500,176.8000,3.479e-06
met1,358.1200,176.8000,met2,358.1200,176.8000,6.984e-06
met1,358.1200,182.2400,met1,364.7800,182.2400,4.148e-06
met1,358.1200,182.2400,met2,358.1200,182.2400,7.268e-06
met1,358.1200,187.6800,met1,361.3300,187.6800,5.239e-06
met1,358.1200,187.6800,met2,358.1200,187.6800,7.921e-06
met1,358.1200,193.1200,met1,361.7900,193.1200,5.079e-06
met1,358.1200,193.1200,met2,358.1200,193.1200,8.254e-06
met1,358.1200,198.5600,met1,369.1500,198.5600,3.839e-06
met1,358.1200,198.5600,met2,358.1200,198.5600,8.248e-06
met1,358.1200,204.0000,met1,361.3300,204.0000,5.855e-06
met1,358.1200,204.0000,met2,358.1200,204.0000,7.903e-06
met1,358.1200,214.8800,met1,359.9500,214.8800,4.509e-06
met1,358.1200,214.8800,met2,358.1200,214.8800,6.773e-06
met1,358.1200,220.3200,met1,361.1000,220.3200,6.615e-06
met1,358.1200,220.3200,met2,358.1200,220.3200,9.673e-06
met1,358.1200,225.7600,met1,369.1500,225.7600,2.421e-06
met1,358.1200,225.7600,met2,358.1200,225.7600,6.200e-06
met1,358.1200,242.0800,met1,365.0100,242.0800,1.796e-06
met1,358.1200,242.0800,met2,358.1200,242.0800,3.063e-06
met1,358.1200,258.4000,met1,361.5600,258.4000,1.539e-06
met1,358.1200,258.4000,met2,358.1200,258.4000,2.896e-06
met1,358.1200,263.8400,met1,364.0900,263.8400,2.247e-06
met1,358.1200,263.8400,met2,358.1200,263.8400,4.111e-06
met1,358.1200,269.2800,met1,366.3900,269.2800,1.469e-06
met1,358.1200,269.2800,met2,358.1200,269.2800,1.786e-06
met1,358.1200,285.6000,met1,364.5500,285.6000,2.215e-06
met1,358.1200,285.6000,met2,358.1200,285.6000,3.092e-06
met1,358.1200,291.0400,met1,361.3300,291.0400,1.020e-06
met1,358.1200,291.0400,met2,358.1200,291.0400,1.580e-06
met1,358.1200,296.4800,met1,363.1700,296.4800,7.116e-07
met1,358.1200,296.4800,met2,358.1200,296.4800,1.111e-06
met1,358.1200,301.9200,met1,363.1700,301.9200,2.877e-06
met1,358.1200,301.9200,met2,358.1200,301.9200,3.965e-06
met1,358.1200,307.3600,met1,368.0000,307.3600,1.074e-06
met1,358.1200,307.3600,met2,358.1200,307.3600,1.388e-08
met1,358.1200,312.8000,met1,360.4100,312.8000,1.684e-06
met1,358.1200,312.8000,met2,358.1200,312.8000,2.483e-06
met1,358.1200,318.2400,met1,360.4100,318.2400,1.803e-06
met1,358.1200,318.2400,met2,358.1200,318.2400,7.451e-07
met1,358.1200,323.6800,met1,361.1000,323.6800,2.761e-06
met1,358.1200,323.6800,met2,358.1200,323.6800,2.093e-06
met1,358.1200,329.1200,met1,362.4800,329.1200,2.619e-06
met1,358.1200,329.1200,met2,358.1200,329.1200,1.699e-06
met1,358.1200,334.5600,met1,361.1000,334.5600,2.291e-06
met1,358.1200,334.5600,met2,358.1200,334.5600,9.060e-07
met1,358.1200,345.4400,met1,363.4000,345.4400,2.682e-06
met1,358.1200,345.4400,met2,358.1200,345.4400,1.492e-06
met1,358.1200,350.8800,met1,362.2500,350.8800,1.447e-06
met1,358.1200,350.8800,met2,358.1200,350.8800,2.831e-07
met1,358.1200,356.3200,met1,359.9500,356.3200,2.382e-06
met1,358.1200,356.3200,met2,358.1200,356.3200,2.505e-06
met1,358.1200,361.7600,met1,369.1500,361.7600,1.142e-06
met1,358.1200,361.7600,met2,358.1200,361.7600,2.436e-07
met1,358.1200,378.0800,met1,363.6300,378.0800,9.494e-07
met1,358.1200,378.0800,met2,358.1200,378.0800,1.572e-06
met1,358.1200,405.2800,met1,364.0900,405.2800,1.326e-06
met1,358.1200,405.2800,met2,358.1200,405.2800,1.295e-06
met1,358.1200,410.7200,met1,360.6400,410.7200,2.988e-06
met1,358.1200,410.7200,met2,358.1200,410.7200,2.001e-06
met1,358.1200,416.1600,met1,360.4100,416.1600,1.643e-06
met1,358.1200,416.1600,met2,358.1200,416.1600,2.008e-06
met1,358.1200,421.6000,met1,360.8700,421.6000,6.927e-07
met1,358.1200,421.6000,met2,358.1200,421.6000,8.041e-07
met1,358.1200,427.0400,met1,362.7100,427.0400,1.788e-06
met1,358.1200,427.0400,met2,358.1200,427.0400,2.344e-06
met1,358.1200,432.4800,met1,364.5500,432.4800,1.968e-06
met1,358.1200,432.4800,met2,358.1200,432.4800,1.898e-06
met1,358.1200,448.8000,met1,364.3200,448.8000,1.494e-06
met1,358.1200,448.8000,met2,358.1200,448.8000,1.894e-06
met1,359.0300,247.5200,met1,367.7700,247.5200,2.708e-06
met1,359.4900,236.6400,met1,361.5600,236.6400,3.045e-06
met1,359.7200,231.2000,met1,362.0200,231.2000,4.151e-06
met1,359.9500,171.3600,met1,366.6200,171.3600,3.826e-06
met1,359.9500,214.8800,met1,369.1500,214.8800,2.827e-06
met1,359.9500,252.9600,met1,362.2500,252.9600,1.459e-06
met1,359.9500,356.3200,met1,362.7100,356.3200,2.198e-06
met1,359.9500,399.8400,met1,363.8600,399.8400,1.309e-06
met1,360.1800,367.2000,met1,369.1500,367.2000,1.374e-06
met1,360.4100,312.8000,met1,364.5500,312.8000,1.681e-06
met1,360.4100,318.2400,met1,362.7100,318.2400,1.801e-06
met1,360.4100,416.1600,met1,369.1500,416.1600,1.403e-06
met1,360.6400,280.1600,met1,365.4700,280.1600,7.635e-07
met1,360.6400,410.7200,met1,363.1700,410.7200,1.713e-06
met1,360.8700,46.2400,met1,367.5400,46.2400,3.577e-06
met1,360.8700,89.7600,met1,365.2400,89.7600,2.107e-06
met1,360.8700,274.7200,met1,362.9400,274.7200,1.490e-06
met1,360.8700,388.9600,met1,363.1700,388.9600,2.043e-06
met1,360.8700,421.6000,met1,363.6300,421.6000,5.637e-07
met1,361.1000,19.0400,met1,367.5400,19.0400,4.080e-06
met1,361.1000,35.3600,met1,368.6900,35.3600,2.035e-06
met1,361.1000,40.8000,met1,369.1500,40.8000,2.827e-06
met1,361.1000,51.6800,met1,368.6900,51.6800,1.596e-06
met1,361.1000,73.4400,met1,363.4000,73.4400,3.642e-06
met1,361.1000,165.9200,met1,363.4000,165.9200,3.332e-06
met1,361.1000,220.3200,met1,369.1500,220.3200,5.197e-06
met1,361.1000,323.6800,met1,364.0900,323.6800,1.491e-06
met1,361.1000,334.5600,met1,369.1500,334.5600,1.021e-06
met1,361.3300,187.6800,met1,364.7800,187.6800,5.222e-06
met1,361.3300,204.0000,met1,368.0000,204.0000,5.821e-06
met1,361.3300,291.0400,met1,364.7800,291.0400,1.020e-06
met1,361.5600,236.6400,met1,368.4600,236.6400,3.042e-06
met1,361.5600,258.4000,met1,365.7000,258.4000,1.533e-06
met1,361.5600,372.6400,met1,363.6300,372.6400,1.844e-06
met1,361.7900,160.4800,met1,364.0900,160.4800,2.448e-06
met1,361.7900,193.1200,met1,367.5400,193.1200,5.062e-06
met1,362.0200,84.3200,met1,365.7000,84.3200,2.241e-06
met1,362.0200,231.2000,met1,369.1500,231.2000,3.027e-06
met1,362.2500,144.1600,met1,366.6200,144.1600,3.083e-06
met1,362.2500,252.9600,met1,364.7800,252.9600,1.308e-06
met1,362.2500,350.8800,met1,364.0900,350.8800,1.445e-06
met1,362.4800,329.1200,met1,364.5500,329.1200,2.618e-06
met1,362.7100,318.2400,met1,365.7000,318.2400,1.801e-06
met1,362.7100,356.3200,met1,366.3900,356.3200,2.085e-06
met1,362.7100,427.0400,met1,365.2400,427.0400,1.721e-06
met1,362.9400,274.7200,met1,369.1500,274.7200,1.444e-06
met1,362.9400,443.3600,met1,364.7800,443.3600,1.608e-06
met1,363.1700,68.0000,met1,366.3900,68.0000,1.206e-06
met1,363.1700,127.8400,met1,365.2400,127.8400,3.646e-06
met1,363.1700,296.4800,met1,366.3900,296.4800,7.109e-07
met1,363.1700,301.9200,met1,368.2300,301.9200,1.607e-06
met1,363.1700,388.9600,met1,366.6200,388.9600,2.034e-06
met1,363.1700,410.7200,met1,367.5400,410.7200,1.710e-06
met1,363.4000,29.9200,met1,369.1500,29.9200,2.682e-06
met1,363.4000,57.1200,met1,368.0000,57.1200,1.872e-06
met1,363.4000,73.4400,met1,369.1500,73.4400,2.224e-06
met1,363.4000,138.7200,met1,367.5400,138.7200,2.202e-06
met1,363.4000,165.9200,met1,369.1500,165.9200,1.918e-06
met1,363.4000,345.4400,met1,365.2400,345.4400,1.410e-06
met1,363.6300,372.6400,met1,365.9300,372.6400,1.839e-06
met1,363.6300,378.0800,met1,367.0800,378.0800,9.455e-07
met1,363.6300,421.6000,met1,369.1500,421.6000,5.343e-07
met1,363.8600,116.9600,met1,367.5400,116.9600,3.563e-06
met1,363.8600,149.6000,met1,369.1500,149.6000,2.089e-06
met1,363.8600,399.8400,met1,369.1500,399.8400,1.271e-06
met1,364.0900,160.4800,met1,369.1500,160.4800,2.180e-06
met1,364.0900,263.8400,met1,367.3100,263.8400,1.127e-06
met1,364.0900,323.6800,met1,365.9300,323.6800,1.491e-06
met1,364.0900,340.0000,met1,367.7700,340.0000,1.957e-06
met1,364.0900,350.8800,met1,366.6200,350.8800,1.372e-06
met1,364.0900,383.5200,met1,366.3900,383.5200,1.413e-06
met1,364.0900,405.2800,met1,367.3100,405.2800,1.322e-06
met1,364.3200,437.9200,met1,367.3100,437.9200,6.767e-07
met1,364.3200,448.8000,met1,367.3100,448.8000,3.743e-07
met1,364.5500,285.6000,met1,367.3100,285.6000,1.094e-06
met1,364.5500,312.8000,met1,366.8500,312.8000,5.666e-07
met1,364.5500,329.1200,met1,369.1500,329.1200,2.614e-06
met1,364.5500,432.4800,met1,366.6200,432.4800,1.963e-06
met1,364.7800,182.2400,met1,369.1500,182.2400,2.718e-06
met1,364.7800,187.6800,met1,369.1500,187.6800,3.066e-06
met1,364.7800,252.9600,met1,367.0800,252.9600,1.290e-06
met1,364.7800,291.0400,met1,369.1500,291.0400,1.016e-06
met1,364.7800,443.3600,met1,367.3100,443.3600,1.605e-06
met1,365.0100,62.5600,met1,368.0000,62.5600,2.026e-06
met1,365.0100,242.0800,met1,366.8500,242.0800,1.793e-06
