Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,718.1200,2597.6000,met3,718.1200,2597.6000,2.254e-11
met2,718.1200,2603.0400,met3,718.1200,2603.0400,2.102e-11
met2,718.1200,2608.4800,met3,718.1200,2608.4800,1.948e-11
met2,718.1200,2613.9200,met3,718.1200,2613.9200,1.795e-11
met2,718.1200,2619.3600,met3,718.1200,2619.3600,1.641e-11
met2,718.1200,2624.8000,met3,718.1200,2624.8000,1.489e-11
met2,718.1200,2630.2400,met3,718.1200,2630.2400,1.337e-11
met2,718.1200,2635.6800,met3,718.1200,2635.6800,1.188e-11
met2,718.1200,2641.1200,met3,718.1200,2641.1200,1.081e-11
met2,718.1200,2646.5600,met3,718.1200,2646.5600,9.757e-12
met2,718.1200,2652.0000,met3,718.1200,2652.0000,8.733e-12
met2,718.1200,2657.4400,met3,718.1200,2657.4400,7.735e-12
met2,718.1200,2662.8800,met3,718.1200,2662.8800,6.763e-12
met2,718.1200,2668.3200,met3,718.1200,2668.3200,5.820e-12
met2,718.1200,2673.7600,met3,718.1200,2673.7600,4.905e-12
met2,718.1200,2679.2000,met3,718.1200,2679.2000,4.072e-12
met2,718.1200,2684.6400,met3,718.1200,2684.6400,3.564e-12
met2,718.1200,2690.0800,met3,718.1200,2690.0800,3.122e-12
met2,718.1200,2695.5200,met3,718.1200,2695.5200,2.728e-12
met2,718.1200,2700.9600,met3,718.1200,2700.9600,2.389e-12
met2,718.1200,2706.4000,met3,718.1200,2706.4000,2.117e-12
met2,718.1200,2711.8400,met3,718.1200,2711.8400,1.922e-12
met2,718.1200,2717.2800,met3,718.1200,2717.2800,1.818e-12
met2,718.1200,2722.7200,met3,718.1200,2722.7200,1.262e-12
met2,718.1200,2728.1600,met3,718.1200,2728.1600,7.996e-13
met2,718.1200,2733.6000,met3,718.1200,2733.6000,4.188e-13
met2,718.1200,2739.0400,met3,718.1200,2739.0400,1.102e-13
met2,718.1200,2744.4800,met3,718.1200,2744.4800,1.328e-13
met2,718.1200,2749.9200,met3,718.1200,2749.9200,3.167e-13
met2,718.1200,2755.3600,met3,718.1200,2755.3600,4.449e-13
met2,718.1200,2760.8000,met3,718.1200,2760.8000,5.879e-13
met2,718.1200,2766.2400,met3,718.1200,2766.2400,6.861e-13
met2,718.1200,2771.6800,met3,718.1200,2771.6800,7.478e-13
met2,718.1200,2777.1200,met3,718.1200,2777.1200,7.777e-13
met2,718.1200,2782.5600,met3,718.1200,2782.5600,7.830e-13
met2,718.1200,2788.0000,met3,718.1200,2788.0000,7.671e-13
met2,718.1200,2793.4400,met3,718.1200,2793.4400,7.345e-13
met2,718.1200,2798.8800,met3,718.1200,2798.8800,6.884e-13
met2,718.1200,2804.3200,met3,718.1200,2804.3200,5.428e-13
met2,718.1200,2809.7600,met3,718.1200,2809.7600,3.857e-13
met2,718.1200,2815.2000,met3,718.1200,2815.2000,2.175e-13
met2,718.1200,2820.6400,met3,718.1200,2820.6400,3.725e-14
met2,718.1200,2826.0800,met3,718.1200,2826.0800,1.576e-13
met2,718.1200,2831.5200,met3,718.1200,2831.5200,3.678e-13
met2,718.1200,2836.9600,met3,718.1200,2836.9600,5.962e-13
met2,718.1200,2842.4000,met3,718.1200,2842.4000,5.274e-13
met2,718.1200,2847.8400,met3,718.1200,2847.8400,4.777e-13
met2,718.1200,2853.2800,met3,718.1200,2853.2800,4.436e-13
met2,718.1200,2858.7200,met3,718.1200,2858.7200,4.256e-13
met2,718.1200,2864.1600,met3,718.1200,2864.1600,4.212e-13
met2,718.1200,2869.6000,met3,718.1200,2869.6000,4.308e-13
met2,718.1200,2875.0400,met3,718.1200,2875.0400,4.540e-13
met2,718.1200,2880.4800,met3,718.1200,2880.4800,3.732e-13
met2,718.1200,2885.9200,met3,718.1200,2885.9200,3.034e-13
met2,718.1200,2891.3600,met3,718.1200,2891.3600,2.435e-13
met2,718.1200,2896.8000,met3,718.1200,2896.8000,1.912e-13
met2,718.1200,2902.2400,met3,718.1200,2902.2400,1.461e-13
met2,718.1200,2907.6800,met3,718.1200,2907.6800,1.060e-13
met2,718.1200,2913.1200,met3,718.1200,2913.1200,7.111e-14
met2,718.1200,2918.5600,met3,718.1200,2918.5600,3.933e-14
met2,718.1200,2924.0000,met3,718.1200,2924.0000,3.568e-14
met2,718.1200,2929.4400,met3,718.1200,2929.4400,3.334e-14
met2,718.1200,2934.8800,met3,718.1200,2934.8800,3.334e-14
met2,718.1200,2940.3200,met3,718.1200,2940.3200,3.464e-14
met2,718.1200,2945.7600,met3,718.1200,2945.7600,3.646e-14
met2,718.1200,2951.2000,met3,718.1200,2951.2000,3.959e-14
met2,718.1200,2956.6400,met3,718.1200,2956.6400,4.350e-14
met2,718.1200,2962.0800,met3,718.1200,2962.0800,5.366e-14
met2,718.1200,2967.5200,met3,718.1200,2967.5200,6.355e-14
met2,718.1200,2972.9600,met3,718.1200,2972.9600,7.423e-14
met2,718.1200,2978.4000,met3,718.1200,2978.4000,8.465e-14
met2,718.1200,2983.8400,met3,718.1200,2983.8400,9.559e-14
met2,718.1200,2989.2800,met3,718.1200,2989.2800,1.065e-13
met2,718.1200,2994.7200,met3,718.1200,2994.7200,1.169e-13
met2,718.1200,3000.1600,met3,718.1200,3000.1600,1.151e-13
met2,718.1200,3005.6000,met3,718.1200,3005.6000,1.128e-13
met2,718.1200,3011.0400,met3,718.1200,3011.0400,1.102e-13
met2,718.1200,3016.4800,met3,718.1200,3016.4800,1.076e-13
met2,718.1200,3021.9200,met3,718.1200,3021.9200,1.050e-13
met2,718.1200,3027.3600,met3,718.1200,3027.3600,1.021e-13
met2,718.1200,3032.8000,met3,718.1200,3032.8000,9.924e-14
met2,718.1200,3038.2400,met3,718.1200,3038.2400,9.585e-14
met2,718.1200,3043.6800,met3,718.1200,3043.6800,8.882e-14
met2,718.1200,3049.1200,met3,718.1200,3049.1200,8.152e-14
met2,718.1200,3054.5600,met3,718.1200,3054.5600,7.449e-14
met2,718.1200,3060.0000,met3,718.1200,3060.0000,6.668e-14
met2,718.1200,3065.4400,met3,718.1200,3065.4400,5.991e-14
met2,718.1200,3070.8800,met3,718.1200,3070.8800,5.235e-14
met2,718.1200,3076.3200,met3,718.1200,3076.3200,4.480e-14
met2,718.1200,3081.7600,met3,718.1200,3081.7600,3.985e-14
met2,718.1200,3087.2000,met3,718.1200,3087.2000,3.542e-14
met2,718.1200,3092.6400,met3,718.1200,3092.6400,3.126e-14
met2,718.1200,3098.0800,met3,718.1200,3098.0800,2.709e-14
met2,718.1200,3103.5200,met3,718.1200,3103.5200,2.344e-14
met2,718.1200,3108.9600,met3,718.1200,3108.9600,2.006e-14
met2,718.1200,3114.4000,met3,718.1200,3114.4000,1.719e-14
met2,718.1200,3119.8400,met3,718.1200,3119.8400,1.380e-14
met2,718.1200,3125.2800,met3,718.1200,3125.2800,9.637e-15
met2,718.1200,3130.7200,met3,718.1200,3130.7200,7.553e-15
met2,718.1200,3136.1600,met3,718.1200,3136.1600,4.688e-15
met2,718.1200,3141.6000,met3,718.1200,3141.6000,2.344e-15
met2,718.1200,3147.0400,met3,718.1200,3147.0400,5.209e-16
met2,718.1200,3152.4800,met3,718.1200,3152.4800,1.042e-15
met2,718.1200,3157.9200,met3,718.1200,3157.9200,2.344e-15
met2,718.1200,3163.3600,met3,718.1200,3163.3600,3.126e-15
met2,718.1200,3168.8000,met3,718.1200,3168.8000,3.646e-15
met2,718.1200,3174.2400,met3,718.1200,3174.2400,3.646e-15
met2,718.1200,3179.6800,met3,718.1200,3179.6800,3.386e-15
met2,718.1200,3185.1200,met3,718.1200,3185.1200,4.428e-15
met2,718.1200,3190.5600,met3,718.1200,3190.5600,4.428e-15
met2,718.1200,3196.0000,met3,718.1200,3196.0000,4.167e-15
met2,718.1200,3201.4400,met3,718.1200,3201.4400,4.167e-15
met2,718.1200,3206.8800,met3,718.1200,3206.8800,3.646e-15
met2,718.1200,3212.3200,met3,718.1200,3212.3200,3.907e-15
met2,718.1200,3217.7600,met3,718.1200,3217.7600,3.126e-15
met2,718.1200,3223.2000,met3,718.1200,3223.2000,3.126e-15
met2,718.1200,3228.6400,met3,718.1200,3228.6400,3.126e-15
met2,718.1200,3234.0800,met3,718.1200,3234.0800,2.344e-15
met2,718.1200,3239.5200,met3,718.1200,3239.5200,2.084e-15
met2,718.1200,3244.9600,met3,718.1200,3244.9600,1.302e-15
met2,718.1200,3250.4000,met3,718.1200,3250.4000,5.209e-16
met2,718.1200,3255.8400,met3,718.1200,3255.8400,2.605e-16
met2,718.1200,3261.2800,met3,718.1200,3261.2800,7.814e-16
met2,718.1200,3266.7200,met3,718.1200,3266.7200,1.823e-15
met2,718.1200,3272.1600,met3,718.1200,3272.1600,2.344e-15
met2,718.1200,3277.6000,met3,718.1200,3277.6000,3.907e-15
met2,718.1200,3283.0400,met3,718.1200,3283.0400,3.386e-15
met2,718.1200,3288.4800,met3,718.1200,3288.4800,2.865e-15
met2,718.1200,3293.9200,met3,718.1200,3293.9200,3.126e-15
met2,718.1200,3299.3600,met3,718.1200,3299.3600,2.605e-15
met2,718.1200,3304.8000,met3,718.1200,3304.8000,2.605e-15
met2,718.1200,3310.2400,met3,718.1200,3310.2400,2.865e-15
met2,718.1200,3315.6800,met3,718.1200,3315.6800,2.605e-15
met2,718.1200,3321.1200,met3,718.1200,3321.1200,2.344e-15
met2,718.1200,3326.5600,met3,718.1200,3326.5600,2.084e-15
met2,718.1200,3332.0000,met3,718.1200,3332.0000,2.084e-15
met2,718.1200,3337.4400,met3,718.1200,3337.4400,1.563e-15
met2,718.1200,3342.8800,met3,718.1200,3342.8800,1.302e-15
met2,718.1200,3348.3200,met3,718.1200,3348.3200,1.302e-15
met2,718.1200,3353.7600,met3,718.1200,3353.7600,1.042e-15
met2,718.1200,3359.2000,met3,718.1200,3359.2000,1.042e-15
met2,718.1200,3364.6400,met3,718.1200,3364.6400,7.814e-16
met2,718.1200,3370.0800,met3,718.1200,3370.0800,2.605e-16
met2,718.1200,3375.5200,met3,718.1200,3375.5200,1.042e-15
met2,718.1200,3380.9600,met3,718.1200,3380.9600,7.814e-16
met2,718.1200,3386.4000,met3,718.1200,3386.4000,5.209e-16
met2,718.1200,3391.8400,met3,718.1200,3391.8400,7.814e-16
met2,718.1200,3397.2800,met3,718.1200,3397.2800,1.302e-15
met2,718.1200,3402.7200,met3,718.1200,3402.7200,7.814e-16
met2,718.1200,3408.1600,met3,718.1200,3408.1600,5.209e-16
met2,718.1200,3413.6000,met3,718.1200,3413.6000,1.042e-15
met2,718.1200,3419.0400,met3,718.1200,3419.0400,5.209e-16
met2,718.1200,3424.4800,met3,718.1200,3424.4800,2.605e-16
met2,718.1200,3429.9200,met3,718.1200,3429.9200,7.814e-16
met2,718.1200,3435.3600,met3,718.1200,3435.3600,7.814e-16
met2,718.1200,3440.8000,met3,718.1200,3440.8000,1.042e-15
met2,718.1200,3446.2400,met3,718.1200,3446.2400,7.814e-16
met2,718.1200,3451.6800,met3,718.1200,3451.6800,5.209e-16
met2,718.1200,3457.1200,met3,718.1200,3457.1200,7.814e-16
met2,718.1200,3462.5600,met3,718.1200,3462.5600,7.814e-16
met2,718.1200,3468.0000,met3,718.1200,3468.0000,7.814e-16
met2,718.1200,3473.4400,met3,718.1200,3473.4400,5.209e-16
met2,718.1200,3478.8800,met3,718.1200,3478.8800,5.209e-16
met2,718.1200,3484.3200,met3,718.1200,3484.3200,7.814e-16
met2,718.1200,3489.7600,met3,718.1200,3489.7600,5.209e-16
met2,718.1200,3495.2000,met3,718.1200,3495.2000,7.814e-16
met2,758.1200,13.6000,met3,758.1200,13.6000,1.368e-11
met2,758.1200,19.0400,met3,758.1200,19.0400,1.374e-11
met2,758.1200,24.4800,met3,758.1200,24.4800,1.386e-11
met2,758.1200,29.9200,met3,758.1200,29.9200,1.403e-11
met2,758.1200,35.3600,met3,758.1200,35.3600,1.426e-11
met2,758.1200,40.8000,met3,758.1200,40.8000,1.326e-11
met2,758.1200,46.2400,met3,758.1200,46.2400,1.231e-11
met2,758.1200,51.6800,met3,758.1200,51.6800,1.140e-11
met2,758.1200,57.1200,met3,758.1200,57.1200,1.053e-11
met2,758.1200,62.5600,met3,758.1200,62.5600,9.693e-12
met2,758.1200,68.0000,met3,758.1200,68.0000,8.884e-12
met2,758.1200,73.4400,met3,758.1200,73.4400,8.093e-12
met2,758.1200,78.8800,met3,758.1200,78.8800,7.307e-12
met2,758.1200,84.3200,met3,758.1200,84.3200,1.984e-12
met2,758.1200,89.7600,met3,758.1200,89.7600,3.340e-12
met2,758.1200,95.2000,met3,758.1200,95.2000,8.660e-12
met2,758.1200,100.6400,met3,758.1200,100.6400,1.397e-11
met2,758.1200,106.0800,met3,758.1200,106.0800,1.927e-11
met2,758.1200,111.5200,met3,758.1200,111.5200,2.457e-11
met2,758.1200,116.9600,met3,758.1200,116.9600,2.985e-11
met2,758.1200,122.4000,met3,758.1200,122.4000,3.498e-11
met2,758.1200,127.8400,met3,758.1200,127.8400,4.009e-11
met2,758.1200,133.2800,met3,758.1200,133.2800,4.520e-11
met2,758.1200,138.7200,met3,758.1200,138.7200,5.028e-11
met2,758.1200,144.1600,met3,758.1200,144.1600,5.534e-11
met2,758.1200,149.6000,met3,758.1200,149.6000,6.037e-11
met2,758.1200,155.0400,met3,758.1200,155.0400,6.537e-11
met2,758.1200,160.4800,met3,758.1200,160.4800,7.018e-11
met2,758.1200,165.9200,met3,758.1200,165.9200,7.478e-11
met2,758.1200,171.3600,met3,758.1200,171.3600,7.949e-11
met2,758.1200,176.8000,met3,758.1200,176.8000,8.388e-11
met2,758.1200,182.2400,met3,758.1200,182.2400,8.801e-11
met2,758.1200,187.6800,met3,758.1200,187.6800,9.308e-11
met2,758.1200,193.1200,met3,758.1200,193.1200,9.471e-11
met2,758.1200,198.5600,met3,758.1200,198.5600,9.737e-11
met2,758.1200,204.0000,met3,758.1200,204.0000,9.627e-11
met2,758.1200,209.4400,met3,758.1200,209.4400,9.467e-11
met2,758.1200,214.8800,met3,758.1200,214.8800,9.263e-11
met2,758.1200,220.3200,met3,758.1200,220.3200,9.007e-11
met2,758.1200,225.7600,met3,758.1200,225.7600,8.740e-11
met2,758.1200,231.2000,met3,758.1200,231.2000,8.425e-11
met2,758.1200,236.6400,met3,758.1200,236.6400,8.072e-11
met2,758.1200,242.0800,met3,758.1200,242.0800,7.604e-11
met2,758.1200,247.5200,met3,758.1200,247.5200,7.106e-11
met2,758.1200,252.9600,met3,758.1200,252.9600,6.572e-11
met2,758.1200,258.4000,met3,758.1200,258.4000,6.051e-11
met2,758.1200,263.8400,met3,758.1200,263.8400,5.508e-11
met2,758.1200,269.2800,met3,758.1200,269.2800,4.961e-11
met2,758.1200,274.7200,met3,758.1200,274.7200,4.416e-11
met2,758.1200,280.1600,met3,758.1200,280.1600,3.975e-11
met2,758.1200,285.6000,met3,758.1200,285.6000,3.578e-11
met2,758.1200,291.0400,met3,758.1200,291.0400,3.167e-11
met2,758.1200,296.4800,met3,758.1200,296.4800,2.762e-11
met2,758.1200,301.9200,met3,758.1200,301.9200,2.361e-11
met2,758.1200,307.3600,met3,758.1200,307.3600,1.955e-11
met2,758.1200,312.8000,met3,758.1200,312.8000,1.574e-11
met2,758.1200,318.2400,met3,758.1200,318.2400,1.187e-11
met2,758.1200,323.6800,met3,758.1200,323.6800,1.025e-11
met2,758.1200,329.1200,met3,758.1200,329.1200,8.655e-12
met2,758.1200,334.5600,met3,758.1200,334.5600,6.961e-12
met2,758.1200,340.0000,met3,758.1200,340.0000,5.543e-12
met2,758.1200,345.4400,met3,758.1200,345.4400,4.013e-12
met2,758.1200,350.8800,met3,758.1200,350.8800,2.495e-12
met2,758.1200,356.3200,met3,758.1200,356.3200,9.851e-13
met2,758.1200,361.7600,met3,758.1200,361.7600,6.884e-13
met2,758.1200,367.2000,met3,758.1200,367.2000,6.470e-13
met2,758.1200,372.6400,met3,758.1200,372.6400,4.813e-13
met2,758.1200,378.0800,met3,758.1200,378.0800,3.165e-13
met2,758.1200,383.5200,met3,758.1200,383.5200,1.526e-13
met2,758.1200,388.9600,met3,758.1200,388.9600,1.367e-13
met2,758.1200,394.4000,met3,758.1200,394.4000,1.740e-13
met2,758.1200,399.8400,met3,758.1200,399.8400,3.344e-13
met2,758.1200,405.2800,met3,758.1200,405.2800,4.957e-13
met2,758.1200,410.7200,met3,758.1200,410.7200,6.579e-13
met2,758.1200,416.1600,met3,758.1200,416.1600,9.481e-13
met2,758.1200,421.6000,met3,758.1200,421.6000,9.887e-13
met2,758.1200,427.0400,met3,758.1200,427.0400,1.159e-12
met2,758.1200,432.4800,met3,758.1200,432.4800,1.333e-12
met2,758.1200,437.9200,met3,758.1200,437.9200,1.510e-12
met2,758.1200,443.3600,met3,758.1200,443.3600,1.766e-12
met2,758.1200,448.8000,met3,758.1200,448.8000,2.058e-12
met2,758.1200,454.2400,met3,758.1200,454.2400,2.292e-12
met2,758.1200,459.6800,met3,758.1200,459.6800,2.562e-12
met2,758.1200,465.1200,met3,758.1200,465.1200,2.837e-12
met2,758.1200,470.5600,met3,758.1200,470.5600,3.115e-12
met2,758.1200,476.0000,met3,758.1200,476.0000,3.520e-12
met2,758.1200,481.4400,met3,758.1200,481.4400,3.219e-12
met2,758.1200,486.8800,met3,758.1200,486.8800,3.043e-12
met2,758.1200,492.3200,met3,758.1200,492.3200,2.872e-12
met2,758.1200,497.7600,met3,758.1200,497.7600,2.704e-12
met2,758.1200,503.2000,met3,758.1200,503.2000,2.668e-12
met2,758.1200,508.6400,met3,758.1200,508.6400,2.382e-12
met2,758.1200,514.0800,met3,758.1200,514.0800,2.226e-12
met2,758.1200,519.5200,met3,758.1200,519.5200,2.090e-12
met2,758.1200,524.9600,met3,758.1200,524.9600,1.704e-12
met2,758.1200,530.4000,met3,758.1200,530.4000,1.487e-12
met2,758.1200,535.8400,met3,758.1200,535.8400,1.016e-12
met2,758.1200,541.2800,met3,758.1200,541.2800,6.702e-13
met2,758.1200,546.7200,met3,758.1200,546.7200,3.217e-13
met2,758.1200,552.1600,met3,758.1200,552.1600,3.126e-14
met2,758.1200,557.6000,met3,758.1200,557.6000,2.977e-13
met2,758.1200,563.0400,met3,758.1200,563.0400,8.400e-13
met2,758.1200,568.4800,met3,758.1200,568.4800,1.302e-12
met2,758.1200,573.9200,met3,758.1200,573.9200,1.779e-12
met2,758.1200,579.3600,met3,758.1200,579.3600,2.276e-12
met2,758.1200,584.8000,met3,758.1200,584.8000,2.683e-12
met2,758.1200,590.2400,met3,758.1200,590.2400,3.344e-12
met2,758.1200,595.6800,met3,758.1200,595.6800,3.926e-12
met2,758.1200,601.1200,met3,758.1200,601.1200,3.890e-12
met2,758.1200,606.5600,met3,758.1200,606.5600,3.892e-12
met2,758.1200,612.0000,met3,758.1200,612.0000,3.806e-12
met2,758.1200,617.4400,met3,758.1200,617.4400,4.008e-12
met2,758.1200,622.8800,met3,758.1200,622.8800,4.122e-12
met2,758.1200,628.3200,met3,758.1200,628.3200,4.274e-12
met2,758.1200,633.7600,met3,758.1200,633.7600,4.466e-12
met2,758.1200,639.2000,met3,758.1200,639.2000,4.685e-12
met2,758.1200,644.6400,met3,758.1200,644.6400,3.872e-12
met2,758.1200,650.0800,met3,758.1200,650.0800,3.343e-12
met2,758.1200,655.5200,met3,758.1200,655.5200,2.741e-12
met2,758.1200,660.9600,met3,758.1200,660.9600,2.165e-12
met2,758.1200,666.4000,met3,758.1200,666.4000,1.611e-12
met2,758.1200,671.8400,met3,758.1200,671.8400,9.470e-13
met2,758.1200,677.2800,met3,758.1200,677.2800,5.483e-13
met2,758.1200,682.7200,met3,758.1200,682.7200,1.250e-13
met2,758.1200,688.1600,met3,758.1200,688.1600,2.935e-13
met2,758.1200,693.6000,met3,758.1200,693.6000,7.108e-13
met2,758.1200,699.0400,met3,758.1200,699.0400,1.256e-12
met2,758.1200,704.4800,met3,758.1200,704.4800,1.552e-12
met2,758.1200,709.9200,met3,758.1200,709.9200,1.983e-12
met2,758.1200,715.3600,met3,758.1200,715.3600,2.425e-12
met2,758.1200,720.8000,met3,758.1200,720.8000,3.059e-12
met2,758.1200,726.2400,met3,758.1200,726.2400,3.837e-12
met2,758.1200,731.6800,met3,758.1200,731.6800,4.384e-12
met2,758.1200,737.1200,met3,758.1200,737.1200,5.085e-12
met2,758.1200,742.5600,met3,758.1200,742.5600,5.816e-12
met2,758.1200,748.0000,met3,758.1200,748.0000,6.582e-12
met2,758.1200,753.4400,met3,758.1200,753.4400,7.479e-12
met2,758.1200,758.8800,met3,758.1200,758.8800,8.236e-12
met2,758.1200,764.3200,met3,758.1200,764.3200,8.789e-12
met2,758.1200,769.7600,met3,758.1200,769.7600,9.395e-12
met2,758.1200,775.2000,met3,758.1200,775.2000,1.006e-11
met2,758.1200,780.6400,met3,758.1200,780.6400,1.090e-11
met2,758.1200,786.0800,met3,758.1200,786.0800,1.156e-11
met2,758.1200,791.5200,met3,758.1200,791.5200,1.241e-11
met2,758.1200,796.9600,met3,758.1200,796.9600,1.334e-11
met2,758.1200,802.4000,met3,758.1200,802.4000,1.340e-11
met2,758.1200,807.8400,met3,758.1200,807.8400,1.353e-11
met2,758.1200,813.2800,met3,758.1200,813.2800,1.381e-11
met2,758.1200,818.7200,met3,758.1200,818.7200,1.403e-11
met2,758.1200,824.1600,met3,758.1200,824.1600,1.439e-11
met2,758.1200,829.6000,met3,758.1200,829.6000,1.482e-11
met2,758.1200,835.0400,met3,758.1200,835.0400,1.533e-11
met2,758.1200,840.4800,met3,758.1200,840.4800,1.714e-11
met2,758.1200,845.9200,met3,758.1200,845.9200,1.878e-11
met2,758.1200,851.3600,met3,758.1200,851.3600,2.060e-11
met2,758.1200,856.8000,met3,758.1200,856.8000,2.250e-11
met2,758.1200,862.2400,met3,758.1200,862.2400,2.446e-11
met2,758.1200,867.6800,met3,758.1200,867.6800,2.661e-11
met2,758.1200,873.1200,met3,758.1200,873.1200,2.856e-11
met2,758.1200,878.5600,met3,758.1200,878.5600,3.067e-11
met2,758.1200,884.0000,met3,758.1200,884.0000,2.986e-11
met2,758.1200,889.4400,met3,758.1200,889.4400,2.906e-11
met2,758.1200,894.8800,met3,758.1200,894.8800,2.838e-11
met2,758.1200,900.3200,met3,758.1200,900.3200,2.746e-11
met2,758.1200,905.7600,met3,758.1200,905.7600,2.661e-11
met2,758.1200,911.2000,met3,758.1200,911.2000,2.570e-11
met2,758.1200,916.6400,met3,758.1200,916.6400,2.469e-11
met2,758.1200,922.0800,met3,758.1200,922.0800,1.324e-11
met2,758.1200,927.5200,met3,758.1200,927.5200,1.431e-12
met2,758.1200,932.9600,met3,758.1200,932.9600,1.047e-11
met2,758.1200,938.4000,met3,758.1200,938.4000,2.260e-11
met2,758.1200,943.8400,met3,758.1200,943.8400,3.500e-11
met2,758.1200,949.2800,met3,758.1200,949.2800,4.758e-11
met2,758.1200,954.7200,met3,758.1200,954.7200,6.076e-11
met2,758.1200,960.1600,met3,758.1200,960.1600,7.946e-11
met2,758.1200,965.6000,met3,758.1200,965.6000,9.866e-11
met2,758.1200,971.0400,met3,758.1200,971.0400,1.185e-10
met2,758.1200,976.4800,met3,758.1200,976.4800,1.388e-10
met2,758.1200,981.9200,met3,758.1200,981.9200,1.603e-10
met2,758.1200,987.3600,met3,758.1200,987.3600,1.825e-10
met2,758.1200,992.8000,met3,758.1200,992.8000,2.057e-10
met2,758.1200,998.2400,met3,758.1200,998.2400,2.301e-10
met2,758.1200,1003.6800,met3,758.1200,1003.6800,2.730e-10
met2,758.1200,1009.1200,met3,758.1200,1009.1200,3.172e-10
met2,758.1200,1014.5600,met3,758.1200,1014.5600,3.630e-10
met2,758.1200,1020.0000,met3,758.1200,1020.0000,4.103e-10
met2,758.1200,1025.4400,met3,758.1200,1025.4400,4.591e-10
met2,758.1200,1030.8800,met3,758.1200,1030.8800,5.095e-10
met2,758.1200,1036.3200,met3,758.1200,1036.3200,5.614e-10
met2,758.1200,1041.7600,met3,758.1200,1041.7600,5.903e-10
met2,758.1200,1047.2000,met3,758.1200,1047.2000,6.209e-10
met2,758.1200,1052.6400,met3,758.1200,1052.6400,6.537e-10
met2,758.1200,1058.0800,met3,758.1200,1058.0800,6.889e-10
met2,758.1200,1063.5200,met3,758.1200,1063.5200,7.266e-10
met2,758.1200,1068.9600,met3,758.1200,1068.9600,7.671e-10
met2,758.1200,1074.4000,met3,758.1200,1074.4000,8.101e-10
met2,758.1200,1079.8400,met3,758.1200,1079.8400,7.390e-10
met2,758.1200,1085.2800,met3,758.1200,1085.2800,6.706e-10
met2,758.1200,1090.7200,met3,758.1200,1090.7200,6.046e-10
met2,758.1200,1096.1600,met3,758.1200,1096.1600,5.413e-10
met2,758.1200,1101.6000,met3,758.1200,1101.6000,4.801e-10
met2,758.1200,1107.0400,met3,758.1200,1107.0400,4.210e-10
met2,758.1200,1112.4800,met3,758.1200,1112.4800,3.637e-10
met2,758.1200,1117.9200,met3,758.1200,1117.9200,3.080e-10
met2,758.1200,1123.3600,met3,758.1200,1123.3600,2.739e-10
met2,758.1200,1128.8000,met3,758.1200,1128.8000,2.407e-10
met2,758.1200,1134.2400,met3,758.1200,1134.2400,2.081e-10
met2,758.1200,1139.6800,met3,758.1200,1139.6800,1.758e-10
met2,758.1200,1145.1200,met3,758.1200,1145.1200,1.432e-10
met2,758.1200,1150.5600,met3,758.1200,1150.5600,1.103e-10
met2,758.1200,1156.0000,met3,758.1200,1156.0000,7.641e-11
met2,758.1200,1161.4400,met3,758.1200,1161.4400,1.275e-10
met2,758.1200,1166.8800,met3,758.1200,1166.8800,1.770e-10
met2,758.1200,1172.3200,met3,758.1200,1172.3200,2.245e-10
met2,758.1200,1177.7600,met3,758.1200,1177.7600,2.699e-10
met2,758.1200,1183.2000,met3,758.1200,1183.2000,3.125e-10
met2,758.1200,1188.6400,met3,758.1200,1188.6400,3.521e-10
