Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,173.6850,180.3200,Metal1,173.9150,180.3200,2.227e-13
Metal1,173.6850,188.1600,Metal1,173.9150,188.1600,2.227e-13
Metal1,173.6850,196.0000,Metal1,173.9150,196.0000,2.969e-13
Metal1,173.6850,203.8400,Metal1,173.9150,203.8400,1.485e-13
Metal1,173.6850,211.6800,Metal1,173.9150,211.6800,1.485e-13
Metal1,173.6850,219.5200,Metal1,173.9150,219.5200,1.485e-13
Metal1,173.6850,227.3600,Metal1,173.9150,227.3600,7.423e-14
Metal1,173.6850,235.2000,Metal1,173.9150,235.2000,1.485e-13
Metal1,173.6850,243.0400,Metal1,173.9150,243.0400,2.227e-13
Metal1,173.6900,23.5200,Metal1,174.0300,23.5200,3.466e-08
Metal1,173.7900,47.0400,Metal1,174.1300,47.0400,1.231e-05
Metal1,173.9150,39.2000,Metal1,175.9250,39.2000,5.042e-11
Metal1,173.9150,54.8800,Metal1,174.2450,54.8800,1.247e-08
Metal1,173.9150,78.4000,Metal1,175.3650,78.4000,8.019e-10
Metal1,173.9150,86.2400,Metal1,175.9250,86.2400,1.546e-09
Metal1,173.9150,109.7600,Metal1,175.3650,109.7600,9.816e-10
Metal1,173.9150,117.6000,Metal1,177.1250,117.6000,1.630e-08
Metal1,173.9150,125.4400,Metal1,174.2450,125.4400,4.705e-06
Metal1,173.9150,133.2800,Metal1,175.3650,133.2800,1.019e-11
Metal1,173.9150,141.1200,Metal1,175.3650,141.1200,8.074e-07
Metal1,173.9150,156.8000,Metal1,174.8050,156.8000,2.320e-06
Metal1,173.9150,164.6400,Metal1,175.3650,164.6400,7.310e-13
Metal1,173.9150,172.4800,Metal1,175.3650,172.4800,6.125e-13
Metal1,173.9150,180.3200,Metal1,175.3650,180.3200,7.310e-13
Metal1,173.9150,188.1600,Metal1,175.3650,188.1600,6.983e-13
Metal1,173.9150,196.0000,Metal1,175.3650,196.0000,7.310e-13
Metal1,173.9150,203.8400,Metal1,175.3650,203.8400,7.228e-13
Metal1,173.9150,211.6800,Metal1,175.3650,211.6800,7.228e-13
Metal1,173.9150,219.5200,Metal1,175.3650,219.5200,7.269e-13
Metal1,173.9150,227.3600,Metal1,175.3650,227.3600,6.942e-13
Metal1,173.9150,235.2000,Metal1,175.3650,235.2000,7.269e-13
Metal1,173.9150,243.0400,Metal1,175.3650,243.0400,7.228e-13
Metal1,174.0300,23.5200,Metal1,174.6650,23.5200,3.466e-08
Metal1,174.1300,47.0400,Metal1,175.7850,47.0400,1.231e-06
Metal1,174.2450,15.6800,Metal1,174.4750,15.6800,2.671e-07
Metal1,174.2450,31.3600,Metal1,174.4750,31.3600,1.725e-05
Metal1,174.2450,54.8800,Metal1,174.4750,54.8800,2.686e-09
Metal1,174.2450,125.4400,Metal1,174.4750,125.4400,1.056e-05
Metal1,174.2450,250.8800,Metal1,174.4750,250.8800,7.423e-13
Metal1,174.2500,94.0800,Metal1,174.5900,94.0800,1.353e-06
Metal1,174.4650,62.7200,Metal1,174.6950,62.7200,7.477e-08
Metal1,174.4750,15.6800,Metal1,174.8050,15.6800,2.671e-07
Metal1,174.4750,31.3600,Metal1,175.9250,31.3600,4.804e-09
Metal1,174.4750,54.8800,Metal1,175.9250,54.8800,2.686e-09
Metal1,174.4750,125.4400,Metal1,175.9250,125.4400,1.741e-06
Metal1,174.4750,250.8800,Metal1,176.4850,250.8800,7.924e-13
Metal1,174.5900,94.0800,Metal1,175.0850,94.0800,1.353e-06
Metal1,174.6650,23.5200,Metal1,174.8950,23.5200,2.265e-07
Metal1,174.6950,62.7200,Metal1,176.2050,62.7200,7.477e-08
Metal1,174.8050,15.6800,Metal1,175.0350,15.6800,3.136e-07
Metal1,174.8050,70.5600,Metal1,175.0350,70.5600,4.113e-07
Metal1,174.8050,148.9600,Metal1,175.0350,148.9600,7.830e-07
Metal1,174.8050,156.8000,Metal1,175.0350,156.8000,1.673e-07
Metal1,174.8950,23.5200,Metal1,176.2250,23.5200,1.055e-09
Metal1,175.0350,15.6800,Metal1,176.4850,15.6800,5.947e-08
Metal1,175.0350,70.5600,Metal1,177.0450,70.5600,2.021e-08
Metal1,175.0350,148.9600,Metal1,176.0050,148.9600,7.830e-07
Metal1,175.0350,156.8000,Metal1,175.9250,156.8000,2.459e-10
Metal1,175.0850,94.0800,Metal1,175.3150,94.0800,1.050e-05
Metal1,175.1900,101.9200,Metal1,175.5300,101.9200,5.513e-07
Metal1,175.3150,94.0800,Metal1,176.7850,94.0800,1.040e-07
Metal1,175.3650,78.4000,Metal1,175.5950,78.4000,2.796e-09
Metal1,175.3650,109.7600,Metal1,175.5950,109.7600,3.423e-09
Metal1,175.3650,133.2800,Metal1,175.5950,133.2800,3.578e-11
Metal1,175.3650,141.1200,Metal1,175.5950,141.1200,3.879e-06
Metal1,175.3650,164.6400,Metal1,175.5950,164.6400,2.524e-12
Metal1,175.3650,172.4800,Metal1,175.5950,172.4800,2.153e-12
Metal1,175.3650,180.3200,Metal1,175.5950,180.3200,2.598e-12
Metal1,175.3650,188.1600,Metal1,175.5950,188.1600,2.375e-12
Metal1,175.3650,196.0000,Metal1,175.5950,196.0000,2.450e-12
Metal1,175.3650,203.8400,Metal1,175.5950,203.8400,2.598e-12
Metal1,175.3650,211.6800,Metal1,175.5950,211.6800,2.524e-12
Metal1,175.3650,219.5200,Metal1,175.5950,219.5200,2.450e-12
Metal1,175.3650,227.3600,Metal1,175.5950,227.3600,2.375e-12
Metal1,175.3650,235.2000,Metal1,175.5950,235.2000,2.598e-12
Metal1,175.3650,243.0400,Metal1,175.5950,243.0400,2.524e-12
Metal1,175.5300,101.9200,Metal1,177.6050,101.9200,3.716e-08
Metal1,175.5950,78.4000,Metal1,175.9250,78.4000,2.796e-09
Metal1,175.5950,109.7600,Metal1,175.9250,109.7600,3.423e-09
Metal1,175.5950,133.2800,Metal1,175.9250,133.2800,3.580e-11
Metal1,175.5950,141.1200,Metal1,175.9250,141.1200,3.879e-06
Metal1,175.5950,164.6400,Metal1,175.9250,164.6400,2.584e-12
Metal1,175.5950,172.4800,Metal1,175.9250,172.4800,2.153e-12
Metal1,175.5950,180.3200,Metal1,175.9250,180.3200,2.566e-12
Metal1,175.5950,188.1600,Metal1,175.9250,188.1600,2.476e-12
Metal1,175.5950,196.0000,Metal1,175.9250,196.0000,2.566e-12
Metal1,175.5950,203.8400,Metal1,175.9250,203.8400,2.512e-12
Metal1,175.5950,211.6800,Metal1,175.9250,211.6800,2.548e-12
Metal1,175.5950,219.5200,Metal1,175.9250,219.5200,2.566e-12
Metal1,175.5950,227.3600,Metal1,175.9250,227.3600,2.458e-12
Metal1,175.5950,235.2000,Metal1,175.9250,235.2000,2.548e-12
Metal1,175.5950,243.0400,Metal1,175.9250,243.0400,2.512e-12
Metal1,175.7850,47.0400,Metal1,176.0150,47.0400,2.199e-09
Metal1,175.9250,31.3600,Metal1,176.1550,31.3600,5.272e-07
Metal1,175.9250,39.2000,Metal1,176.1550,39.2000,1.338e-11
Metal1,175.9250,54.8800,Metal1,176.1550,54.8800,1.006e-08
Metal1,175.9250,78.4000,Metal1,176.1550,78.4000,7.483e-10
Metal1,175.9250,86.2400,Metal1,176.1550,86.2400,2.345e-07
Metal1,175.9250,109.7600,Metal1,176.1550,109.7600,9.160e-10
Metal1,175.9250,125.4400,Metal1,176.1550,125.4400,3.909e-07
Metal1,175.9250,133.2800,Metal1,176.1550,133.2800,8.982e-12
Metal1,175.9250,141.1200,Metal1,176.1550,141.1200,1.992e-07
Metal1,175.9250,156.8000,Metal1,176.1550,156.8000,1.665e-08
Metal1,175.9250,164.6400,Metal1,176.1550,164.6400,7.423e-13
Metal1,175.9250,172.4800,Metal1,176.1550,172.4800,5.938e-13
Metal1,175.9250,180.3200,Metal1,176.1550,180.3200,7.423e-13
Metal1,175.9250,188.1600,Metal1,176.1550,188.1600,6.681e-13
Metal1,175.9250,196.0000,Metal1,176.1550,196.0000,6.681e-13
Metal1,175.9250,203.8400,Metal1,176.1550,203.8400,6.681e-13
Metal1,175.9250,211.6800,Metal1,176.1550,211.6800,6.681e-13
Metal1,175.9250,219.5200,Metal1,176.1550,219.5200,6.681e-13
Metal1,175.9250,227.3600,Metal1,176.1550,227.3600,6.681e-13
Metal1,175.9250,235.2000,Metal1,176.1550,235.2000,6.681e-13
Metal1,175.9250,243.0400,Metal1,176.1550,243.0400,6.681e-13
Metal1,176.0050,148.9600,Metal1,176.2350,148.9600,7.524e-06
Metal1,176.0150,47.0400,Metal1,178.4700,47.0400,2.189e-09
Metal1,176.1550,31.3600,Metal1,176.4850,31.3600,5.272e-07
Metal1,176.1550,39.2000,Metal1,178.1650,39.2000,7.756e-12
Metal1,176.1550,54.8800,Metal1,176.4850,54.8800,1.006e-08
Metal1,176.1550,78.4000,Metal1,177.6050,78.4000,7.483e-10
Metal1,176.1550,86.2400,Metal1,177.1250,86.2400,2.345e-07
Metal1,176.1550,109.7600,Metal1,177.6050,109.7600,9.160e-10
Metal1,176.1550,125.4400,Metal1,176.4850,125.4400,7.201e-06
Metal1,176.1550,133.2800,Metal1,177.6050,133.2800,3.675e-14
Metal1,176.1550,141.1200,Metal1,177.6050,141.1200,1.098e-06
Metal1,176.1550,156.8000,Metal1,177.0450,156.8000,1.664e-08
Metal1,176.1550,164.6400,Metal1,177.6050,164.6400,6.779e-13
Metal1,176.1550,172.4800,Metal1,177.6050,172.4800,5.799e-13
Metal1,176.1550,180.3200,Metal1,177.6050,180.3200,6.860e-13
Metal1,176.1550,188.1600,Metal1,177.6050,188.1600,6.575e-13
Metal1,176.1550,196.0000,Metal1,177.6050,196.0000,6.820e-13
Metal1,176.1550,203.8400,Metal1,177.6050,203.8400,6.820e-13
Metal1,176.1550,211.6800,Metal1,177.6050,211.6800,6.820e-13
Metal1,176.1550,219.5200,Metal1,177.6050,219.5200,6.820e-13
Metal1,176.1550,227.3600,Metal1,177.6050,227.3600,6.493e-13
Metal1,176.1550,235.2000,Metal1,177.6050,235.2000,6.901e-13
Metal1,176.1550,243.0400,Metal1,177.6050,243.0400,6.779e-13
Metal1,176.2050,62.7200,Metal1,176.4350,62.7200,1.817e-05
Metal1,176.2250,23.5200,Metal1,176.4550,23.5200,1.388e-08
Metal1,176.2350,148.9600,Metal1,177.0450,148.9600,1.218e-07
Metal1,176.4350,62.7200,Metal1,177.0450,62.7200,1.817e-05
Metal1,176.4550,23.5200,Metal1,178.4700,23.5200,1.388e-08
Metal1,176.4850,15.6800,Metal1,176.7150,15.6800,1.348e-08
Metal1,176.4850,31.3600,Metal1,176.7150,31.3600,1.725e-05
Metal1,176.4850,54.8800,Metal1,176.7150,54.8800,2.815e-09
Metal1,176.4850,125.4400,Metal1,176.7150,125.4400,1.622e-06
Metal1,176.4850,250.8800,Metal1,176.7150,250.8800,1.485e-13
Metal1,176.7150,15.6800,Metal1,177.0450,15.6800,2.478e-07
Metal1,176.7150,31.3600,Metal1,178.4700,31.3600,1.725e-05
Metal1,176.7150,54.8800,Metal1,178.1650,54.8800,2.804e-09
Metal1,176.7150,125.4400,Metal1,178.1650,125.4400,1.622e-06
Metal1,176.7150,250.8800,Metal1,178.7250,250.8800,2.946e-15
Metal1,176.7850,94.0800,Metal1,177.0150,94.0800,1.265e-05
Metal1,177.0150,94.0800,Metal1,178.4700,94.0800,1.265e-05
Metal1,177.0450,15.6800,Metal1,177.2750,15.6800,6.321e-09
Metal1,177.0450,62.7200,Metal1,177.2750,62.7200,6.586e-08
Metal1,177.0450,70.5600,Metal1,177.2750,70.5600,2.113e-08
Metal1,177.0450,148.9600,Metal1,177.2750,148.9600,7.524e-06
Metal1,177.0450,156.8000,Metal1,177.2750,156.8000,2.320e-06
Metal1,177.1250,86.2400,Metal1,177.3550,86.2400,1.793e-05
Metal1,177.1250,117.6000,Metal1,177.1500,118.0650,1.630e-08
Metal1,177.1500,118.0650,Metal1,177.3550,117.2550,2.095e-08
Metal1,177.2750,15.6800,Metal1,178.4700,15.6800,6.312e-09
Metal1,177.2750,62.7200,Metal1,178.4700,62.7200,6.586e-08
Metal1,177.2750,70.5600,Metal1,178.4700,70.5600,2.112e-08
Metal1,177.2750,148.9600,Metal1,178.1700,148.9600,7.523e-06
Metal1,177.2750,156.8000,Metal1,178.4700,156.8000,2.320e-06
Metal1,177.3550,86.2400,Metal1,177.8650,86.2400,1.793e-05
Metal1,177.3550,117.2550,Metal1,177.4900,117.6000,2.095e-08
Metal1,177.4900,117.6000,Metal1,178.4700,117.6000,2.095e-08
Metal1,177.6050,78.4000,Metal1,177.8350,78.4000,3.011e-09
Metal1,177.6050,101.9200,Metal1,177.8350,101.9200,5.820e-06
Metal1,177.6050,109.7600,Metal1,177.8350,109.7600,3.686e-09
Metal1,177.6050,133.2800,Metal1,177.8350,133.2800,1.113e-12
Metal1,177.6050,141.1200,Metal1,177.8350,141.1200,3.987e-06
Metal1,177.6050,164.6400,Metal1,177.8350,164.6400,2.375e-12
Metal1,177.6050,172.4800,Metal1,177.8350,172.4800,2.078e-12
Metal1,177.6050,180.3200,Metal1,177.8350,180.3200,2.375e-12
Metal1,177.6050,188.1600,Metal1,177.8350,188.1600,2.301e-12
Metal1,177.6050,196.0000,Metal1,177.8350,196.0000,2.301e-12
Metal1,177.6050,203.8400,Metal1,177.8350,203.8400,2.375e-12
Metal1,177.6050,211.6800,Metal1,177.8350,211.6800,2.301e-12
Metal1,177.6050,219.5200,Metal1,177.8350,219.5200,2.375e-12
Metal1,177.6050,227.3600,Metal1,177.8350,227.3600,2.301e-12
Metal1,177.6050,235.2000,Metal1,177.8350,235.2000,2.375e-12
Metal1,177.6050,243.0400,Metal1,177.8350,243.0400,2.375e-12
Metal1,177.8350,78.4000,Metal1,178.1650,78.4000,3.011e-09
Metal1,177.8350,101.9200,Metal1,178.4700,101.9200,5.820e-06
Metal1,177.8350,109.7600,Metal1,178.1650,109.7600,3.686e-09
Metal1,177.8350,133.2800,Metal1,178.1650,133.2800,1.292e-12
Metal1,177.8350,141.1200,Metal1,178.1650,141.1200,3.987e-06
Metal1,177.8350,164.6400,Metal1,178.1650,164.6400,2.368e-12
Metal1,177.8350,172.4800,Metal1,178.1650,172.4800,2.010e-12
Metal1,177.8350,180.3200,Metal1,178.1650,180.3200,2.422e-12
Metal1,177.8350,188.1600,Metal1,178.1650,188.1600,2.297e-12
Metal1,177.8350,196.0000,Metal1,178.1650,196.0000,2.404e-12
Metal1,177.8350,203.8400,Metal1,178.1650,203.8400,2.404e-12
Metal1,177.8350,211.6800,Metal1,178.1650,211.6800,2.422e-12
Metal1,177.8350,219.5200,Metal1,178.1650,219.5200,2.368e-12
Metal1,177.8350,227.3600,Metal1,178.1650,227.3600,2.261e-12
Metal1,177.8350,235.2000,Metal1,178.1650,235.2000,2.422e-12
Metal1,177.8350,243.0400,Metal1,178.1650,243.0400,2.386e-12
Metal1,177.8650,86.2400,Metal1,178.0950,86.2400,4.115e-07
Metal1,178.0950,86.2400,Metal1,178.4700,86.2400,4.115e-07
Metal1,178.1650,39.2000,Metal1,178.3950,39.2000,5.422e-09
Metal1,178.1650,54.8800,Metal1,178.3950,54.8800,1.506e-08
Metal1,178.1650,78.4000,Metal1,178.3950,78.4000,1.286e-08
Metal1,178.1650,109.7600,Metal1,178.3950,109.7600,1.574e-08
Metal1,178.1650,125.4400,Metal1,178.3950,125.4400,1.056e-05
Metal1,178.1650,133.2800,Metal1,178.3950,133.2800,9.501e-12
Metal1,178.1650,141.1200,Metal1,178.3950,141.1200,8.965e-06
Metal1,178.1650,164.6400,Metal1,178.3950,164.6400,9.501e-12
Metal1,178.1650,172.4800,Metal1,178.3950,172.4800,9.501e-12
Metal1,178.1650,180.3200,Metal1,178.3950,180.3200,9.501e-12
Metal1,178.1650,188.1600,Metal1,178.3950,188.1600,9.501e-12
Metal1,178.1650,196.0000,Metal1,178.3950,196.0000,9.501e-12
Metal1,178.1650,203.8400,Metal1,178.3950,203.8400,9.576e-12
Metal1,178.1650,211.6800,Metal1,178.3950,211.6800,9.501e-12
Metal1,178.1650,219.5200,Metal1,178.3950,219.5200,9.576e-12
Metal1,178.1650,227.3600,Metal1,178.3950,227.3600,9.501e-12
Metal1,178.1650,235.2000,Metal1,178.3950,235.2000,9.501e-12
Metal1,178.1650,243.0400,Metal1,178.3950,243.0400,9.501e-12
Metal1,178.1700,148.9600,Metal1,178.4700,148.7925,4.231e-09
Metal1,178.3950,39.2000,Metal1,178.4700,39.2000,5.422e-09
Metal1,178.3950,54.8800,Metal1,178.4700,54.8800,1.506e-08
Metal1,178.3950,78.4000,Metal1,178.4700,78.4000,1.286e-08
Metal1,178.3950,109.7600,Metal1,178.4700,109.7600,1.574e-08
Metal1,178.3950,125.4400,Metal1,178.4700,125.4400,1.056e-05
Metal1,178.3950,133.2800,Metal1,178.4700,133.2800,9.632e-12
Metal1,178.3950,141.1200,Metal1,178.4700,141.1200,8.965e-06
Metal1,178.3950,164.6400,Metal1,178.4700,164.6400,9.553e-12
Metal1,178.3950,172.4800,Metal1,178.4700,172.4800,9.553e-12
Metal1,178.3950,180.3200,Metal1,178.4700,180.3200,9.553e-12
Metal1,178.3950,188.1600,Metal1,178.4700,188.1600,9.632e-12
Metal1,178.3950,196.0000,Metal1,178.4700,196.0000,9.553e-12
Metal1,178.3950,203.8400,Metal1,178.4700,203.8400,9.553e-12
Metal1,178.3950,211.6800,Metal1,178.4700,211.6800,9.553e-12
Metal1,178.3950,219.5200,Metal1,178.4700,219.5200,9.632e-12
Metal1,178.3950,227.3600,Metal1,178.4700,227.3600,9.632e-12
Metal1,178.3950,235.2000,Metal1,178.4700,235.2000,9.632e-12
Metal1,178.3950,243.0400,Metal1,178.4700,243.0400,9.553e-12
Metal1,178.4700,15.6800,Metal1,178.7250,16.5250,6.301e-09
Metal1,178.4700,23.5200,Metal1,178.8100,23.5200,1.389e-08
Metal1,178.4700,31.3600,Metal1,178.8100,31.3600,1.725e-05
Metal1,178.4700,39.2000,Metal1,178.8100,39.2000,5.412e-09
Metal1,178.4700,47.0400,Metal1,178.8100,47.0400,2.179e-09
Metal1,178.4700,54.8800,Metal1,178.8100,54.8800,1.505e-08
Metal1,178.4700,62.7200,Metal1,178.8100,62.7200,6.585e-08
Metal1,178.4700,70.5600,Metal1,178.8100,70.5600,2.111e-08
Metal1,178.4700,78.4000,Metal1,178.8100,78.4000,1.285e-08
Metal1,178.4700,86.2400,Metal1,178.8100,86.2400,4.115e-07
Metal1,178.4700,94.0800,Metal1,178.8100,94.0800,1.265e-05
Metal1,178.4700,101.9200,Metal1,178.8100,101.9200,5.820e-06
Metal1,178.4700,109.7600,Metal1,178.8100,109.7600,1.573e-08
Metal1,178.4700,117.6000,Metal1,178.8100,117.6000,2.094e-08
Metal1,178.4700,125.4400,Metal1,178.8100,125.4400,1.056e-05
Metal1,178.4700,133.2800,Metal1,178.8100,133.2800,5.982e-13
Metal1,178.4700,141.1200,Metal1,178.8100,141.1200,8.965e-06
Metal1,178.4700,148.7925,Metal1,178.5100,149.8050,4.231e-09
Metal1,178.4700,156.8000,Metal1,178.8100,156.8000,2.320e-06
Metal1,178.4700,164.6400,Metal1,178.8100,164.6400,5.982e-13
Metal1,178.4700,172.4800,Metal1,178.8100,172.4800,5.317e-13
Metal1,178.4700,180.3200,Metal1,178.8100,180.3200,5.317e-13
Metal1,178.4700,188.1600,Metal1,178.8100,188.1600,5.982e-13
Metal1,178.4700,196.0000,Metal1,178.8100,196.0000,5.317e-13
Metal1,178.4700,203.8400,Metal1,178.8100,203.8400,5.317e-13
Metal1,178.4700,211.6800,Metal1,178.8100,211.6800,5.317e-13
Metal1,178.4700,219.5200,Metal1,178.8100,219.5200,5.982e-13
Metal1,178.4700,227.3600,Metal1,178.8100,227.3600,5.982e-13
Metal1,178.4700,235.2000,Metal1,178.8100,235.2000,5.982e-13
Metal1,178.4700,243.0400,Metal1,178.8100,243.0400,5.317e-13
Metal1,178.5100,149.8050,Metal1,178.8100,148.9600,4.221e-09
Metal1,178.7250,16.5250,Metal1,178.8100,15.1150,6.301e-09
Metal1,178.7250,250.8800,Metal1,178.9550,250.8800,7.423e-13
Metal1,178.8100,15.1150,Metal1,178.9550,15.6800,1.016e-09
Metal1,178.8100,23.5200,Metal1,178.9900,23.5200,1.389e-08
Metal1,178.8100,31.3600,Metal1,180.4850,31.3600,1.283e-07
Metal1,178.8100,39.2000,Metal1,180.4050,39.2000,5.412e-09
Metal1,178.8100,47.0400,Metal1,180.1100,47.0400,2.179e-09
Metal1,178.8100,54.8800,Metal1,180.4050,54.8800,1.505e-08
Metal1,178.8100,62.7200,Metal1,179.2850,62.7200,6.585e-08
Metal1,178.8100,70.5600,Metal1,179.2850,70.5600,2.111e-08
Metal1,178.8100,78.4000,Metal1,180.4050,78.4000,1.285e-08
Metal1,178.8100,86.2400,Metal1,180.5100,86.2400,1.658e-05
Metal1,178.8100,94.0800,Metal1,180.4050,94.0800,1.265e-05
Metal1,178.8100,101.9200,Metal1,180.9650,101.9200,5.820e-06
Metal1,178.8100,109.7600,Metal1,180.4050,109.7600,1.573e-08
Metal1,178.8100,117.6000,Metal1,179.1450,117.6000,2.094e-08
Metal1,178.8100,125.4400,Metal1,180.9650,125.4400,1.056e-05
Metal1,178.8100,133.2800,Metal1,180.4050,133.2800,5.791e-13
Metal1,178.8100,141.1200,Metal1,180.4050,141.1200,2.271e-09
Metal1,178.8100,148.9600,Metal1,180.5300,148.9600,3.315e-06
Metal1,178.8100,156.8000,Metal1,179.6700,156.8000,2.320e-06
Metal1,178.8100,164.6400,Metal1,180.4050,164.6400,5.866e-13
Metal1,178.8100,172.4800,Metal1,180.4050,172.4800,5.828e-13
Metal1,178.8100,180.3200,Metal1,180.4050,180.3200,5.606e-13
Metal1,178.8100,188.1600,Metal1,180.4050,188.1600,5.680e-13
Metal1,178.8100,196.0000,Metal1,180.4050,196.0000,5.754e-13
Metal1,178.8100,203.8400,Metal1,180.4050,203.8400,5.754e-13
Metal1,178.8100,211.6800,Metal1,180.4050,211.6800,5.717e-13
Metal1,178.8100,219.5200,Metal1,180.4050,219.5200,5.791e-13
Metal1,178.8100,227.3600,Metal1,180.4050,227.3600,5.828e-13
Metal1,178.8100,235.2000,Metal1,180.4050,235.2000,5.754e-13
Metal1,178.8100,243.0400,Metal1,180.4050,243.0400,5.754e-13
Metal1,178.9550,15.6800,Metal1,180.9650,15.6800,1.016e-09
Metal1,178.9550,250.8800,Metal1,180.9650,250.8800,7.600e-13
Metal1,178.9900,23.5200,Metal1,179.3300,23.5200,5.958e-08
Metal1,179.1450,117.6000,Metal1,179.3750,117.6000,1.380e-07
Metal1,179.2850,62.7200,Metal1,179.5150,62.7200,1.262e-07
Metal1,179.2850,70.5600,Metal1,179.5150,70.5600,4.314e-08
Metal1,179.3300,23.5200,Metal1,179.5450,23.5200,1.333e-06
Metal1,179.3750,117.6000,Metal1,180.4100,117.6000,1.380e-07
Metal1,179.5150,62.7200,Metal1,180.9650,62.7200,1.697e-06
Metal1,179.5150,70.5600,Metal1,180.9650,70.5600,5.813e-07
Metal1,179.5450,23.5200,Metal1,179.7750,23.5200,8.870e-08
Metal1,179.6700,156.8000,Metal1,180.0100,156.8000,1.432e-07
Metal1,179.7750,23.5200,Metal1,183.9850,23.5200,6.865e-08
Metal1,180.0100,156.8000,Metal1,180.9650,156.8000,1.420e-08
Metal1,180.1100,47.0400,Metal1,180.4500,47.0400,7.752e-08
Metal1,180.4050,39.2000,Metal1,180.6350,39.2000,1.504e-06
Metal1,180.4050,54.8800,Metal1,180.6350,54.8800,4.180e-06
Metal1,180.4050,78.4000,Metal1,180.6350,78.4000,3.568e-06
Metal1,180.4050,94.0800,Metal1,180.6350,94.0800,2.672e-06
Metal1,180.4050,109.7600,Metal1,180.6350,109.7600,4.366e-06
Metal1,180.4050,133.2800,Metal1,180.6350,133.2800,8.477e-11
Metal1,180.4050,141.1200,Metal1,180.6350,141.1200,2.740e-07
Metal1,180.4050,164.6400,Metal1,180.6350,164.6400,8.470e-11
Metal1,180.4050,172.4800,Metal1,180.6350,172.4800,8.418e-11
Metal1,180.4050,180.3200,Metal1,180.6350,180.3200,8.952e-11
Metal1,180.4050,188.1600,Metal1,180.6350,188.1600,8.848e-11
Metal1,180.4050,196.0000,Metal1,180.6350,196.0000,8.804e-11
Metal1,180.4050,203.8400,Metal1,180.6350,203.8400,8.781e-11
Metal1,180.4050,211.6800,Metal1,180.6350,211.6800,8.774e-11
Metal1,180.4050,219.5200,Metal1,180.6350,219.5200,8.856e-11
Metal1,180.4050,227.3600,Metal1,180.6350,227.3600,8.633e-11
Metal1,180.4050,235.2000,Metal1,180.6350,235.2000,8.707e-11
Metal1,180.4050,243.0400,Metal1,180.6350,243.0400,8.789e-11
Metal1,180.4100,117.6000,Metal1,180.7500,117.6000,3.939e-09
Metal1,180.4500,47.0400,Metal1,180.9650,47.0400,1.714e-06
Metal1,180.4850,31.3600,Metal1,180.7150,31.3600,1.524e-05
Metal1,180.5100,86.2400,Metal1,180.8500,86.2400,6.052e-08
Metal1,180.5300,148.9600,Metal1,180.7050,149.2500,5.641e-07
Metal1,180.6350,39.2000,Metal1,180.9650,39.2000,1.504e-06
Metal1,180.6350,54.8800,Metal1,180.9650,54.8800,4.180e-06
Metal1,180.6350,78.4000,Metal1,180.9650,78.4000,3.568e-06
Metal1,180.6350,94.0800,Metal1,180.9650,94.0800,2.672e-06
Metal1,180.6350,109.7600,Metal1,180.9650,109.7600,4.366e-06
Metal1,180.6350,133.2800,Metal1,180.9650,133.2800,8.474e-11
Metal1,180.6350,141.1200,Metal1,180.9650,141.1200,2.740e-07
Metal1,180.6350,164.6400,Metal1,180.9650,164.6400,8.462e-11
Metal1,180.6350,172.4800,Metal1,180.9650,172.4800,8.413e-11
Metal1,180.6350,180.3200,Metal1,180.9650,180.3200,8.950e-11
Metal1,180.6350,188.1600,Metal1,180.9650,188.1600,8.851e-11
Metal1,180.6350,196.0000,Metal1,180.9650,196.0000,8.794e-11
Metal1,180.6350,203.8400,Metal1,180.9650,203.8400,8.772e-11
Metal1,180.6350,211.6800,Metal1,180.9650,211.6800,8.771e-11
Metal1,180.6350,219.5200,Metal1,180.9650,219.5200,8.853e-11
Metal1,180.6350,227.3600,Metal1,180.9650,227.3600,8.629e-11
Metal1,180.6350,235.2000,Metal1,180.9650,235.2000,8.701e-11
Metal1,180.6350,243.0400,Metal1,180.9650,243.0400,8.780e-11
Metal1,180.7050,149.2500,Metal1,180.7600,148.4150,5.641e-07
Metal1,180.7150,31.3600,Metal1,180.9650,31.3600,1.524e-05
Metal1,180.7500,117.6000,Metal1,182.9450,117.6000,1.248e-09
Metal1,180.7600,148.4150,Metal1,180.9350,148.9600,3.073e-06
Metal1,180.8500,86.2400,Metal1,182.5050,86.2400,6.052e-08
Metal1,180.9350,148.9600,Metal1,184.3250,148.9600,5.605e-06
Metal1,180.9650,15.6800,Metal1,181.1950,15.6800,5.868e-08
Metal1,180.9650,31.3600,Metal1,181.1950,31.3600,4.838e-08
Metal1,180.9650,39.2000,Metal1,181.1950,39.2000,4.011e-07
Metal1,180.9650,47.0400,Metal1,181.1950,47.0400,5.315e-09
Metal1,180.9650,54.8800,Metal1,181.1950,54.8800,1.115e-06
Metal1,180.9650,62.7200,Metal1,181.1950,62.7200,5.908e-06
Metal1,180.9650,70.5600,Metal1,181.1950,70.5600,2.024e-06
Metal1,180.9650,78.4000,Metal1,181.1950,78.4000,9.515e-07
Metal1,180.9650,94.0800,Metal1,181.1950,94.0800,6.687e-07
Metal1,180.9650,101.9200,Metal1,181.1950,101.9200,9.266e-09
Metal1,180.9650,109.7600,Metal1,181.1950,109.7600,1.164e-06
