Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met3,158.1200,78.8800,met4,158.1200,78.8800,2.110e-06
met3,158.1200,84.3200,met4,158.1200,84.3200,1.323e-06
met3,158.1200,89.7600,met4,158.1200,89.7600,1.852e-06
met3,158.1200,95.2000,met4,158.1200,95.2000,3.259e-06
met3,158.1200,100.6400,met4,158.1200,100.6400,4.722e-07
met3,158.1200,106.0800,met4,158.1200,106.0800,2.576e-06
met3,158.1200,111.5200,met4,158.1200,111.5200,3.344e-06
met3,158.1200,116.9600,met4,158.1200,116.9600,5.838e-06
met3,158.1200,122.4000,met4,158.1200,122.4000,8.186e-06
met3,158.1200,127.8400,met4,158.1200,127.8400,2.700e-06
met3,158.1200,133.2800,met4,158.1200,133.2800,6.529e-06
met3,158.1200,138.7200,met4,158.1200,138.7200,4.485e-06
met3,158.1200,144.1600,met4,158.1200,144.1600,3.684e-06
met3,158.1200,149.6000,met4,158.1200,149.6000,1.431e-05
met3,158.1200,155.0400,met4,158.1200,155.0400,6.115e-06
met3,158.1200,160.4800,met4,158.1200,160.4800,4.366e-06
met3,158.1200,165.9200,met4,158.1200,165.9200,4.538e-06
met3,158.1200,171.3600,met4,158.1200,171.3600,6.035e-06
met3,158.1200,176.8000,met4,158.1200,176.8000,4.453e-06
met3,158.1200,182.2400,met4,158.1200,182.2400,6.424e-06
met3,158.1200,187.6800,met4,158.1200,187.6800,5.147e-06
met3,158.1200,193.1200,met4,158.1200,193.1200,4.628e-06
met3,158.1200,198.5600,met4,158.1200,198.5600,6.961e-06
met3,158.1200,204.0000,met4,158.1200,204.0000,4.589e-06
met3,158.1200,209.4400,met4,158.1200,209.4400,4.341e-06
met3,158.1200,214.8800,met4,158.1200,214.8800,8.030e-06
met3,158.1200,220.3200,met4,158.1200,220.3200,3.888e-06
met3,158.1200,225.7600,met4,158.1200,225.7600,4.417e-06
met3,158.1200,231.2000,met4,158.1200,231.2000,5.900e-06
met3,158.1200,236.6400,met4,158.1200,236.6400,3.303e-06
met3,198.1200,13.6000,met4,198.1200,13.6000,5.312e-07
met3,198.1200,19.0400,met4,198.1200,19.0400,2.242e-06
met3,198.1200,24.4800,met4,198.1200,24.4800,4.115e-07
met3,198.1200,29.9200,met4,198.1200,29.9200,3.007e-06
met3,198.1200,35.3600,met4,198.1200,35.3600,3.457e-07
met3,198.1200,40.8000,met4,198.1200,40.8000,1.429e-06
met3,198.1200,46.2400,met4,198.1200,46.2400,2.764e-08
met3,198.1200,51.6800,met4,198.1200,51.6800,3.216e-06
met3,198.1200,57.1200,met4,198.1200,57.1200,2.333e-07
met3,198.1200,62.5600,met4,198.1200,62.5600,9.805e-07
met3,198.1200,68.0000,met4,198.1200,68.0000,1.042e-06
met3,198.1200,73.4400,met4,198.1200,73.4400,3.471e-07
met3,198.1200,78.8800,met4,198.1200,78.8800,1.451e-06
met3,198.1200,84.3200,met4,198.1200,84.3200,1.613e-06
met3,198.1200,89.7600,met4,198.1200,89.7600,1.712e-06
met3,198.1200,95.2000,met4,198.1200,95.2000,1.756e-06
met3,198.1200,100.6400,met4,198.1200,100.6400,8.828e-09
met3,198.1200,106.0800,met4,198.1200,106.0800,2.041e-06
met3,198.1200,111.5200,met4,198.1200,111.5200,1.462e-06
met3,198.1200,116.9600,met4,198.1200,116.9600,3.674e-06
met3,198.1200,122.4000,met4,198.1200,122.4000,3.398e-06
met3,198.1200,127.8400,met4,198.1200,127.8400,2.850e-06
met3,198.1200,133.2800,met4,198.1200,133.2800,5.184e-06
met3,198.1200,138.7200,met4,198.1200,138.7200,2.694e-06
met3,198.1200,144.1600,met4,198.1200,144.1600,3.870e-06
met3,198.1200,149.6000,met4,198.1200,149.6000,5.247e-06
met3,198.1200,155.0400,met4,198.1200,155.0400,5.788e-06
met3,198.1200,160.4800,met4,198.1200,160.4800,2.766e-06
met3,198.1200,165.9200,met4,198.1200,165.9200,3.564e-06
met3,198.1200,171.3600,met4,198.1200,171.3600,5.406e-06
met3,198.1200,176.8000,met4,198.1200,176.8000,4.281e-06
met3,198.1200,182.2400,met4,198.1200,182.2400,3.320e-06
met3,198.1200,187.6800,met4,198.1200,187.6800,4.169e-06
met3,198.1200,193.1200,met4,198.1200,193.1200,4.019e-06
met3,198.1200,198.5600,met4,198.1200,198.5600,4.894e-06
met3,198.1200,204.0000,met4,198.1200,204.0000,3.556e-06
met3,198.1200,209.4400,met4,198.1200,209.4400,3.901e-06
met3,198.1200,214.8800,met4,198.1200,214.8800,5.548e-06
met3,198.1200,220.3200,met4,198.1200,220.3200,3.977e-06
met3,198.1200,225.7600,met4,198.1200,225.7600,2.772e-06
met3,198.1200,231.2000,met4,198.1200,231.2000,5.392e-06
met3,198.1200,236.6400,met4,198.1200,236.6400,3.130e-06
met3,238.1200,13.6000,met4,238.1200,13.6000,4.717e-07
met3,238.1200,19.0400,met4,238.1200,19.0400,1.593e-07
met3,238.1200,24.4800,met4,238.1200,24.4800,2.551e-08
met3,238.1200,29.9200,met4,238.1200,29.9200,7.680e-07
met3,238.1200,35.3600,met4,238.1200,35.3600,5.819e-07
met3,238.1200,40.8000,met4,238.1200,40.8000,2.212e-07
met3,238.1200,46.2400,met4,238.1200,46.2400,1.203e-07
met3,238.1200,51.6800,met4,238.1200,51.6800,1.445e-06
met3,238.1200,57.1200,met4,238.1200,57.1200,1.276e-06
met3,238.1200,62.5600,met4,238.1200,62.5600,1.641e-06
met3,238.1200,68.0000,met4,238.1200,68.0000,4.368e-07
met3,238.1200,73.4400,met4,238.1200,73.4400,4.068e-07
met3,238.1200,78.8800,met4,238.1200,78.8800,1.694e-06
met3,238.1200,84.3200,met4,238.1200,84.3200,7.196e-07
met3,238.1200,89.7600,met4,238.1200,89.7600,1.945e-06
met3,238.1200,95.2000,met4,238.1200,95.2000,3.313e-07
met3,238.1200,100.6400,met4,238.1200,100.6400,2.458e-07
met3,238.1200,106.0800,met4,238.1200,106.0800,5.228e-07
met3,238.1200,111.5200,met4,238.1200,111.5200,1.302e-06
met3,238.1200,116.9600,met4,238.1200,116.9600,2.242e-06
met3,238.1200,122.4000,met4,238.1200,122.4000,2.058e-06
met3,238.1200,127.8400,met4,238.1200,127.8400,2.103e-06
met3,238.1200,133.2800,met4,238.1200,133.2800,3.666e-06
met3,238.1200,138.7200,met4,238.1200,138.7200,2.481e-06
met3,238.1200,144.1600,met4,238.1200,144.1600,3.935e-06
met3,238.1200,149.6000,met4,238.1200,149.6000,1.580e-06
met3,238.1200,155.0400,met4,238.1200,155.0400,3.767e-06
met3,238.1200,160.4800,met4,238.1200,160.4800,1.636e-06
met3,238.1200,165.9200,met4,238.1200,165.9200,2.917e-06
met3,238.1200,171.3600,met4,238.1200,171.3600,4.978e-06
met3,238.1200,176.8000,met4,238.1200,176.8000,3.420e-06
met3,238.1200,182.2400,met4,238.1200,182.2400,1.577e-06
met3,238.1200,187.6800,met4,238.1200,187.6800,4.384e-06
met3,238.1200,193.1200,met4,238.1200,193.1200,1.952e-06
met3,238.1200,198.5600,met4,238.1200,198.5600,4.383e-06
met3,238.1200,204.0000,met4,238.1200,204.0000,1.794e-06
met3,238.1200,209.4400,met4,238.1200,209.4400,3.477e-06
met3,238.1200,214.8800,met4,238.1200,214.8800,4.325e-06
met3,238.1200,220.3200,met4,238.1200,220.3200,3.557e-06
met3,238.1200,225.7600,met4,238.1200,225.7600,1.990e-06
met3,238.1200,231.2000,met4,238.1200,231.2000,4.696e-06
met3,238.1200,236.6400,met4,238.1200,236.6400,2.100e-06
met4,38.1200,13.6000,met4,38.1200,19.0400,2.546e-06
met4,38.1200,19.0400,met4,38.1200,24.4800,9.539e-06
met4,38.1200,24.4800,met4,38.1200,29.9200,1.382e-05
met4,38.1200,29.9200,met4,38.1200,35.3600,3.453e-05
met4,38.1200,35.3600,met4,38.1200,40.8000,9.067e-05
met4,38.1200,35.3600,met5,38.1200,38.8800,1.353e-04
met4,38.1200,40.8000,met4,38.1200,46.2400,8.424e-05
met4,38.1200,46.2400,met4,38.1200,51.6800,6.683e-05
met4,38.1200,51.6800,met4,38.1200,57.1200,6.151e-05
met4,38.1200,57.1200,met4,38.1200,62.5600,3.936e-05
met4,38.1200,62.5600,met4,38.1200,68.0000,2.809e-05
met4,38.1200,68.0000,met4,38.1200,73.4400,1.877e-05
met4,38.1200,73.4400,met4,38.1200,78.8800,5.141e-06
met4,38.1200,78.8800,met4,38.1200,84.3200,2.983e-04
met4,38.1200,78.8800,met5,38.1200,78.8800,3.013e-04
met4,38.1200,84.3200,met4,38.1200,89.7600,2.841e-04
met4,38.1200,89.7600,met4,38.1200,95.2000,2.769e-04
met4,38.1200,95.2000,met4,38.1200,100.6400,2.724e-04
met4,38.1200,100.6400,met4,38.1200,106.0800,2.635e-04
met4,38.1200,106.0800,met4,38.1200,111.5200,2.586e-04
met4,38.1200,111.5200,met4,38.1200,116.9600,2.483e-04
met4,38.1200,116.9600,met4,38.1200,122.4000,2.235e-04
met4,38.1200,116.9600,met5,38.1200,118.8800,1.007e-05
met4,38.1200,122.4000,met4,38.1200,127.8400,2.218e-04
met4,38.1200,127.8400,met4,38.1200,133.2800,2.156e-04
met4,38.1200,133.2800,met4,38.1200,138.7200,2.071e-04
met4,38.1200,138.7200,met4,38.1200,144.1600,2.025e-04
met4,38.1200,144.1600,met4,38.1200,149.6000,1.966e-04
met4,38.1200,149.6000,met4,38.1200,155.0400,1.907e-04
met4,38.1200,155.0400,met4,38.1200,160.4800,1.945e-04
met4,38.1200,155.0400,met5,38.1200,158.8800,9.217e-06
met4,38.1200,160.4800,met4,38.1200,165.9200,1.917e-04
met4,38.1200,165.9200,met4,38.1200,171.3600,1.795e-04
met4,38.1200,171.3600,met4,38.1200,176.8000,1.693e-04
met4,38.1200,176.8000,met4,38.1200,182.2400,1.496e-04
met4,38.1200,182.2400,met4,38.1200,187.6800,1.226e-04
met4,38.1200,187.6800,met4,38.1200,193.1200,1.117e-04
met4,38.1200,193.1200,met4,38.1200,198.5600,9.062e-05
met4,38.1200,198.5600,met4,38.1200,204.0000,9.830e-05
met4,38.1200,198.5600,met5,38.1200,198.8800,3.066e-05
met4,38.1200,204.0000,met4,38.1200,209.4400,9.375e-05
met4,38.1200,209.4400,met4,38.1200,214.8800,6.619e-05
met4,38.1200,214.8800,met4,38.1200,220.3200,2.391e-05
met4,38.1200,220.3200,met4,38.1200,225.7600,3.832e-06
met4,38.1200,225.7600,met4,38.1200,231.2000,2.483e-05
met4,38.1200,231.2000,met4,38.1200,236.6400,2.707e-05
met4,38.1200,236.6400,met5,38.1200,238.8800,3.012e-05
met4,78.1200,13.6000,met4,78.1200,19.0400,6.699e-06
met4,78.1200,19.0400,met4,78.1200,24.4800,1.658e-05
met4,78.1200,24.4800,met4,78.1200,29.9200,2.465e-05
met4,78.1200,29.9200,met4,78.1200,35.3600,4.475e-05
met4,78.1200,35.3600,met4,78.1200,40.8000,9.667e-05
met4,78.1200,35.3600,met5,78.1200,38.8800,1.525e-04
met4,78.1200,40.8000,met4,78.1200,46.2400,8.377e-05
met4,78.1200,46.2400,met4,78.1200,51.6800,6.595e-05
met4,78.1200,51.6800,met4,78.1200,57.1200,5.906e-05
met4,78.1200,57.1200,met4,78.1200,62.5600,4.161e-05
met4,78.1200,62.5600,met4,78.1200,68.0000,2.689e-05
met4,78.1200,68.0000,met4,78.1200,73.4400,1.272e-05
met4,78.1200,73.4400,met4,78.1200,78.8800,1.480e-06
met4,78.1200,78.8800,met4,78.1200,84.3200,3.014e-04
met4,78.1200,78.8800,met5,78.1200,78.8800,3.145e-04
met4,78.1200,84.3200,met4,78.1200,89.7600,2.857e-04
met4,78.1200,89.7600,met4,78.1200,95.2000,2.748e-04
met4,78.1200,95.2000,met4,78.1200,100.6400,2.682e-04
met4,78.1200,100.6400,met4,78.1200,106.0800,2.587e-04
met4,78.1200,106.0800,met4,78.1200,111.5200,2.529e-04
met4,78.1200,111.5200,met4,78.1200,116.9600,2.471e-04
met4,78.1200,116.9600,met4,78.1200,122.4000,2.139e-04
met4,78.1200,116.9600,met5,78.1200,118.8800,2.145e-05
met4,78.1200,122.4000,met4,78.1200,127.8400,2.094e-04
met4,78.1200,127.8400,met4,78.1200,133.2800,2.028e-04
met4,78.1200,133.2800,met4,78.1200,138.7200,1.955e-04
met4,78.1200,138.7200,met4,78.1200,144.1600,1.912e-04
met4,78.1200,144.1600,met4,78.1200,149.6000,1.837e-04
met4,78.1200,149.6000,met4,78.1200,155.0400,1.801e-04
met4,78.1200,155.0400,met4,78.1200,160.4800,1.719e-04
met4,78.1200,155.0400,met5,78.1200,158.8800,1.321e-07
met4,78.1200,160.4800,met4,78.1200,165.9200,1.694e-04
met4,78.1200,165.9200,met4,78.1200,171.3600,1.617e-04
met4,78.1200,171.3600,met4,78.1200,176.8000,1.479e-04
met4,78.1200,176.8000,met4,78.1200,182.2400,1.383e-04
met4,78.1200,182.2400,met4,78.1200,187.6800,1.164e-04
met4,78.1200,187.6800,met4,78.1200,193.1200,1.051e-04
met4,78.1200,193.1200,met4,78.1200,198.5600,9.146e-05
met4,78.1200,198.5600,met4,78.1200,204.0000,8.405e-05
met4,78.1200,198.5600,met5,78.1200,198.8800,1.637e-05
met4,78.1200,204.0000,met4,78.1200,209.4400,8.149e-05
met4,78.1200,209.4400,met4,78.1200,214.8800,5.870e-05
met4,78.1200,214.8800,met4,78.1200,220.3200,2.585e-05
met4,78.1200,220.3200,met4,78.1200,225.7600,1.262e-05
met4,78.1200,225.7600,met4,78.1200,231.2000,1.020e-05
met4,78.1200,231.2000,met4,78.1200,236.6400,1.258e-05
met4,78.1200,236.6400,met5,78.1200,238.8800,1.728e-05
met4,118.1200,13.6000,met4,118.1200,19.0400,6.579e-06
met4,118.1200,19.0400,met4,118.1200,24.4800,1.439e-05
met4,118.1200,24.4800,met4,118.1200,29.9200,1.972e-05
met4,118.1200,29.9200,met4,118.1200,35.3600,3.142e-05
met4,118.1200,35.3600,met4,118.1200,40.8000,8.589e-05
met4,118.1200,35.3600,met5,118.1200,38.8800,1.253e-04
met4,118.1200,40.8000,met4,118.1200,46.2400,7.712e-05
met4,118.1200,46.2400,met4,118.1200,51.6800,6.706e-05
met4,118.1200,51.6800,met4,118.1200,57.1200,6.330e-05
met4,118.1200,57.1200,met4,118.1200,62.5600,4.887e-05
met4,118.1200,62.5600,met4,118.1200,68.0000,4.077e-05
met4,118.1200,68.0000,met4,118.1200,73.4400,3.242e-05
met4,118.1200,73.4400,met4,118.1200,78.8800,2.564e-05
met4,118.1200,78.8800,met4,118.1200,84.3200,2.361e-04
met4,118.1200,78.8800,met5,118.1200,78.8800,2.170e-04
met4,118.1200,84.3200,met4,118.1200,89.7600,2.272e-04
met4,118.1200,89.7600,met4,118.1200,95.2000,2.214e-04
met4,118.1200,95.2000,met4,118.1200,100.6400,2.151e-04
met4,118.1200,100.6400,met4,118.1200,106.0800,2.109e-04
met4,118.1200,106.0800,met4,118.1200,111.5200,2.060e-04
met4,118.1200,111.5200,met4,118.1200,116.9600,2.004e-04
met4,118.1200,116.9600,met4,118.1200,122.4000,1.826e-04
met4,118.1200,116.9600,met5,118.1200,118.8800,1.048e-05
met4,118.1200,122.4000,met4,118.1200,127.8400,1.757e-04
met4,118.1200,127.8400,met4,118.1200,133.2800,1.716e-04
met4,118.1200,133.2800,met4,118.1200,138.7200,1.648e-04
met4,118.1200,138.7200,met4,118.1200,144.1600,1.604e-04
met4,118.1200,144.1600,met4,118.1200,149.6000,1.544e-04
met4,118.1200,149.6000,met4,118.1200,155.0400,1.478e-04
met4,118.1200,155.0400,met4,118.1200,160.4800,1.351e-04
met4,118.1200,155.0400,met5,118.1200,158.8800,5.334e-06
met4,118.1200,160.4800,met4,118.1200,165.9200,1.309e-04
met4,118.1200,165.9200,met4,118.1200,171.3600,1.249e-04
met4,118.1200,171.3600,met4,118.1200,176.8000,1.173e-04
met4,118.1200,176.8000,met4,118.1200,182.2400,1.110e-04
met4,118.1200,182.2400,met4,118.1200,187.6800,9.877e-05
met4,118.1200,187.6800,met4,118.1200,193.1200,9.229e-05
met4,118.1200,193.1200,met4,118.1200,198.5600,8.327e-05
met4,118.1200,198.5600,met4,118.1200,204.0000,6.447e-05
met4,118.1200,198.5600,met5,118.1200,198.8800,5.475e-06
met4,118.1200,204.0000,met4,118.1200,209.4400,5.828e-05
met4,118.1200,209.4400,met4,118.1200,214.8800,4.777e-05
met4,118.1200,214.8800,met4,118.1200,220.3200,2.781e-05
met4,118.1200,220.3200,met4,118.1200,225.7600,2.218e-05
met4,118.1200,225.7600,met4,118.1200,231.2000,1.236e-05
met4,118.1200,231.2000,met4,118.1200,236.6400,7.897e-06
met4,118.1200,236.6400,met5,118.1200,238.8800,3.494e-06
met4,158.1200,13.6000,met4,158.1200,19.0400,2.951e-06
met4,158.1200,19.0400,met4,158.1200,24.4800,5.621e-06
met4,158.1200,24.4800,met4,158.1200,29.9200,6.498e-06
met4,158.1200,29.9200,met4,158.1200,35.3600,9.393e-06
met4,158.1200,35.3600,met4,158.1200,40.8000,6.344e-05
met4,158.1200,35.3600,met5,158.1200,38.8800,7.568e-05
met4,158.1200,40.8000,met4,158.1200,46.2400,6.194e-05
met4,158.1200,46.2400,met4,158.1200,51.6800,5.981e-05
met4,158.1200,51.6800,met4,158.1200,57.1200,5.936e-05
met4,158.1200,57.1200,met4,158.1200,62.5600,5.398e-05
met4,158.1200,62.5600,met4,158.1200,68.0000,5.176e-05
met4,158.1200,68.0000,met4,158.1200,73.4400,4.969e-05
met4,158.1200,73.4400,met4,158.1200,78.8800,5.044e-05
met4,158.1200,78.8800,met4,158.1200,84.3200,1.545e-04
met4,158.1200,78.8800,met5,158.1200,78.8800,1.061e-04
met4,158.1200,84.3200,met4,158.1200,89.7600,1.531e-04
met4,158.1200,89.7600,met4,158.1200,95.2000,1.513e-04
met4,158.1200,95.2000,met4,158.1200,100.6400,1.480e-04
met4,158.1200,100.6400,met4,158.1200,106.0800,1.475e-04
met4,158.1200,106.0800,met4,158.1200,111.5200,1.450e-04
met4,158.1200,111.5200,met4,158.1200,116.9600,1.416e-04
met4,158.1200,116.9600,met4,158.1200,122.4000,1.483e-04
met4,158.1200,116.9600,met5,158.1200,118.8800,1.255e-05
met4,158.1200,122.4000,met4,158.1200,127.8400,1.401e-04
met4,158.1200,127.8400,met4,158.1200,133.2800,1.374e-04
met4,158.1200,133.2800,met4,158.1200,138.7200,1.309e-04
met4,158.1200,138.7200,met4,158.1200,144.1600,1.264e-04
met4,158.1200,144.1600,met4,158.1200,149.6000,1.228e-04
met4,158.1200,149.6000,met4,158.1200,155.0400,1.084e-04
met4,158.1200,155.0400,met4,158.1200,160.4800,1.037e-04
met4,158.1200,155.0400,met5,158.1200,158.8800,1.400e-06
met4,158.1200,160.4800,met4,158.1200,165.9200,9.936e-05
met4,158.1200,165.9200,met4,158.1200,171.3600,9.482e-05
met4,158.1200,171.3600,met4,158.1200,176.8000,8.878e-05
met4,158.1200,176.8000,met4,158.1200,182.2400,8.433e-05
met4,158.1200,182.2400,met4,158.1200,187.6800,7.791e-05
met4,158.1200,187.6800,met4,158.1200,193.1200,7.276e-05
met4,158.1200,193.1200,met4,158.1200,198.5600,6.813e-05
met4,158.1200,198.5600,met4,158.1200,204.0000,4.770e-05
met4,158.1200,198.5600,met5,158.1200,198.8800,1.347e-05
met4,158.1200,204.0000,met4,158.1200,209.4400,4.311e-05
met4,158.1200,209.4400,met4,158.1200,214.8800,3.877e-05
met4,158.1200,214.8800,met4,158.1200,220.3200,3.074e-05
met4,158.1200,220.3200,met4,158.1200,225.7600,2.685e-05
met4,158.1200,225.7600,met4,158.1200,231.2000,2.243e-05
met4,158.1200,231.2000,met4,158.1200,236.6400,1.653e-05
met4,158.1200,236.6400,met5,158.1200,238.8800,1.323e-05
met4,198.1200,13.6000,met4,198.1200,19.0400,5.312e-07
met4,198.1200,19.0400,met4,198.1200,24.4800,2.773e-06
met4,198.1200,24.4800,met4,198.1200,29.9200,2.362e-06
met4,198.1200,29.9200,met4,198.1200,35.3600,5.369e-06
met4,198.1200,35.3600,met4,198.1200,40.8000,5.545e-05
met4,198.1200,35.3600,met5,198.1200,38.8800,6.047e-05
met4,198.1200,40.8000,met4,198.1200,46.2400,5.402e-05
met4,198.1200,46.2400,met4,198.1200,51.6800,5.399e-05
met4,198.1200,51.6800,met4,198.1200,57.1200,5.078e-05
met4,198.1200,57.1200,met4,198.1200,62.5600,5.054e-05
met4,198.1200,62.5600,met4,198.1200,68.0000,4.956e-05
met4,198.1200,68.0000,met4,198.1200,73.4400,4.852e-05
met4,198.1200,73.4400,met4,198.1200,78.8800,4.887e-05
met4,198.1200,78.8800,met4,198.1200,84.3200,1.139e-04
met4,198.1200,78.8800,met5,198.1200,78.8800,6.644e-05
met4,198.1200,84.3200,met4,198.1200,89.7600,1.122e-04
met4,198.1200,89.7600,met4,198.1200,95.2000,1.105e-04
met4,198.1200,95.2000,met4,198.1200,100.6400,1.088e-04
met4,198.1200,100.6400,met4,198.1200,106.0800,1.088e-04
met4,198.1200,106.0800,met4,198.1200,111.5200,1.067e-04
met4,198.1200,111.5200,met4,198.1200,116.9600,1.053e-04
met4,198.1200,116.9600,met4,198.1200,122.4000,1.176e-04
met4,198.1200,116.9600,met5,198.1200,118.8800,1.598e-05
met4,198.1200,122.4000,met4,198.1200,127.8400,1.142e-04
met4,198.1200,127.8400,met4,198.1200,133.2800,1.113e-04
met4,198.1200,133.2800,met4,198.1200,138.7200,1.062e-04
met4,198.1200,138.7200,met4,198.1200,144.1600,1.035e-04
met4,198.1200,144.1600,met4,198.1200,149.6000,9.959e-05
met4,198.1200,149.6000,met4,198.1200,155.0400,9.435e-05
met4,198.1200,155.0400,met4,198.1200,160.4800,8.770e-05
met4,198.1200,155.0400,met5,198.1200,158.8800,8.562e-07
met4,198.1200,160.4800,met4,198.1200,165.9200,8.494e-05
met4,198.1200,165.9200,met4,198.1200,171.3600,8.137e-05
met4,198.1200,171.3600,met4,198.1200,176.8000,7.596e-05
met4,198.1200,176.8000,met4,198.1200,182.2400,7.168e-05
met4,198.1200,182.2400,met4,198.1200,187.6800,6.836e-05
met4,198.1200,187.6800,met4,198.1200,193.1200,6.419e-05
met4,198.1200,193.1200,met4,198.1200,198.5600,6.018e-05
met4,198.1200,198.5600,met4,198.1200,204.0000,4.240e-05
met4,198.1200,198.5600,met5,198.1200,198.8800,1.288e-05
met4,198.1200,204.0000,met4,198.1200,209.4400,3.885e-05
met4,198.1200,209.4400,met4,198.1200,214.8800,3.495e-05
met4,198.1200,214.8800,met4,198.1200,220.3200,2.940e-05
met4,198.1200,220.3200,met4,198.1200,225.7600,2.542e-05
met4,198.1200,225.7600,met4,198.1200,231.2000,2.265e-05
met4,198.1200,231.2000,met4,198.1200,236.6400,1.726e-05
met4,198.1200,236.6400,met5,198.1200,238.8800,1.413e-05
met4,238.1200,13.6000,met4,238.1200,19.0400,4.717e-07
met4,238.1200,19.0400,met4,238.1200,24.4800,3.124e-07
met4,238.1200,24.4800,met4,238.1200,29.9200,2.869e-07
met4,238.1200,29.9200,met4,238.1200,35.3600,1.055e-06
met4,238.1200,35.3600,met4,238.1200,40.8000,4.876e-05
met4,238.1200,35.3600,met5,238.1200,38.8800,4.923e-05
met4,238.1200,40.8000,met4,238.1200,46.2400,4.898e-05
met4,238.1200,46.2400,met4,238.1200,51.6800,4.910e-05
met4,238.1200,51.6800,met4,238.1200,57.1200,4.765e-05
met4,238.1200,57.1200,met4,238.1200,62.5600,4.893e-05
met4,238.1200,62.5600,met4,238.1200,68.0000,4.729e-05
met4,238.1200,68.0000,met4,238.1200,73.4400,4.772e-05
met4,238.1200,73.4400,met4,238.1200,78.8800,4.813e-05
met4,238.1200,78.8800,met4,238.1200,84.3200,9.406e-05
met4,238.1200,78.8800,met5,238.1200,78.8800,4.762e-05
met4,238.1200,84.3200,met4,238.1200,89.7600,9.478e-05
met4,238.1200,89.7600,met4,238.1200,95.2000,9.284e-05
met4,238.1200,95.2000,met4,238.1200,100.6400,9.317e-05
met4,238.1200,100.6400,met4,238.1200,106.0800,9.341e-05
met4,238.1200,106.0800,met4,238.1200,111.5200,9.289e-05
met4,238.1200,111.5200,met4,238.1200,116.9600,9.159e-05
met4,238.1200,116.9600,met4,238.1200,122.4000,1.028e-04
met4,238.1200,116.9600,met5,238.1200,118.8800,1.347e-05
met4,238.1200,122.4000,met4,238.1200,127.8400,1.008e-04
met4,238.1200,127.8400,met4,238.1200,133.2800,9.865e-05
met4,238.1200,133.2800,met4,238.1200,138.7200,9.499e-05
met4,238.1200,138.7200,met4,238.1200,144.1600,9.251e-05
met4,238.1200,144.1600,met4,238.1200,149.6000,8.857e-05
met4,238.1200,149.6000,met4,238.1200,155.0400,8.699e-05
met4,238.1200,155.0400,met4,238.1200,160.4800,7.893e-05
met4,238.1200,155.0400,met5,238.1200,158.8800,4.294e-06
met4,238.1200,160.4800,met4,238.1200,165.9200,7.729e-05
met4,238.1200,165.9200,met4,238.1200,171.3600,7.438e-05
met4,238.1200,171.3600,met4,238.1200,176.8000,6.940e-05
met4,238.1200,176.8000,met4,238.1200,182.2400,6.598e-05
met4,238.1200,182.2400,met4,238.1200,187.6800,6.440e-05
met4,238.1200,187.6800,met4,238.1200,193.1200,6.002e-05
met4,238.1200,193.1200,met4,238.1200,198.5600,5.807e-05
met4,238.1200,198.5600,met4,238.1200,204.0000,3.849e-05
met4,238.1200,198.5600,met5,238.1200,198.8800,1.519e-05
met4,238.1200,204.0000,met4,238.1200,209.4400,3.669e-05
met4,238.1200,209.4400,met4,238.1200,214.8800,3.322e-05
met4,238.1200,214.8800,met4,238.1200,220.3200,2.889e-05
met4,238.1200,220.3200,met4,238.1200,225.7600,2.534e-05
met4,238.1200,225.7600,met4,238.1200,231.2000,2.335e-05
met4,238.1200,231.2000,met4,238.1200,236.6400,1.865e-05
met4,238.1200,236.6400,met5,238.1200,238.8800,1.655e-05
met5,38.1200,38.8800,met5,52.3200,38.8800,2.634e-15
met5,38.1200,78.8800,met5,52.3200,78.8800,4.389e-15
met5,38.1200,118.8800,met5,52.3200,118.8800,1.007e-05
met5,38.1200,158.8800,met5,52.3200,158.8800,9.217e-06
met5,38.1200,198.8800,met5,52.3200,198.8800,3.066e-05
met5,38.1200,238.8800,met5,52.3200,238.8800,3.012e-05
met5,52.3200,38.8800,met5,62.3200,38.8800,0.000e+00
met5,52.3200,78.8800,met5,62.3200,78.8800,0.000e+00
met5,52.3200,118.8800,met5,62.3200,118.8800,1.007e-05
met5,52.3200,158.8800,met5,62.3200,158.8800,9.217e-06
met5,52.3200,198.8800,met5,62.3200,198.8800,3.066e-05
met5,52.3200,238.8800,met5,62.3200,238.8800,3.012e-05
met5,62.3200,38.8800,met5,72.3200,38.8800,0.000e+00
met5,62.3200,78.8800,met5,72.3200,78.8800,0.000e+00
met5,62.3200,118.8800,met5,72.3200,118.8800,1.007e-05
met5,62.3200,158.8800,met5,72.3200,158.8800,9.217e-06
met5,62.3200,198.8800,met5,72.3200,198.8800,3.066e-05
met5,62.3200,238.8800,met5,72.3200,238.8800,3.012e-05
met5,72.3200,38.8800,met5,78.1200,38.8800,4.943e-14
met5,72.3200,78.8800,met5,78.1200,78.8800,4.299e-15
met5,72.3200,118.8800,met5,78.1200,118.8800,1.007e-05
met5,72.3200,158.8800,met5,78.1200,158.8800,9.217e-06
met5,72.3200,198.8800,met5,78.1200,198.8800,3.066e-05
met5,72.3200,238.8800,met5,78.1200,238.8800,3.012e-05
met5,78.1200,38.8800,met5,92.3200,38.8800,2.019e-14
met5,78.1200,78.8800,met5,92.3200,78.8800,1.756e-15
